Latitude,Longitude,Altitude (m)
22.902166,120.272835,19.96895
22.902166,120.272835,19.969126
22.902166,120.272835,19.969297
22.902166,120.272835,19.969471
22.902166,120.272835,19.969645
22.90217,120.272835,19.969816
22.90217,120.272835,19.969992
22.90217,120.272835,19.970163
22.90217,120.272835,19.970337
22.90217,120.272835,19.970509
22.90217,120.272835,19.970682
22.902172,120.272835,19.970856
22.902172,120.272835,19.97103
22.902172,120.272835,19.971203
22.902172,120.272835,19.971375
22.902172,120.272835,19.971548
22.902172,120.272835,19.971722
22.902176,120.272835,19.971895
22.902176,120.272835,19.972069
22.902176,120.272835,19.97224
22.902176,120.272835,19.972414
22.902176,120.272835,19.972588
22.902178,120.272835,19.972761
22.902178,120.272835,19.972935
22.902178,120.272835,19.973106
22.902178,120.272835,19.97328
22.902178,120.272835,19.973454
22.902178,120.272835,19.973627
22.90218,120.272835,19.9738
22.90218,120.27285,19.973972
22.90218,120.27285,19.974146
22.90218,120.27285,19.97432
22.90218,120.27285,19.974493
22.902184,120.27285,19.974667
22.902184,120.27285,19.974838
22.902184,120.27285,19.975012
22.902184,120.27285,19.975185
22.902184,120.27285,19.975359
22.902184,120.27285,19.975533
22.902185,120.27285,19.975706
22.902185,120.27285,19.975878
22.902185,120.27285,19.976051
22.902185,120.27285,19.976225
22.902185,120.27285,19.976398
22.902187,120.27285,19.976572
22.902187,120.27285,19.976746
22.902187,120.27285,19.976917
22.902187,120.27285,19.977093
22.902187,120.27285,19.977264
22.902187,120.27285,19.977438
22.902191,120.27285,19.977612
22.902191,120.27285,19.977783
22.902191,120.27285,19.977957
22.902191,120.27285,19.97813
22.902191,120.27285,19.978304
22.902191,120.27285,19.978476
22.902193,120.27285,19.978651
22.902193,120.27285,19.978823
22.902193,120.27285,19.978996
22.902193,120.27285,19.97917
22.902193,120.27285,19.979343
22.902197,120.27285,19.979517
22.902197,120.27285,19.979689
22.902197,120.27285,19.979864
22.902197,120.27285,19.980036
22.902197,120.27285,19.980211
22.902197,120.27285,19.980383
22.902199,120.27285,19.980556
22.902199,120.27285,19.98073
22.902199,120.27285,19.980902
22.902199,120.27285,19.981077
22.902199,120.27285,19.981249
22.9022,120.27285,19.981422
22.9022,120.27285,19.981596
22.9022,120.27285,19.98177
22.9022,120.27285,19.981943
22.9022,120.27285,19.982115
22.9022,120.27285,19.982288
22.902205,120.27285,19.982462
22.902205,120.27285,19.982635
22.902205,120.27285,19.98281
22.902205,120.27285,19.982983
22.902205,120.27285,19.983156
22.902206,120.27285,19.98333
22.902206,120.27285,19.983503
22.902206,120.27285,19.983675
22.902206,120.27285,19.98385
22.902206,120.27285,19.984022
22.902206,120.27286,19.984196
22.902208,120.27286,19.98437
22.902208,120.27286,19.984543
22.902208,120.27286,19.984716
22.902208,120.27286,19.984888
22.902208,120.27286,19.985062
22.902208,120.27286,19.985235
22.902212,120.27286,19.985409
22.902212,120.27286,19.985582
22.902212,120.27286,19.985756
22.902212,120.27286,19.98593
22.902212,120.27286,19.986103
22.902214,120.27286,19.986277
22.902214,120.27286,19.986448
22.902214,120.27286,19.986624
22.902214,120.27286,19.986795
22.902214,120.27286,19.986969
22.902214,120.27286,19.987143
22.902218,120.27286,19.987316
22.902218,120.27286,19.98749
