Latitude,Longitude,Altitude (m)
22.902683,120.27263,15.261556
22.90267,120.27263,15.267021
22.902655,120.27263,15.271723
22.902637,120.27264,15.279278
22.90262,120.27264,15.226456
22.902597,120.272644,15.172331
22.902575,120.27266,15.12257
22.902548,120.27267,15.123748
22.902525,120.272675,15.1283655
22.902502,120.27268,15.12758
22.90248,120.27269,15.1660185
22.902454,120.2727,15.2101145
22.902433,120.27271,15.250509
22.902422,120.27271,15.241035
22.902416,120.27271,15.2219515
22.902412,120.27271,15.207776
22.902409,120.2727,15.198492
22.902407,120.2727,15.192113
22.902405,120.2727,15.187316
22.902403,120.2727,15.183425
22.902401,120.2727,15.180119
22.902401,120.2727,15.1772375
22.902401,120.2727,15.174691
22.9024,120.2727,15.172419
22.9024,120.2727,15.170377
22.9024,120.2727,15.168531
22.9024,120.2727,15.166856
22.9024,120.2727,15.165323
22.9024,120.2727,15.163919
22.9024,120.2727,15.162624
22.9024,120.2727,15.1614275
22.9024,120.2727,15.160319
22.9024,120.2727,15.159288
22.9024,120.2727,15.158325
22.902401,120.2727,15.157422
22.902401,120.2727,15.156572
22.902401,120.2727,15.15577
22.902401,120.2727,15.15501
22.902401,120.2727,15.154289
22.902403,120.2727,15.153597
22.902403,120.2727,15.152934
22.902403,120.2727,15.152292
22.902403,120.2727,15.151673
22.902403,120.27271,15.151071
22.902405,120.27271,15.150484
22.902405,120.27271,15.149912
22.902405,120.27271,15.149355
22.902405,120.27271,15.14881
22.902405,120.27271,15.148276
22.902407,120.27271,15.147754
22.902407,120.27271,15.147242
22.902407,120.27271,15.146738
22.902407,120.27271,15.146241
22.902409,120.27271,15.145752
22.902409,120.27271,15.1452675
22.902409,120.27271,15.144787
22.902409,120.27271,15.144311
22.90241,120.27271,15.143839
22.90241,120.27271,15.143372
22.90241,120.27272,15.142906
22.90241,120.27272,15.142445
22.902412,120.27272,15.141987
22.902412,120.27272,15.141531
22.902412,120.27272,15.141076
22.902412,120.27272,15.140622
22.902414,120.27272,15.140167
22.902414,120.27272,15.139712
22.902414,120.27272,15.139257
22.902414,120.27272,15.1388035
22.902416,120.27272,15.138349
22.902416,120.27272,15.137894
22.902416,120.27272,15.137438
22.902416,120.27272,15.136983
22.902418,120.27272,15.136528
22.902418,120.27272,15.136073
22.902418,120.27272,15.135618
22.902418,120.27273,15.135163
22.90242,120.27273,15.134707
22.90242,120.27273,15.134252
22.90242,120.27273,15.133798
