Latitude,Longitude,Altitude (m)
22.902723,120.27316,7.9127207
22.902723,120.27316,7.8933372
22.902723,120.27316,7.8739543
22.902723,120.27316,7.8545732
22.902725,120.27316,7.835192
22.902725,120.27316,7.815817
22.902725,120.27316,7.7964377
22.902725,120.27316,7.777062
22.902725,120.27316,7.757687
22.902725,120.27316,7.738313
22.902727,120.27316,7.718944
22.902727,120.27316,7.69957
22.902727,120.27316,7.680202
22.902727,120.27316,7.660834
22.902727,120.27316,7.6414666
22.902727,120.27316,7.622103
22.902727,120.27316,7.602739
22.902727,120.27316,7.5833755
22.902727,120.27316,7.5640173
22.902727,120.27316,7.5446553
22.902727,120.27316,7.525298
22.902727,120.27316,7.5059423
22.902729,120.27316,7.486587
22.902729,120.27316,7.4672313
22.902729,120.27316,7.44788
22.902729,120.27316,7.42853
22.902729,120.27316,7.4091797
22.902729,120.27316,7.3898306
22.90273,120.27316,7.3704863
22.90273,120.27316,7.351137
22.90273,120.27316,7.331795
22.90273,120.27316,7.312453
22.90273,120.27316,7.293112
22.90273,120.27316,7.273773
22.90273,120.27316,7.254433
22.902733,120.27316,7.235098
22.902733,120.27316,7.2157626
22.902733,120.27316,7.1964283
22.902733,120.27316,7.1770964
22.902733,120.27316,7.1577687
22.902733,120.27316,7.1384377
22.902735,120.27316,7.119111
22.902735,120.27316,7.099785
22.902735,120.27316,7.08046
22.902735,120.27316,7.0611362
22.902735,120.27316,7.041817
22.902735,120.27316,7.022495
22.902737,120.27316,7.003178
22.902737,120.27316,6.9838605
22.902737,120.27316,6.9645467
22.902737,120.27316,6.94523
22.902737,120.27316,6.925921
22.902737,120.27316,6.9066067
22.902739,120.27316,6.887298
22.902739,120.27316,6.867991
22.902739,120.27316,6.848685
22.902739,120.27316,6.829381
22.902739,120.27316,6.810077
22.902739,120.27316,6.7907767
22.90274,120.27316,6.771477
22.90274,120.27316,6.7521772
22.90274,120.27316,6.7328815
22.90274,120.27316,6.7135863
22.90274,120.27316,6.6942925
22.90274,120.27316,6.6749997
22.90274,120.27316,6.6557097
22.902742,120.27316,6.636422
22.902742,120.27316,6.617134
22.902742,120.27316,6.5978503
22.902742,120.27316,6.578566
22.902742,120.27316,6.559285
22.902742,120.27316,6.5400033
22.902742,120.27316,6.5207243
22.902742,120.27316,6.501447
22.902742,120.27316,6.482172
22.902742,120.27316,6.462897
