Latitude,Longitude,Altitude (m)
22.902819,120.27315,0.11029185
22.902819,120.27315,0.077637374
22.902819,120.27315,0.044985067
22.902819,120.27315,0.012334541
22.902819,120.27315,-0.020314664
22.902819,120.27315,-0.052965652
22.902817,120.27315,0.05519834
22.902817,120.27315,0.1178494
22.902813,120.27315,0.16690207
22.902788,120.273155,2.1952097
22.902761,120.273155,3.5511882
22.902735,120.273155,4.675118
22.9027,120.27316,6.802775
22.902662,120.27316,8.529085
22.902626,120.27316,10.0795
22.902582,120.27316,11.827387
22.902538,120.27317,13.416656
22.902496,120.27317,14.95661
22.902456,120.27317,16.368198
22.902414,120.27317,17.865719
22.902378,120.27317,19.385254
22.902365,120.273155,19.09427
22.90235,120.27315,19.647566
22.902332,120.27314,20.339521
22.902346,120.273094,20.144915
22.90235,120.27305,20.24407
22.902353,120.27302,20.441233
22.902353,120.27298,20.286404
22.902353,120.27295,20.219269
22.902353,120.27291,20.16379
22.90237,120.27292,19.707615
22.9024,120.27293,19.659624
22.902422,120.27293,19.619778
22.902458,120.27293,19.769718
22.902502,120.27293,19.930439
22.90254,120.272934,20.10366
22.902555,120.27292,20.33743
22.902565,120.27291,20.346943
22.902582,120.2729,20.355581
22.902575,120.27287,20.67942
22.90256,120.27285,20.671097
22.902552,120.272835,20.634106
22.902555,120.2728,20.559319
22.902552,120.272766,20.531916
22.902548,120.27273,20.49439
22.902561,120.272736,19.83417
22.90259,120.27274,19.644632
22.902607,120.27274,19.481258
22.902641,120.272736,19.625296
22.902683,120.27274,19.763786
22.902718,120.27274,19.8989
22.90271,120.27277,20.179705
22.902708,120.27279,20.158817
22.902712,120.2728,20.159771
22.902704,120.27284,19.958963
22.902704,120.27287,19.847794
22.902704,120.27291,19.750673
22.902733,120.27291,19.732925
22.902758,120.27293,19.79664
22.902777,120.272934,19.855484
22.902794,120.27295,20.056465
22.90281,120.27295,20.143454
22.902826,120.27296,20.226492
22.902811,120.27299,19.94344
22.902802,120.273026,19.703117
22.9028,120.27305,19.478155
22.9028,120.27308,19.625387
22.9028,120.27311,19.651638
22.9028,120.27314,19.66814
22.902811,120.27312,17.884619
22.90281,120.27311,16.856825
22.902811,120.27312,15.858828
22.90281,120.27312,13.96896
22.902805,120.27312,12.433624
22.902803,120.27312,10.894474
22.902803,120.27312,10.263848
22.902803,120.27312,9.26115
22.902803,120.27312,8.224685
22.902803,120.27312,7.972854
22.902803,120.27312,7.416181
22.902803,120.27312,6.8269725
22.902802,120.27312,6.4973307
22.902802,120.27312,6.0656624
22.9028,120.27312,5.618483
22.902802,120.27312,5.0407267
22.902803,120.27312,4.5232053
22.902803,120.27312,4.015331
22.902803,120.27312,3.4698074
22.902802,120.27312,2.924439
22.902802,120.27312,2.3784947
22.902802,120.27312,1.8868738
22.902802,120.27312,1.3864288
22.902802,120.27313,0.8846855
22.902802,120.27313,1.7164901
22.902803,120.27313,2.1307545
22.902802,120.27312,2.4411001
22.902802,120.27312,2.7882576
22.902802,120.27312,3.1285548
22.902802,120.27312,3.4621186
22.902802,120.27312,3.790423
22.902802,120.27312,4.1126924
22.902802,120.27312,4.429803
22.902802,120.27312,4.7426624
22.9028,120.27312,5.05184
22.9028,120.27312,5.357827
22.9028,120.27312,5.6611137
22.9028,120.27312,5.962146
22.9028,120.27312,6.2613525
22.9028,120.27312,6.5590982
22.902796,120.27312,6.8557167
22.902796,120.27312,7.1514826
22.902796,120.27312,7.4466414
22.902796,120.27312,7.7413964
22.902796,120.27312,8.035906
22.902794,120.27312,8.330308
22.902794,120.27312,8.624699
22.902794,120.27312,8.919165
22.902794,120.27312,9.213755
22.902794,120.27312,9.508503
22.902792,120.27312,9.8034315
22.902792,120.27312,10.098548
22.902792,120.27312,10.393851
22.902792,120.27312,10.689332
22.902792,120.27312,10.984976
22.902788,120.27312,11.280768
22.902788,120.27312,11.576691
22.902788,120.27311,11.872725
22.902788,120.27311,12.168836
22.902788,120.27311,12.465018
22.902788,120.27311,12.761247
22.902786,120.27311,13.057498
22.902786,120.27311,13.353754
22.902786,120.27311,13.650001
