Latitude,Longitude,Altitude (m)
22.902807,120.27312,8.965615
22.902807,120.27312,8.967842
22.902807,120.27312,8.970071
22.902807,120.27312,8.972299
22.902807,120.27312,8.974525
22.902807,120.27312,8.976753
22.902807,120.27312,8.97898
22.902807,120.27312,8.981207
22.902807,120.27312,8.983434
22.902807,120.27312,8.98566
22.902807,120.27312,8.987887
22.902807,120.27312,8.990112
22.902807,120.27312,8.992338
22.902788,120.27312,9.728782
22.902773,120.27312,10.070763
22.902754,120.27312,10.374201
22.902727,120.273125,10.189086
22.902699,120.273125,10.25952
22.902674,120.273125,10.351949
22.90266,120.27312,10.217158
22.902645,120.27309,10.217825
22.902626,120.27307,10.206926
22.90261,120.273056,10.145894
22.902596,120.27304,10.106982
22.902578,120.27302,10.06811
22.902557,120.272995,10.150683
22.90254,120.27297,10.166478
22.90252,120.27295,10.174975
22.902512,120.27294,10.114002
22.90251,120.272934,10.111721
22.9025,120.27293,10.109149
22.902525,120.27293,10.005753
22.902554,120.27293,10.01234
22.902573,120.27293,10.002542
22.902596,120.27292,10.053013
22.902618,120.27291,10.0826235
22.90264,120.2729,10.101788
22.90264,120.272896,10.185168
22.902637,120.27287,10.201786
22.90264,120.27285,10.225431
22.902637,120.27283,10.232122
22.902632,120.2728,10.24095
22.90263,120.27277,10.251077
22.902628,120.27274,10.190463
22.902628,120.27271,10.164368
22.902626,120.27268,10.141809
22.902634,120.27266,10.234101
22.902641,120.272644,10.286872
22.902647,120.27263,10.326513
22.902672,120.27263,10.120189
22.902702,120.27264,10.051198
22.902725,120.27264,9.992107
22.902733,120.272644,10.035747
22.902739,120.27266,9.982716
22.902748,120.27268,9.934867
22.902748,120.2727,10.002782
22.902748,120.27272,9.997213
22.90275,120.27275,9.992198
22.902752,120.27277,9.984427
22.902756,120.272804,9.98096
22.90276,120.272835,9.977903
22.902763,120.27286,9.970794
22.902767,120.27289,9.96686
22.902771,120.27292,9.962295
22.902775,120.27294,9.890595
22.902779,120.27297,9.850584
22.90278,120.27299,9.813152
