Latitude,Longitude,Altitude (m)
22.902815,120.273125,18.120386
22.902815,120.273125,18.158796
22.902815,120.273125,18.197172
22.902817,120.273125,18.235514
22.902817,120.273125,18.273823
22.902817,120.273125,18.31211
22.902817,120.273125,18.350363
22.902817,120.273125,18.388597
22.902817,120.273125,18.426805
22.902817,120.273125,18.464996
22.902817,120.273125,18.503162
22.902817,120.273125,18.54131
22.902817,120.273125,18.579441
22.902817,120.273125,18.617544
22.902817,120.273125,18.655632
22.902817,120.273125,18.693705
22.902817,120.273125,18.731754
22.902817,120.273125,18.769785
22.902817,120.273125,18.807798
22.902817,120.273125,18.845798
22.902817,120.273125,18.883772
22.902817,120.273125,18.921734
22.902817,120.273125,18.959677
22.902817,120.273125,18.997602
22.902817,120.273125,19.035507
22.902817,120.273125,19.073399
22.902817,120.273125,19.111269
22.902817,120.273125,19.149124
22.902817,120.273125,19.186966
22.902817,120.273125,19.224783
22.902817,120.273125,19.262589
22.902817,120.273125,19.300373
22.902817,120.273125,19.338137
22.90282,120.273125,19.375893
22.90282,120.273125,19.413624
22.90282,120.273125,19.451334
22.90282,120.273125,19.489033
22.90282,120.273125,19.526709
22.90282,120.273125,19.564371
22.90282,120.273125,19.602015
22.90282,120.273125,19.639635
22.90282,120.273125,19.67724
22.90282,120.273125,19.714827
22.90282,120.273125,19.752394
22.90282,120.273125,19.78995
22.90282,120.273125,19.827478
22.90282,120.27311,19.970339
22.902815,120.27308,20.15479
22.902815,120.273056,20.329163
22.902815,120.27304,20.346697
22.902817,120.27302,20.299948
22.902817,120.272995,20.246258
22.902815,120.27297,20.22595
22.902815,120.27296,20.221647
22.902815,120.272934,20.219065
22.902815,120.27291,20.15014
22.90281,120.272896,20.039955
22.902807,120.27287,19.915356
22.902802,120.27286,19.946377
22.902796,120.272835,20.04784
22.90279,120.27281,20.155249
22.902784,120.272804,20.16344
22.90278,120.2728,20.11818
22.902775,120.27279,20.052816
22.902756,120.27279,20.116463
22.902737,120.2728,20.204891
22.902712,120.2728,20.25007
22.902695,120.272804,20.268242
22.902676,120.272804,20.294132
22.902658,120.272804,20.334219
22.90264,120.27281,20.390802
22.902622,120.27281,20.444178
22.9026,120.27281,20.489695
22.902586,120.27281,20.438353
22.902573,120.27282,20.35242
22.902557,120.27282,20.269773
22.902544,120.27282,20.261875
22.902527,120.27282,20.2859
22.902512,120.27282,20.311937
22.90251,120.272835,20.258417
22.902512,120.27284,20.22852
22.90252,120.27284,20.24911
22.902533,120.27286,20.197245
22.90255,120.27287,20.133835
22.902565,120.27289,20.082905
22.902582,120.2729,20.053375
22.902596,120.27291,20.03129
22.90261,120.272934,20.007933
22.902624,120.27294,19.987047
22.902636,120.27296,19.960743
22.902649,120.272964,19.927155
22.902658,120.27299,19.988789
22.90267,120.272995,20.093172
22.902681,120.273,20.20118
22.902695,120.27301,20.203379
22.902704,120.273026,20.155869
22.902718,120.27304,20.099854
22.90273,120.273056,19.881563
22.902748,120.27306,19.596888
22.902761,120.27308,19.308668
