Latitude,Longitude,Altitude (m)
22.902786,120.2731,20.126038
22.902786,120.2731,20.126028
22.902786,120.2731,20.12602
22.902786,120.2731,20.12601
22.902786,120.2731,20.126
22.902786,120.2731,20.125994
22.902786,120.2731,20.125984
22.902786,120.2731,20.125975
22.902786,120.2731,20.125963
22.902786,120.2731,20.125956
22.902786,120.2731,20.125946
22.902786,120.2731,20.125937
22.902786,120.2731,20.125925
22.902786,120.2731,20.125916
22.902786,120.2731,20.125908
22.902786,120.2731,20.125898
22.902786,120.2731,20.12589
22.902786,120.2731,20.125877
22.902786,120.2731,20.125872
22.902786,120.2731,20.12586
22.902786,120.2731,20.125853
22.902786,120.2731,20.125841
22.902786,120.2731,20.125832
22.902786,120.2731,20.125822
22.902786,120.2731,20.125813
22.902786,120.2731,20.125803
22.902786,120.2731,20.125795
22.902786,120.2731,20.125784
22.902786,120.2731,20.125774
22.902786,120.2731,20.125769
22.902786,120.2731,20.12576
22.902786,120.2731,20.125748
22.902786,120.2731,20.125738
22.902786,120.2731,20.125729
22.902786,120.2731,20.12572
22.902786,120.2731,20.12571
22.902786,120.2731,20.125702
22.902786,120.2731,20.12569
22.902786,120.2731,20.12568
22.902786,120.2731,20.125671
22.902786,120.2731,20.125662
22.902786,120.2731,20.125652
22.902786,120.2731,20.125643
22.902786,120.2731,20.125635
22.902786,120.2731,20.125626
22.902786,120.2731,20.125616
22.902786,120.2731,20.125607
22.902786,120.2731,20.125597
22.902786,120.2731,20.125587
22.902786,120.2731,20.12558
22.902786,120.2731,20.125568
22.902786,120.2731,20.125559
22.902786,120.2731,20.12555
22.902786,120.2731,20.12554
22.902786,120.2731,20.12553
22.902786,120.2731,20.12552
22.902786,120.2731,20.125513
22.902786,120.2731,20.1255
22.902786,120.2731,20.125492
22.902786,120.2731,20.125484
22.902786,120.2731,20.125475
22.902786,120.2731,20.125463
22.902786,120.2731,20.125456
22.902786,120.2731,20.125446
22.902786,120.2731,20.125435
22.902786,120.2731,20.125427
22.902786,120.2731,20.125418
22.902786,120.2731,20.125408
22.902786,120.2731,20.125397
22.902786,120.2731,20.125391
22.902786,120.2731,20.125381
22.902786,120.2731,20.125372
22.902786,120.2731,20.125362
22.902786,120.2731,20.12535
22.902786,120.2731,20.125343
22.902786,120.2731,20.125332
22.902786,120.2731,20.125324
22.902786,120.2731,20.125315
22.902786,120.2731,20.125305
22.902786,120.2731,20.125294
22.902786,120.2731,20.125288
22.902786,120.2731,20.125275
22.902786,120.2731,20.125265
22.902786,120.2731,20.125257
22.902786,120.2731,20.12525
22.902786,120.2731,20.125238
22.902786,120.2731,20.125229
22.902786,120.2731,20.125221
22.902786,120.2731,20.12521
22.902786,120.2731,20.125202
22.902786,120.2731,20.12519
22.902786,120.2731,20.125181
22.902786,120.2731,20.125172
22.902786,120.2731,20.125162
22.902786,120.2731,20.125153
22.902786,120.2731,20.125145
