Latitude,Longitude,Altitude (m)
22.902525,120.27284,15.082812
22.902525,120.27284,15.082601
22.902527,120.27284,15.082389
22.902527,120.27284,15.082177
22.902527,120.27284,15.0819645
22.902529,120.27284,15.081752
22.902529,120.27284,15.081537
22.902529,120.27284,15.081325
22.90253,120.27284,15.08111
22.90253,120.27285,15.080895
22.90253,120.27285,15.080681
22.90253,120.27285,15.080465
22.902533,120.27285,15.080251
22.902533,120.27285,15.080034
22.902533,120.27285,15.079819
22.902534,120.27285,15.079602
22.902534,120.27285,15.079385
22.902534,120.27285,15.079168
22.902536,120.27285,15.07895
22.902536,120.27285,15.078732
22.902536,120.27285,15.078513
22.902538,120.27285,15.078295
22.902538,120.27285,15.078075
22.902538,120.27286,15.077855
22.902538,120.27286,15.077637
22.90254,120.27286,15.077415
22.90254,120.27286,15.077195
22.90254,120.27286,15.076974
22.902542,120.27286,15.076753
22.902542,120.27286,15.076531
22.902542,120.27286,15.076309
22.902544,120.27286,15.076087
22.902544,120.27286,15.075864
22.902544,120.27286,15.075641
22.902546,120.27286,15.075417
22.902546,120.27286,15.075193
22.902546,120.272865,15.074968
22.902546,120.272865,15.074743
22.902548,120.272865,15.074519
22.902548,120.272865,15.074293
22.902548,120.272865,15.074068
22.90255,120.272865,15.073842
22.90255,120.272865,15.073615
22.90255,120.272865,15.073388
22.902552,120.272865,15.073161
22.902552,120.272865,15.072934
22.902552,120.272865,15.072705
22.902552,120.272865,15.072477
22.902554,120.272865,15.072248
22.902554,120.27287,15.072021
22.902554,120.27287,15.071791
22.902555,120.27287,15.071562
22.902555,120.27287,15.07133
22.902555,120.27287,15.071099
22.902557,120.27287,15.070869
22.902557,120.27287,15.070638
22.902557,120.27287,15.070407
22.902557,120.27287,15.070174
22.90256,120.27287,15.069942
22.90256,120.27287,15.06971
22.90256,120.27287,15.069476
22.902561,120.27287,15.0692425
22.902561,120.27287,15.069009
22.902561,120.27288,15.068775
22.902563,120.27288,15.06854
22.902563,120.27288,15.068305
22.902563,120.27288,15.068069
22.902565,120.27288,15.067835
22.902565,120.27288,15.067599
22.902565,120.27288,15.067362
22.902565,120.27288,15.067125
22.902569,120.27288,15.066888
22.902569,120.27288,15.066651
