Latitude,Longitude,Altitude (m)
22.902773,120.27311,9.550894
22.902773,120.27311,9.552155
22.902773,120.27311,9.553414
22.902773,120.27311,9.554674
22.902773,120.27311,9.555933
22.902773,120.27311,9.557193
22.902773,120.27311,9.558452
22.902773,120.27311,9.559711
22.902773,120.27311,9.56097
22.902773,120.27311,9.562228
22.902773,120.27311,9.563488
22.902773,120.27311,9.564746
22.902773,120.27311,9.566005
22.902773,120.27311,9.567263
22.902773,120.27311,9.56852
22.902773,120.27311,9.569778
22.902773,120.27311,9.571036
22.902773,120.27311,9.572293
22.902773,120.27311,9.573551
22.902773,120.27311,9.574808
22.902773,120.27311,9.576064
22.902773,120.27311,9.577321
22.902773,120.27311,9.578579
22.902773,120.27311,9.579836
22.902773,120.27311,9.581092
22.902773,120.27311,9.582348
22.902773,120.27311,9.583604
22.902773,120.27311,9.58486
22.902773,120.27311,9.586116
22.902773,120.27311,9.587371
22.902773,120.27311,9.588627
22.902773,120.27311,9.589881
22.902773,120.27311,9.591137
22.902773,120.27311,9.592391
22.902773,120.27311,9.593646
22.902773,120.27311,9.5949
22.902773,120.27311,9.596155
22.902771,120.27311,9.597409
22.902771,120.27311,9.598662
22.902771,120.27311,9.599917
22.902771,120.27311,9.601171
22.902771,120.27311,9.602425
22.902771,120.27311,9.603678
22.902771,120.27311,9.604931
22.902771,120.27311,9.606184
22.902771,120.27311,9.607437
22.902771,120.27311,9.60869
22.902771,120.27311,9.609942
22.902771,120.27311,9.611195
22.902771,120.27311,9.612447
22.902771,120.27311,9.613699
22.902771,120.27311,9.614951
22.902771,120.27311,9.616202
22.902771,120.27311,9.617455
22.902771,120.27311,9.618706
22.902771,120.27311,9.619957
22.902771,120.27311,9.621208
22.902771,120.27311,9.622459
22.902771,120.27311,9.623711
22.902771,120.27311,9.624961
22.902771,120.27311,9.626211
22.902771,120.27311,9.627461
22.902771,120.27311,9.628711
22.902771,120.27311,9.629961
22.902771,120.27311,9.631211
22.902771,120.27311,9.632461
22.902771,120.27311,9.63371
22.902771,120.27311,9.634959
22.902771,120.2731,9.636209
22.902771,120.2731,9.637457
22.902771,120.2731,9.638706
22.902771,120.2731,9.639955
22.902771,120.2731,9.641203
22.902771,120.2731,9.642451
22.902771,120.2731,9.643699
22.902771,120.2731,9.644947
22.902771,120.2731,9.646194
22.902771,120.2731,9.647442
22.902771,120.2731,9.64869
22.902771,120.2731,9.649938
22.902771,120.2731,9.651184
22.902771,120.2731,9.6524315
22.902771,120.2731,9.653678
22.90277,120.2731,9.654924
22.90277,120.2731,9.656171
22.90277,120.2731,9.657417
22.90277,120.2731,9.658663
22.90277,120.2731,9.659909
22.90277,120.2731,9.661155
22.90277,120.2731,9.6624
22.90277,120.2731,9.663645
22.90277,120.2731,9.66489
22.90277,120.2731,9.666135
22.90277,120.2731,9.66738
22.90277,120.2731,9.668625
22.90277,120.2731,9.669869
22.90277,120.2731,9.671114
22.90277,120.2731,9.672358
22.90277,120.2731,9.673603
22.90277,120.2731,9.674846
22.90277,120.2731,9.676089
22.90277,120.2731,9.677334
22.90277,120.2731,9.678576
22.90277,120.2731,9.67982
22.90277,120.2731,9.681063
22.90277,120.2731,9.682305
22.90277,120.2731,9.683548
22.90277,120.2731,9.684791
22.90277,120.2731,9.686033
22.90277,120.2731,9.687275
22.90277,120.2731,9.688517
22.90277,120.2731,9.689758
22.90277,120.2731,9.691
22.90277,120.2731,9.692242
22.90277,120.2731,9.693482
22.90277,120.2731,9.694724
22.90277,120.2731,9.695965
22.90277,120.2731,9.697206
22.90277,120.2731,9.698446
22.90277,120.2731,9.699687
22.90277,120.2731,9.700927
22.90277,120.2731,9.702167
22.90277,120.2731,9.703406
22.90277,120.2731,9.704647
22.90277,120.2731,9.705886
22.90277,120.2731,9.707126
22.90277,120.2731,9.7083645
22.90277,120.2731,9.709603
22.90277,120.2731,9.710842
22.902767,120.2731,9.712081
22.902767,120.2731,9.713319
22.902767,120.2731,9.714558
22.902767,120.2731,9.715796
22.902767,120.2731,9.717034
22.902767,120.2731,9.718272
22.902767,120.2731,9.719509
22.902767,120.2731,9.720747
22.902767,120.2731,9.721984
22.902767,120.2731,9.723222
22.902767,120.2731,9.724459
22.902767,120.2731,9.725696
22.902767,120.2731,9.726932
22.902767,120.2731,9.728168
22.902767,120.2731,9.729404
22.902767,120.2731,9.73064
22.902767,120.2731,9.731875
22.902767,120.2731,9.733112
22.902767,120.2731,9.734347
22.902767,120.2731,9.735582
22.902767,120.2731,9.736818
22.902767,120.2731,9.738053
22.902767,120.2731,9.739288
22.902767,120.2731,9.740521
22.902767,120.2731,9.741757
22.902767,120.2731,9.7429905
22.902767,120.2731,9.744225
22.902767,120.2731,9.745459
22.902767,120.2731,9.746693
22.902767,120.2731,9.747926
22.902767,120.2731,9.74916
22.902767,120.2731,9.750393
22.902767,120.2731,9.751626
22.902767,120.2731,9.752859
22.902767,120.2731,9.754091
22.902767,120.2731,9.755324
22.902767,120.2731,9.7565565
22.902767,120.2731,9.757789
22.902767,120.2731,9.75902
22.902767,120.2731,9.760252
22.902767,120.2731,9.761484
22.902767,120.2731,9.762715
22.902767,120.2731,9.763946
22.902767,120.2731,9.765178
22.902767,120.2731,9.766409
22.902765,120.2731,9.767639
22.902765,120.2731,9.76887
22.902765,120.2731,9.770101
22.902765,120.2731,9.771331
22.902765,120.2731,9.77256
22.902765,120.2731,9.77379
22.902765,120.2731,9.77502
22.902765,120.2731,9.776249
22.902765,120.2731,9.777479
22.902765,120.2731,9.7787075
22.902765,120.2731,9.779937
22.902765,120.2731,9.781165
22.902765,120.2731,9.782394
22.902765,120.2731,9.783623
22.902765,120.2731,9.78485
22.902765,120.2731,9.786078
22.902765,120.2731,9.787307
22.902765,120.2731,9.788535
22.902765,120.2731,9.7897625
22.902765,120.2731,9.79099
22.902765,120.2731,9.792217
22.902765,120.2731,9.793444
22.902765,120.2731,9.794671
22.902765,120.2731,9.7958975
22.902765,120.2731,9.797123
22.902765,120.273094,9.798349
22.902765,120.273094,9.799576
22.902765,120.273094,9.800801
22.902765,120.273094,9.802028
22.902765,120.273094,9.803253
22.902765,120.273094,9.804478
22.902765,120.273094,9.805703
22.902765,120.273094,9.806928
22.902765,120.273094,9.808153
22.902765,120.273094,9.809379
22.902765,120.273094,9.810602
22.902765,120.273094,9.811827
22.902765,120.273094,9.81305
22.902765,120.273094,9.814275
22.902765,120.273094,9.815498
22.902765,120.273094,9.816722
22.902765,120.273094,9.8179455
22.902765,120.273094,9.819168
22.902765,120.273094,9.820392
22.902765,120.273094,9.821614
22.902763,120.273094,9.822837
22.902763,120.273094,9.8240595
22.902763,120.273094,9.825281
22.902763,120.273094,9.826504
22.902763,120.273094,9.827725
22.902763,120.273094,9.828947
22.902763,120.273094,9.830169
22.902763,120.273094,9.831389
22.902763,120.273094,9.832611
22.902763,120.273094,9.833832
22.902763,120.273094,9.8350525
22.902763,120.273094,9.836273
22.902763,120.273094,9.837494
22.902763,120.273094,9.838714
22.902763,120.273094,9.839934
22.902763,120.273094,9.841154
22.902763,120.273094,9.842374
22.902763,120.273094,9.843593
22.902763,120.273094,9.844812
22.902763,120.273094,9.846031
22.902763,120.273094,9.84725
22.902763,120.273094,9.848469
22.902763,120.273094,9.849688
22.902763,120.273094,9.850906
22.902763,120.273094,9.852124
22.902763,120.273094,9.853343
22.902763,120.273094,9.85456
22.902763,120.273094,9.855778
22.902763,120.273094,9.856996
22.902763,120.273094,9.858212
22.902763,120.273094,9.85943
22.902763,120.273094,9.860647
22.902763,120.273094,9.861863
22.902763,120.273094,9.86308
22.902763,120.273094,9.864296
22.902763,120.273094,9.865513
22.902763,120.273094,9.866729
22.902763,120.273094,9.867945
22.902763,120.273094,9.86916
22.902763,120.273094,9.870376
22.902763,120.273094,9.871591
22.902763,120.273094,9.872806
22.902763,120.273094,9.874021
22.902763,120.273094,9.875236
22.902761,120.273094,9.87645
22.902761,120.273094,9.877664
22.902761,120.273094,9.878878
22.902761,120.273094,9.880092
22.902761,120.273094,9.881306
22.902761,120.273094,9.88252
22.902761,120.273094,9.883733
22.902761,120.273094,9.884946
22.902761,120.273094,9.886159
22.902761,120.273094,9.887371
22.902761,120.273094,9.888584
22.902761,120.273094,9.889797
22.902761,120.273094,9.891008
22.902761,120.273094,9.8922205
22.902761,120.273094,9.893433
22.902761,120.273094,9.894645
22.902761,120.273094,9.895856
22.902761,120.273094,9.897067
22.902761,120.273094,9.898279
22.902761,120.273094,9.899489
22.902761,120.273094,9.9007
22.902761,120.273094,9.901911
22.902746,120.273094,10.023607
22.902725,120.273094,10.131366
22.902702,120.2731,10.223114
22.902681,120.27311,10.242611
22.902657,120.27312,10.255744
22.902634,120.273125,10.272231
22.902609,120.27313,10.235016
22.902586,120.27314,10.195896
22.90256,120.27314,10.160935
22.902536,120.27315,10.232192
22.902512,120.27315,10.307327
22.902489,120.27315,10.371258
22.902487,120.27314,10.292172
22.902496,120.27313,10.22072
22.902504,120.273125,10.165881
22.902514,120.2731,10.276577
22.902527,120.27307,10.392939
22.902536,120.27304,10.490628
22.902546,120.27302,10.394469
22.90256,120.273,10.291928
22.902567,120.27298,10.207657
22.902575,120.272964,10.145687
22.902586,120.272934,10.083792
22.902594,120.27291,10.01981
22.902596,120.27288,10.0989065
22.90259,120.27284,10.176376
22.902588,120.27281,10.236083
22.902584,120.27278,10.220221
22.902582,120.27276,10.196214
22.90258,120.27273,10.176033
22.902588,120.27272,10.0722685
22.902605,120.27273,9.987279
22.90262,120.27272,9.917725
22.90264,120.27272,9.966919
22.902658,120.27271,10.041475
22.90268,120.272705,10.111018
22.902699,120.272705,10.157681
22.902716,120.272705,10.201289
22.902733,120.2727,10.2454605
22.902744,120.27272,10.183024
22.902746,120.27274,10.110679
