Index 50, MSE: 1054045.351791429
Index 51, MSE: 177860.65910422654
Index 52, MSE: 61103.6452429406
Index 53, MSE: 275549.1932824623
Index 54, MSE: 156892.60546725342
Index 55, MSE: 3810.739706855314
Index 56, MSE: 114854.68222421243
Index 57, MSE: 372754.3509845732
Index 58, MSE: 449146.2892081296
Index 59, MSE: 322521.28383945546
Index 60, MSE: 130225.8791062977
Index 61, MSE: 16073.159242386173
Index 62, MSE: 2034.4282089287892
Index 63, MSE: 12794.666615014474
Index 64, MSE: 5007.3270221971625
Index 65, MSE: 4450.358888776139
Index 66, MSE: 62749.20283134573
Index 67, MSE: 167451.276144182
Index 68, MSE: 254966.1593299309
Index 69, MSE: 258712.16980995948
Index 70, MSE: 177789.19627497846
Index 71, MSE: 88784.65169343475
Index 72, MSE: 31335.411949502828
Index 73, MSE: 8234.098991890072
Index 74, MSE: 4170.592438300707
Index 75, MSE: 10515.07060230776
Index 76, MSE: 31959.66283240495
Index 77, MSE: 81061.38724752946
Index 78, MSE: 134898.29647825114
Index 79, MSE: 178104.94444595973
Index 80, MSE: 174836.87585693286
Index 81, MSE: 133740.52511099653
Index 82, MSE: 81215.36259299655
Index 83, MSE: 40847.87218797751
Index 84, MSE: 24630.84072328903
Index 85, MSE: 23803.380013393795
Index 86, MSE: 34870.741499871314
Index 87, MSE: 58225.317852431785
Index 88, MSE: 94339.38417615433
Index 89, MSE: 127939.23969901288
Index 90, MSE: 134251.19484101472
Index 91, MSE: 115403.15710762267
Index 92, MSE: 83100.2041345645
Index 93, MSE: 55530.40668323906
Index 94, MSE: 41160.529149805705
Index 95, MSE: 36592.781235668604
Index 96, MSE: 43664.23895695612
Index 97, MSE: 63464.65891947478
Index 98, MSE: 88896.18425641173
Index 99, MSE: 96679.22961753432
Index 100, MSE: 92492.9612665027
Index 101, MSE: 80177.96045793114
Index 102, MSE: 62134.80380920624
Index 103, MSE: 46096.15101185555
Index 104, MSE: 37434.75286062993
Index 105, MSE: 37705.145472229175
Index 106, MSE: 41307.623228608776
Index 107, MSE: 48984.558849714296
Index 108, MSE: 59135.82938332611
Index 109, MSE: 61986.765663096005
Index 110, MSE: 54097.49407898094
Index 111, MSE: 43017.96541865199
Index 112, MSE: 33366.600543772445
Index 113, MSE: 28534.087225988173
Index 114, MSE: 30252.62821753547
Index 115, MSE: 37039.88088317294
Index 116, MSE: 43691.389566376376
Index 117, MSE: 46753.686502122844
Index 118, MSE: 42908.8028268697
Index 119, MSE: 32320.60617513698
Index 120, MSE: 24017.86854712086
Index 121, MSE: 20357.199791842362
Index 122, MSE: 18258.704532602045
Index 123, MSE: 22077.049283145374
Index 124, MSE: 27588.08002585372
Index 125, MSE: 29745.888736213466
Index 126, MSE: 28011.21443966005
