Latitude,Longitude,Altitude (m)
22.90331,120.27349,4.8448925
22.903305,120.27349,4.891141
22.9033,120.27348,4.9377
22.903294,120.27348,4.9848013
22.903288,120.27348,5.032291
22.903282,120.27348,5.080265
22.903276,120.27348,5.128569
22.90327,120.27348,5.177319
22.903267,120.27348,5.226399
22.903261,120.27348,5.2759247
22.903255,120.27348,5.325838
22.90325,120.27348,5.3761005
22.903244,120.27348,5.426712
22.903238,120.27347,5.4777503
22.903233,120.27347,5.529254
22.903229,120.27347,5.5809517
22.903223,120.27347,5.633095
22.903217,120.27347,5.685549
22.903212,120.27347,5.7384095
22.903206,120.27347,5.79162
22.9032,120.27347,5.8451014
22.903194,120.27345,5.898951
22.903189,120.27345,5.95317
22.903183,120.27345,6.0077176
22.903177,120.27345,6.0625567
22.903172,120.27345,6.1177444
22.903166,120.27344,6.173204
22.90316,120.27344,6.228993
22.903154,120.27344,6.2851505
22.903149,120.27344,6.341502
22.903143,120.27344,6.398222
22.903137,120.27342,6.4551744
22.903131,120.27342,6.512476
22.903124,120.27342,6.57001
22.903118,120.27342,6.627913
22.903112,120.27342,6.685971
22.903107,120.273415,6.7443585
22.903101,120.273415,6.802979
22.903095,120.273415,6.86189
22.90309,120.273415,6.9210725
22.903084,120.2734,6.9804296
22.903078,120.2734,7.0400968
22.903072,120.2734,7.1000357
22.903065,120.273384,7.1600714
22.903059,120.273384,7.2204566
22.903053,120.273384,7.2810354
22.903048,120.273384,7.3418465
22.903042,120.27337,7.4028325
22.903036,120.27337,7.4640512
22.90303,120.27337,7.5255413
22.903023,120.27336,7.5871286
22.903017,120.27336,7.6489873
22.903011,120.27336,7.7110205
22.903006,120.273346,7.773267
22.903,120.273346,7.835649
22.902994,120.27333,7.8982058
22.902988,120.27333,7.960995
22.902983,120.27333,8.023881
22.902977,120.273315,8.086962
22.902971,120.273315,8.150197
22.902966,120.273315,8.213568
22.90296,120.2733,8.277172
22.902954,120.2733,8.340834
22.902946,120.27329,8.404671
22.90294,120.27329,8.468662
22.902935,120.27328,8.532712
22.90293,120.27328,8.596917
22.902924,120.27328,8.661277
22.902918,120.27326,8.725715
22.902912,120.27326,8.790307
22.902905,120.27325,8.854939
22.902899,120.27325,8.919687
22.902893,120.27324,8.984531
22.902887,120.27324,9.049532
22.902882,120.273224,9.114571
22.902876,120.273224,9.179667
22.90287,120.27321,9.244862
22.902864,120.27321,9.310036
22.902859,120.27319,9.375423
22.902851,120.27319,9.440734
22.902845,120.27318,9.506142
22.90284,120.27318,9.571626
22.902834,120.27317,9.637189
22.902828,120.273155,9.702789
22.902822,120.273155,9.768293
22.902817,120.27314,9.833915
22.902811,120.27314,9.913167
22.902803,120.273125,10.0780525
22.902792,120.27312,10.429619
22.902773,120.27309,11.041244
22.902752,120.27306,11.860317
22.902725,120.27302,12.767777
22.9027,120.272995,13.654721
22.902674,120.27295,14.490084
22.902649,120.27293,15.2908325
22.902624,120.27288,16.08588
22.9026,120.27286,16.903597
22.902575,120.27282,17.761646
22.902546,120.27277,18.650064
22.902517,120.272736,19.485756
