Latitude,Longitude,Altitude (m)
22.902493,120.27286,20.309965
22.902483,120.2729,20.299215
22.902485,120.27295,20.266035
22.902493,120.27298,20.238714
22.902506,120.273026,20.21377
22.902515,120.27306,20.178154
22.902525,120.27311,20.131262
22.902546,120.27313,20.105991
22.902578,120.27314,20.13827
22.902618,120.273155,20.227545
22.902662,120.273155,20.318815
22.902702,120.273155,20.353693
22.902739,120.27316,20.317745
22.902773,120.27316,20.244001
22.902803,120.27317,20.165354
22.902828,120.27317,20.0515
22.902843,120.273186,19.812628
22.902847,120.273186,19.345047
22.902843,120.273186,18.570614
22.902836,120.27319,17.449522
22.90283,120.27319,15.985532
22.90283,120.27319,14.320905
22.902834,120.273186,12.699833
22.902834,120.273186,11.357439
22.902834,120.273186,10.366622
22.902834,120.273186,9.666409
22.902834,120.273186,9.157686
22.902834,120.273186,8.744473
22.902834,120.273186,8.335494
22.902834,120.273186,7.8580084
22.902834,120.273186,7.31781
22.902834,120.273186,6.789055
22.902834,120.273186,6.3484483
22.902836,120.273186,5.985147
22.902836,120.273186,5.6082716
22.902834,120.273186,5.120766
22.902834,120.273186,4.521821
22.90283,120.273186,3.9007342
22.902834,120.273186,3.3612146
22.902836,120.273186,2.9312854
22.902838,120.273186,2.564567
22.902838,120.273186,2.1956022
22.902836,120.273186,1.7937099
22.902834,120.273186,1.3663667
22.90283,120.273186,0.9336994
22.902828,120.273186,0.50806844
22.902826,120.273186,0.09155433
22.902822,120.273186,-0.3179885
22.902822,120.273186,-0.7222361
22.90282,120.273186,-1.1217808
22.902819,120.273186,-1.5166441
22.902819,120.27317,-1.9067904
22.902817,120.27317,-2.292219
22.902817,120.27317,-2.6729522
22.902817,120.27317,-3.0490038
22.902813,120.27317,-3.4203384
22.902813,120.27317,-3.787006
22.902813,120.27317,-4.1490426
22.902813,120.27317,-4.506442
22.902811,120.27317,-4.859239
22.902811,120.27317,-5.2074203
22.902811,120.27317,-5.5509925
22.902811,120.27317,-5.890035
22.902811,120.27317,-6.2244906
22.902811,120.27317,-6.554416
22.902811,120.27317,-6.879805
22.902811,120.27317,-7.2007155
22.902811,120.27316,-7.5170884
22.902813,120.27316,-7.8290267
22.902813,120.27316,-8.136529
22.902813,120.27316,-8.439552
22.902813,120.27316,-8.738169
22.902817,120.27316,-9.0324
22.902817,120.27316,-9.322196
22.902817,120.27316,-9.607642
22.902819,120.27316,-9.888726
22.902819,120.27316,-10.165489
22.90282,120.27316,-10.437919
22.90282,120.27316,-10.706041
22.902822,120.273155,-10.969867
22.902822,120.273155,-11.229444
22.902826,120.273155,-11.48473
22.902828,120.273155,-11.735797
22.902828,120.273155,-11.982653
22.90283,120.273155,-12.225289
22.902834,120.273155,-12.463751
22.902836,120.273155,-12.698036
22.902836,120.273155,-12.928175
22.902838,120.273155,-13.154167
22.90284,120.273155,-13.376057
22.902843,120.27314,-13.593835
22.902845,120.27314,-13.807553
22.902847,120.27314,-14.017176
22.90285,120.27314,-14.222753
22.902853,120.27314,-14.424313
22.902855,120.27314,-14.621849
22.902857,120.27314,-14.81542
22.90286,120.27314,-15.004973
22.902863,120.27314,-15.19059
22.902864,120.27314,-15.372276
22.90287,120.27313,-15.550012
22.902872,120.27313,-15.723817
22.902874,120.27313,-15.8937645
22.902876,120.27313,-16.059847
22.902882,120.27313,-16.222078
22.902884,120.27313,-16.38046
22.902887,120.27313,-16.53502
22.902891,120.27313,-16.685774
22.902893,120.27313,-16.83277
22.902899,120.27312,-16.975967
22.9029,120.27312,-17.115437
22.902905,120.27312,-17.251163
22.902908,120.27312,-17.38317
22.90291,120.27312,-17.511513
22.902916,120.27312,-17.636173
22.90292,120.27312,-17.757154
22.902924,120.27312,-17.874517
22.902927,120.27312,-17.988255
22.902931,120.27311,-18.098372
22.902935,120.27311,-18.204927
22.90294,120.27311,-18.307886
22.902943,120.27311,-18.407318
22.902946,120.27311,-18.503233
22.902952,120.27311,-18.595623
