Latitude,Longitude,Altitude (m)
22.90455,120.27494,-106.83444
22.904552,120.27495,-106.539955
22.904554,120.27495,-106.24478
22.904556,120.27495,-105.94893
22.904558,120.27495,-105.652405
22.904562,120.27496,-105.3552
22.904564,120.27496,-105.05732
22.904566,120.27496,-104.75878
22.904568,120.27496,-104.459595
22.90457,120.27497,-104.159744
22.904572,120.27497,-103.85925
22.904573,120.27497,-103.55812
22.904577,120.27497,-103.25634
22.90458,120.27498,-102.95395
22.904581,120.27498,-102.65091
22.904583,120.27498,-102.34725
22.904585,120.27498,-102.042984
22.904587,120.27498,-101.738106
22.904589,120.274994,-101.432625
22.90459,120.274994,-101.12653
22.904593,120.274994,-100.81985
22.904594,120.274994,-100.512566
22.904596,120.275,-100.204704
22.904598,120.275,-99.89626
22.9046,120.275,-99.58725
22.904602,120.275,-99.277664
22.904604,120.275,-98.9675
22.904606,120.27501,-98.65679
22.904608,120.27501,-98.34551
22.90461,120.27501,-98.03368
22.904612,120.27501,-97.72133
22.904613,120.27501,-97.40842
22.904615,120.275024,-97.09498
22.904617,120.275024,-96.781
22.90462,120.275024,-96.4665
22.904621,120.275024,-96.15149
22.904623,120.275024,-95.83597
22.904625,120.27503,-95.51993
22.904625,120.27503,-95.20338
22.904627,120.27503,-94.88635
22.904627,120.27503,-94.5688
22.904629,120.27503,-94.250786
22.90463,120.27504,-93.93228
22.904633,120.27504,-93.6133
22.904634,120.27504,-93.29382
22.904636,120.27504,-92.9739
22.904638,120.27504,-92.6535
22.904638,120.27504,-92.332664
22.90464,120.275055,-92.01135
22.904642,120.275055,-91.68962
22.904644,120.275055,-91.36742
22.904646,120.275055,-91.04478
22.904646,120.275055,-90.72172
22.904648,120.275055,-90.39823
22.90465,120.27506,-90.074326
22.904652,120.27506,-89.75001
22.904654,120.27506,-89.42526
22.904654,120.27506,-89.10012
22.904655,120.27506,-88.77456
22.904657,120.27506,-88.44862
22.904657,120.27507,-88.1223
22.90466,120.27507,-87.79557
22.904661,120.27507,-87.468475
22.904663,120.27507,-87.14101
22.904663,120.27507,-86.81316
22.904665,120.27507,-86.48494
22.904667,120.27507,-86.156364
22.904667,120.275085,-85.82745
22.904669,120.275085,-85.49818
22.904669,120.275085,-85.168564
22.90467,120.275085,-84.83861
22.904673,120.275085,-84.508316
22.904673,120.275085,-84.17769
22.904675,120.275085,-83.84674
22.904675,120.27509,-83.51549
22.904676,120.27509,-83.1839
22.904678,120.27509,-82.85202
22.904678,120.27509,-82.519844
22.90468,120.27509,-82.187355
22.90468,120.27509,-81.85457
22.904682,120.27509,-81.521515
22.904682,120.27509,-81.18816
22.904684,120.27509,-80.85454
22.904684,120.2751,-80.520645
22.904686,120.2751,-80.18649
22.904686,120.2751,-79.852066
22.904688,120.2751,-79.51738
22.904688,120.2751,-79.18244
22.90469,120.2751,-78.84728
22.90469,120.2751,-78.51186
22.904692,120.2751,-78.1762
22.904692,120.2751,-77.84033
22.904692,120.2751,-77.50422
22.904694,120.275116,-77.16789
22.904694,120.275116,-76.83135
22.904694,120.275116,-76.4946
22.904696,120.275116,-76.15764
22.904696,120.275116,-75.820496
22.904697,120.275116,-75.48314
22.904697,120.275116,-75.14559
22.904697,120.275116,-74.807884
22.9047,120.275116,-74.469986
22.9047,120.275116,-74.13193
22.9047,120.275116,-73.79367
22.9047,120.275116,-73.455284
22.904701,120.275116,-73.116714
22.904701,120.27512,-72.77801
22.904701,120.27512,-72.439156
22.904701,120.27512,-72.10014
22.904703,120.27512,-71.76101
22.904703,120.27512,-71.42176
22.904703,120.27512,-71.08236
22.904703,120.27512,-70.74284
22.904703,120.27512,-70.40321
22.904705,120.27512,-70.063484
22.904705,120.27512,-69.723625
22.904705,120.27512,-69.383675
22.904705,120.27512,-69.04365
22.904705,120.27512,-68.703514
22.904705,120.27512,-68.36331
22.904705,120.27512,-68.02301
22.904707,120.27512,-67.68265
22.904707,120.27512,-67.34222
22.904707,120.27512,-67.001724
22.904707,120.27512,-66.66117
22.904707,120.27512,-66.32055
22.904707,120.27512,-65.97992
22.904707,120.27512,-65.639206
22.904707,120.27512,-65.29848
22.904707,120.27512,-64.95771
22.904707,120.27512,-64.61693
22.904707,120.27512,-64.27609
22.904707,120.27512,-63.935276
22.904707,120.27512,-63.59443
22.904707,120.27512,-63.25358
22.904707,120.27512,-62.912746
22.904707,120.27512,-62.571896
22.904705,120.27512,-62.23106
22.904705,120.27512,-61.890244
22.904705,120.27512,-61.549435
22.904705,120.27512,-61.208687
22.904705,120.27512,-60.867935
22.904705,120.27512,-60.527225
22.904705,120.27512,-60.18658
22.904705,120.27512,-59.845943
22.904703,120.27512,-59.50539
22.904703,120.27512,-59.164875
22.904703,120.27512,-58.824432
22.904703,120.27512,-58.48405
22.904701,120.27512,-58.14375
22.904701,120.27512,-57.80354
22.904701,120.27512,-57.46337
22.904701,120.27512,-57.12332
22.9047,120.27512,-56.783356
22.9047,120.27512,-56.443493
22.9047,120.27512,-56.10375
22.904697,120.27512,-55.764088
22.904697,120.27512,-55.42455
22.904697,120.27512,-55.08512
22.904696,120.27512,-54.745846
22.904696,120.27512,-54.40668
22.904696,120.275116,-54.06765
22.904694,120.275116,-53.728767
22.904694,120.275116,-53.39004
22.904692,120.275116,-53.051426
22.904692,120.275116,-52.713013
22.904692,120.275116,-52.37472
22.90469,120.275116,-52.03662
22.90469,120.275116,-51.69869
22.904688,120.275116,-51.360924
22.904688,120.275116,-51.023365
22.904686,120.275116,-50.685966
22.904686,120.275116,-50.34879
22.904684,120.2751,-50.01178
22.904684,120.2751,-49.67498
22.904682,120.2751,-49.338406
22.90468,120.2751,-49.00204
22.90468,120.2751,-48.665894
22.904678,120.2751,-48.329956
22.904678,120.2751,-47.994267
22.904676,120.2751,-47.658787
22.904675,120.2751,-47.32355
22.904675,120.27509,-46.988567
22.904673,120.27509,-46.653862
22.90467,120.27509,-46.319366
22.90467,120.27509,-45.985157
22.904669,120.27509,-45.65122
22.904667,120.27509,-45.317516
