Latitude,Longitude,Altitude (m)
22.901815,120.27405,56.151833
22.901823,120.27405,56.300827
22.901833,120.274055,56.449078
22.90184,120.274055,56.596622
22.90185,120.274055,56.74344
22.901857,120.27406,56.88955
22.901867,120.27406,57.03492
22.901876,120.27408,57.17958
22.901884,120.27408,57.323532
22.901894,120.274086,57.466755
22.901903,120.274086,57.60927
22.90191,120.274086,57.75106
22.901922,120.27409,57.892143
22.90193,120.27409,58.03249
22.90194,120.27409,58.172142
22.901949,120.2741,58.311073
22.901958,120.2741,58.449295
22.901968,120.27412,58.586815
22.90198,120.27412,58.723606
22.901989,120.27412,58.859688
22.901999,120.274124,58.995064
22.90201,120.274124,59.12973
22.90202,120.274124,59.263695
22.902029,120.27413,59.39694
22.90204,120.27413,59.52948
22.90205,120.27413,59.66132
22.902061,120.27414,59.792458
22.902071,120.27414,59.922867
22.902082,120.27414,60.052597
22.902094,120.274155,60.18162
22.902103,120.274155,60.30992
22.902115,120.274155,60.437527
22.902126,120.27416,60.564434
22.902138,120.27416,60.690636
22.90215,120.27416,60.81613
22.90216,120.27417,60.940937
22.902172,120.27417,61.06506
22.902184,120.27417,61.188457
22.902195,120.27417,61.31115
22.902206,120.27418,61.43317
22.902218,120.27418,61.554466
22.90223,120.27418,61.675087
22.902243,120.27419,61.795017
22.902254,120.27419,61.914253
22.902267,120.27419,62.03278
22.902279,120.27419,62.150623
22.90229,120.2742,62.26776
22.902302,120.2742,62.384212
22.902317,120.2742,62.499977
22.902328,120.2742,62.615055
22.902342,120.27421,62.729427
22.902353,120.27421,62.84312
22.902367,120.27421,62.956116
22.902378,120.27421,63.06844
22.902391,120.274216,63.18007
22.902405,120.274216,63.291
22.902418,120.274216,63.40125
22.902431,120.274216,63.51081
22.902445,120.27423,63.619713
22.902458,120.27423,63.727898
22.902472,120.27423,63.835415
22.902485,120.27423,63.942253
22.902498,120.27423,64.048386
22.902512,120.27424,64.15388
22.902525,120.27424,64.25865
22.902538,120.27424,64.36277
22.902552,120.27424,64.466194
22.902565,120.27424,64.56895
22.90258,120.27425,64.67101
22.902594,120.27425,64.7724
22.902607,120.27425,64.87312
22.902622,120.27425,64.97314
22.902636,120.27425,65.07252
22.90265,120.27425,65.171196
22.902664,120.274254,65.26921
22.90268,120.274254,65.36654
22.902695,120.274254,65.46322
22.902708,120.274254,65.55921
22.902723,120.274254,65.654526
22.902737,120.274254,65.749176
22.902752,120.27427,65.84317
22.902767,120.27427,65.93645
22.90278,120.27427,66.029106
22.902796,120.27427,66.12106
22.90281,120.27427,66.212364
22.902824,120.27427,66.30301
22.90284,120.27427,66.39297
22.902855,120.27428,66.482285
22.90287,120.27428,66.570915
22.902885,120.27428,66.6589
22.9029,120.27428,66.74619
22.902916,120.27428,66.83284
22.902931,120.27428,66.91881
22.902946,120.27428,67.004135
22.902964,120.27428,67.08879
22.902979,120.274284,67.17278
22.902994,120.274284,67.25611
22.90301,120.274284,67.338806
22.903027,120.274284,67.4208
22.903042,120.274284,67.50217
22.903057,120.274284,67.58287
22.903072,120.274284,67.662895
22.903088,120.274284,67.74226
22.903103,120.274284,67.821014
22.90312,120.274284,67.89909
22.903135,120.274284,67.976494
22.903152,120.2743,68.05327
22.903168,120.2743,68.12939
22.903185,120.2743,68.20482
22.903202,120.2743,68.27964
22.903215,120.2743,68.35379
22.903233,120.2743,68.42729
22.903248,120.2743,68.50016
22.903265,120.2743,68.57236
22.903282,120.2743,68.64391
22.9033,120.2743,68.7148
22.903315,120.2743,68.785065
22.903332,120.2743,68.854675
22.903347,120.2743,68.92364
22.903364,120.2743,68.99195
22.903381,120.2743,69.059616
22.903399,120.2743,69.126656
22.903414,120.2743,69.19304
22.90343,120.2743,69.25878
22.903448,120.2743,69.32387
22.903463,120.2743,69.38833
22.90348,120.2743,69.45214
22.903498,120.2743,69.51531
22.903515,120.2743,69.577835
22.903532,120.2743,69.63973
22.90355,120.2743,69.70098
22.903566,120.2743,69.7616
22.903584,120.2743,69.82158
22.9036,120.2743,69.8809
22.903618,120.2743,69.93961
22.903635,120.2743,69.99768
22.90365,120.2743,70.05511
22.90367,120.2743,70.11189
22.903687,120.2743,70.16806
22.903704,120.2743,70.2236
22.90372,120.2743,70.27848
22.903738,120.2743,70.33275
22.903755,120.2743,70.386375
22.903772,120.2743,70.43938
22.903791,120.2743,70.491745
22.903809,120.2743,70.54349
22.903826,120.2743,70.5946
22.903843,120.2743,70.645065
22.90386,120.2743,70.69493
22.903877,120.2743,70.74416
22.903896,120.2743,70.79274
22.903912,120.2743,70.84072
22.90393,120.2743,70.88809
22.903948,120.2743,70.93482
22.903967,120.2743,70.9809
22.903984,120.2743,71.02639
22.904,120.2743,71.07124
22.904018,120.2743,71.115456
22.904036,120.2743,71.15907
22.904055,120.2743,71.20206
22.904072,120.2743,71.24444
22.904089,120.2743,71.28616
22.904108,120.274284,71.32729
22.904125,120.274284,71.36782
22.904144,120.274284,71.4077
22.90416,120.274284,71.446976
22.904179,120.274284,71.48563
22.904196,120.274284,71.52368
22.904215,120.274284,71.561104
22.904232,120.274284,71.597916
22.90425,120.274284,71.63411
22.904268,120.274284,71.669685
22.904285,120.274284,71.70468
22.904305,120.274284,71.73904
22.904322,120.274284,71.77277
22.904339,120.27428,71.80592
22.904358,120.27428,71.83843
22.904377,120.27428,71.87038
22.904392,120.27428,71.901665
22.904411,120.27428,71.93236
22.90443,120.27428,71.96245
22.904448,120.27428,71.991936
22.904465,120.27428,72.02081
22.904484,120.27428,72.04909
22.904501,120.27427,72.076744
22.90452,120.27427,72.103806
22.904537,120.27427,72.13026
22.904554,120.27427,72.15611
22.904573,120.27427,72.181366
22.904593,120.27427,72.20602
22.904608,120.27427,72.23006
22.904627,120.27427,72.25351
22.904646,120.274254,72.27635
22.904663,120.274254,72.298584
22.90468,120.274254,72.32023
22.9047,120.274254,72.34129
22.904718,120.274254,72.36174
22.904736,120.274254,72.38158
22.904753,120.274254,72.40085
22.904772,120.274254,72.419495
22.904789,120.27425,72.43756
22.904808,120.27425,72.455025
22.904825,120.27425,72.47192
22.904842,120.27425,72.48818
22.904861,120.27425,72.50388
22.90488,120.27425,72.51895
22.904898,120.27424,72.53348
22.904915,120.27424,72.547386
22.904934,120.27424,72.56072
22.904951,120.27424,72.573456
22.90497,120.27424,72.585594
22.904985,120.27424,72.59715
22.905005,120.27423,72.608116
22.905024,120.27423,72.61849
22.90504,120.27423,72.6283
22.905058,120.27423,72.63749
22.905075,120.27423,72.646126
22.905094,120.27423,72.65415
22.905113,120.274216,72.661606
22.90513,120.274216,72.66849
22.905148,120.274216,72.67477
22.905165,120.274216,72.680504
22.905184,120.274216,72.68561
22.905201,120.27421,72.690155
22.905218,120.27421,72.69413
22.905235,120.27421,72.69752
22.905254,120.27421,72.70033
22.905272,120.27421,72.70254
22.90529,120.27421,72.704185
22.905306,120.2742,72.70526
22.905325,120.2742,72.70577
22.905342,120.2742,72.70569
22.905361,120.2742,72.70503
22.905376,120.2742,72.703804
22.905394,120.27419,72.702
22.905413,120.27419,72.69962
22.90543,120.27419,72.696686
22.905449,120.27419,72.69316
22.905464,120.27418,72.68908
22.905481,120.27418,72.68442
22.9055,120.27418,72.67919
22.905518,120.27418,72.67337
22.905535,120.27418,72.66701
22.905552,120.27417,72.66008
22.90557,120.27417,72.65257
22.905586,120.27417,72.64451
22.905603,120.27417,72.63587
22.90562,120.27417,72.62667
22.905638,120.27416,72.616905
22.905655,120.27416,72.606575
22.905672,120.27416,72.595665
22.90569,120.27416,72.58421
22.905706,120.274155,72.572205
22.905724,120.274155,72.55961
22.905739,120.274155,72.546486
22.905756,120.274155,72.53276
22.905773,120.27414,72.51851
22.90579,120.27414,72.50368
22.905807,120.27414,72.48831
