Latitude,Longitude,Altitude (m)
22.904316,120.27362,-17.539202
22.90432,120.27362,-17.488583
22.904324,120.27362,-17.437298
22.904325,120.27361,-17.385351
22.90433,120.27361,-17.33275
22.904331,120.27361,-17.279488
22.904337,120.273605,-17.225576
22.904339,120.273605,-17.171017
22.90434,120.273605,-17.11581
22.904345,120.273605,-17.059956
22.904346,120.2736,-17.003466
22.904348,120.2736,-16.946335
22.904352,120.2736,-16.888582
22.904354,120.27359,-16.830194
22.904358,120.27359,-16.771177
22.90436,120.27359,-16.71154
22.904362,120.27358,-16.651281
22.904366,120.27358,-16.59041
22.904367,120.27358,-16.52892
22.90437,120.27358,-16.466818
22.904373,120.273575,-16.404112
22.904375,120.273575,-16.340805
22.904377,120.273575,-16.276894
22.90438,120.27356,-16.212387
22.904383,120.27356,-16.14729
22.904385,120.27356,-16.081596
22.904388,120.27355,-16.015312
22.904388,120.27355,-15.948454
22.90439,120.27355,-15.881009
22.904394,120.273544,-15.812989
22.904396,120.273544,-15.744395
22.904396,120.273544,-15.675226
22.904398,120.27354,-15.605491
22.904402,120.27354,-15.535193
22.904402,120.27354,-15.464328
22.904404,120.27353,-15.39291
22.904406,120.27353,-15.320933
22.904406,120.27353,-15.24841
22.90441,120.27352,-15.175336
22.90441,120.27352,-15.101711
22.904411,120.27352,-15.0275545
22.904411,120.27352,-14.9528475
22.904413,120.27351,-14.87761
22.904413,120.27351,-14.801838
22.904417,120.27351,-14.72554
22.904417,120.273506,-14.648714
22.904419,120.273506,-14.571362
22.904419,120.273506,-14.493491
22.904419,120.2735,-14.415105
22.90442,120.2735,-14.336205
22.90442,120.2735,-14.25679
22.90442,120.27349,-14.176871
22.904425,120.27349,-14.096453
22.904425,120.27349,-14.015526
22.904425,120.27348,-13.934107
22.904425,120.27348,-13.852187
22.904427,120.27348,-13.769779
22.904427,120.27347,-13.686879
22.904427,120.27347,-13.603499
22.904427,120.27347,-13.5196295
22.904427,120.27346,-13.435285
22.904427,120.27346,-13.350466
22.904427,120.27346,-13.265166
22.904427,120.27345,-13.1794
22.904427,120.27345,-13.09317
22.904427,120.27345,-13.006474
22.904427,120.273445,-12.919315
22.904427,120.273445,-12.8317
22.904427,120.273445,-12.74363
22.904427,120.27344,-12.655101
22.904427,120.27344,-12.56613
22.904425,120.27344,-12.476709
22.904425,120.27343,-12.386847
22.904425,120.27343,-12.29655
22.904425,120.27343,-12.205809
22.90442,120.27342,-12.114635
22.90442,120.27342,-12.023031
22.90442,120.27342,-11.930999
22.904419,120.273415,-11.838541
22.904419,120.273415,-11.745659
22.904419,120.273415,-11.652359
22.904417,120.27341,-11.558646
22.904417,120.27341,-11.464514
22.904413,120.27341,-11.36997
22.904413,120.2734,-11.275029
22.904411,120.2734,-11.179671
22.904411,120.2734,-11.083915
22.90441,120.273384,-10.9877615
22.904406,120.273384,-10.891216
22.904406,120.273384,-10.794268
22.904404,120.27338,-10.696933
22.904402,120.27338,-10.599213
22.904402,120.27338,-10.501107
22.904398,120.27337,-10.402621
22.904396,120.27337,-10.303753
22.904394,120.27337,-10.204508
22.904394,120.27336,-10.10489
22.90439,120.27336,-10.004905
22.904388,120.27336,-9.904548
22.904385,120.27335,-9.803824
22.904383,120.27335,-9.702747
22.90438,120.27335,-9.601307
22.904377,120.273346,-9.499507
22.904375,120.273346,-9.397351
22.904373,120.273346,-9.294853
22.90437,120.27334,-9.192005
22.904367,120.27334,-9.088807
22.904366,120.27334,-8.985263
22.90436,120.27333,-8.881385
22.904358,120.27333,-8.777174
22.904354,120.27333,-8.672626
22.904352,120.27333,-8.567741
22.904348,120.27332,-8.462529
22.904345,120.27332,-8.356992
22.90434,120.27332,-8.251136
22.904337,120.273315,-8.144955
22.904333,120.273315,-8.038457
22.904331,120.273315,-7.9316473
22.904325,120.2733,-7.824523
22.904324,120.2733,-7.7170935
22.904318,120.2733,-7.6093454
22.904316,120.27329,-7.501302
22.90431,120.27329,-7.3929586
22.904305,120.27329,-7.2843184
22.904303,120.27329,-7.1753755
22.904297,120.273285,-7.066143
22.904293,120.273285,-6.95662
22.90429,120.273285,-6.846815
22.904284,120.27328,-6.73672
22.90428,120.27328,-6.6263447
22.904274,120.27328,-6.5156918
22.904272,120.27328,-6.404759
22.904266,120.27327,-6.293553
22.90426,120.27327,-6.182072
22.904257,120.27327,-6.070333
22.904251,120.27326,-5.9583287
22.904245,120.27326,-5.846059
22.90424,120.27326,-5.733526
22.904236,120.27326,-5.620738
22.90423,120.273254,-5.5076942
22.904222,120.273254,-5.3944044
22.904217,120.273254,-5.2808647
22.904211,120.27325,-5.167081
22.904207,120.27325,-5.053045
22.904202,120.27325,-4.9387846
22.904194,120.27325,-4.824274
22.904188,120.27324,-4.7095375
22.904182,120.27324,-4.5945644
22.904175,120.27324,-4.4793634
22.904171,120.27324,-4.363939
22.904163,120.27323,-4.2482877
22.904158,120.27323,-4.1324253
22.90415,120.27323,-4.0163274
22.904144,120.27323,-3.9000254
22.904137,120.273224,-3.7835145
22.90413,120.273224,-3.6667948
22.904123,120.273224,-3.549871
22.904116,120.273224,-3.432741
22.90411,120.27321,-3.3154044
22.904102,120.27321,-3.1978762
22.904095,120.27321,-3.0801663
22.904087,120.27321,-2.962245
22.90408,120.2732,-2.8441467
22.904074,120.2732,-2.7258666
22.904066,120.2732,-2.6073997
22.904058,120.2732,-2.4887486
22.90405,120.27319,-2.3699205
22.904043,120.27319,-2.250928
22.904036,120.27319,-2.1317608
22.904028,120.27319,-2.012424
