Latitude,Longitude,Altitude (m)
22.902891,120.273056,-76.19142
22.902891,120.273056,-75.727844
22.902891,120.273056,-75.25847
22.902891,120.273056,-74.783264
22.902891,120.273056,-74.302216
22.902891,120.273056,-73.81528
22.902891,120.273056,-73.32244
22.90289,120.273056,-72.823685
22.90289,120.273056,-72.31898
22.90289,120.273056,-71.80829
22.90289,120.27306,-71.291595
22.902887,120.27306,-70.76889
22.902887,120.27306,-70.24012
22.902887,120.27306,-69.70528
22.902885,120.27306,-69.16433
22.902885,120.27306,-68.617256
22.902885,120.27306,-68.06403
22.902885,120.27306,-67.50463
22.902885,120.27306,-66.93903
22.902885,120.27306,-66.3672
22.902884,120.27306,-65.78914
22.902884,120.27306,-65.20477
22.902884,120.27306,-64.614136
22.902882,120.27306,-64.01716
22.902882,120.27306,-63.41385
22.902882,120.27306,-62.80417
22.90288,120.27306,-62.1881
22.90288,120.27306,-61.565598
22.90288,120.27306,-60.93667
22.90288,120.27306,-60.30127
22.90288,120.27306,-59.65939
22.902878,120.27306,-59.011013
22.902878,120.27306,-58.356094
22.902876,120.27306,-57.694637
22.902876,120.27306,-57.026604
22.902876,120.27308,-56.351986
22.902874,120.27308,-55.670753
22.902874,120.27308,-54.982903
22.902874,120.27308,-54.288364
22.902874,120.27308,-53.58719
22.902872,120.27308,-52.87929
22.902872,120.27308,-52.164722
22.90287,120.27308,-51.443405
22.90287,120.27308,-50.71534
22.902868,120.27308,-49.98051
22.902868,120.27308,-49.23891
22.902868,120.27308,-48.490517
22.902868,120.27308,-47.7353
22.902866,120.27308,-46.973255
22.902866,120.27308,-46.20438
22.902864,120.27308,-45.42863
22.902864,120.27308,-44.646008
22.902863,120.27308,-43.856503
22.902863,120.27308,-43.060112
22.902863,120.27308,-42.256798
22.90286,120.27308,-41.446533
22.90286,120.27308,-40.629356
22.902859,120.27308,-39.805225
22.902859,120.273094,-38.974133
22.902857,120.273094,-38.136044
22.902857,120.273094,-37.291008
22.902857,120.273094,-36.438976
22.902855,120.273094,-35.579933
22.902855,120.273094,-34.713882
22.902853,120.273094,-33.840816
22.902851,120.273094,-32.960735
22.902851,120.273094,-32.073597
22.902851,120.273094,-31.17943
22.90285,120.273094,-30.278229
22.90285,120.273094,-29.369982
22.902847,120.273094,-28.454653
22.902845,120.273094,-27.532276
22.902845,120.273094,-26.60283
22.902843,120.273094,-25.666313
22.902843,120.273094,-24.722763
22.902842,120.273094,-23.772104
22.902842,120.273094,-22.814375
22.90284,120.273094,-21.849573
22.902838,120.273094,-20.8777
22.902838,120.273094,-19.898739
22.902838,120.273094,-18.912687
22.902836,120.273094,-17.91959
22.902834,120.2731,-16.919395
22.902832,120.2731,-15.912138
22.902832,120.2731,-14.897796
22.902832,120.2731,-13.876414
22.90283,120.2731,-12.847938
22.902828,120.2731,-11.812414
22.902826,120.2731,-10.76984
22.902826,120.2731,-9.72022
22.902826,120.2731,-8.663554
22.902824,120.2731,-7.5998373
22.902822,120.2731,-6.5291066
22.90282,120.2731,-5.4513946
22.90282,120.2731,-4.3666377
22.90282,120.2731,-3.274867
22.902819,120.2731,-2.1761472
22.902817,120.2731,-1.0704398
22.902815,120.2731,0.042229943
22.902815,120.2731,1.1618553
22.902813,120.2731,2.2883918
22.902811,120.2731,3.4218712
22.902811,120.2731,4.562242
22.90281,120.2731,5.709499
22.90281,120.2731,6.8636084
22.902805,120.2731,8.017667
22.902802,120.27312,9.1210575
22.902788,120.27312,10.047126
22.902767,120.27312,10.643995
22.90274,120.27312,10.852718
22.902714,120.273125,10.779591
22.90269,120.273125,10.603553
22.902664,120.27314,10.45301
22.902637,120.27314,10.358951
22.90261,120.27314,10.305326
22.902584,120.27315,10.261313
22.902563,120.27315,10.217506
22.90255,120.27314,10.176821
22.902542,120.27314,10.154508
22.902536,120.27312,10.151218
22.902534,120.273094,10.170339
22.90253,120.273056,10.21981
22.902527,120.27303,10.297385
22.90252,120.272995,10.380348
22.902514,120.27296,10.425884
22.902514,120.27295,10.42902
22.902525,120.27293,10.400365
22.902542,120.27293,10.358701
22.902563,120.27291,10.303624
22.902588,120.27291,10.251971
22.90261,120.27291,10.230611
22.902632,120.27291,10.22562
22.902645,120.272896,10.201495
22.902655,120.27289,10.140711
22.902655,120.272865,10.069227
22.902649,120.27284,10.014292
22.902643,120.27281,9.970056
22.902637,120.27278,9.9595995
22.902636,120.27275,10.018566
22.902636,120.27273,10.143764
22.902632,120.272705,10.24108
22.902628,120.27267,10.200382
22.902626,120.272644,9.995568
22.902636,120.27262,9.750441
22.902655,120.27262,9.619894
22.902681,120.27262,9.66424
22.902708,120.27264,9.765716
22.90273,120.27264,9.788835
22.902744,120.27264,9.715739
22.902754,120.272644,9.637012
22.902754,120.27266,9.627004
22.902752,120.2727,9.64988
22.902752,120.27272,9.6577635
22.902756,120.27275,9.641165
22.902761,120.27278,9.631963
22.902767,120.272804,9.63934
22.902771,120.27283,9.65377
22.902773,120.27285,9.661353
22.902775,120.27289,9.662928
22.90278,120.27291,9.661494
22.902784,120.27295,9.655088
22.90279,120.27298,9.625212
22.902792,120.27301,9.554944
22.902796,120.27303,9.447799
22.902798,120.273056,9.338311
22.902803,120.273094,9.261292
22.902807,120.27312,9.204489
22.90281,120.273125,9.090503
22.90281,120.27314,8.834017
22.90281,120.273125,8.416742
22.902807,120.27312,7.9115963
22.902807,120.27312,7.4099507
22.902807,120.27312,6.955159
22.902807,120.2731,6.533745
22.90281,120.2731,6.1188254
22.90281,120.2731,5.6979294
22.90281,120.2731,5.272317
22.90281,120.2731,4.848119
22.902811,120.2731,4.431145
22.902813,120.2731,4.0247684
22.902815,120.2731,3.630518
22.902815,120.273094,3.248803
22.902817,120.273094,2.8797646
22.902819,120.273094,2.5235627
22.90282,120.273094,2.1804273
22.902822,120.273094,1.8504678
22.902824,120.273094,1.5338821
22.902826,120.273094,1.2308049
22.902828,120.2731,0.94147277
22.90283,120.2731,0.66596895
22.902832,120.2731,0.40447903
22.902834,120.2731,0.15718211
22.902838,120.2731,-0.07580016
22.902838,120.2731,-0.29430783
22.902842,120.2731,-0.49815533
22.902843,120.2731,-0.6872274
22.902845,120.2731,-0.8613835
22.902847,120.2731,-1.0204378
22.902851,120.27312,-1.1642752
22.902851,120.27312,-1.2927485
22.902855,120.27312,-1.4057041
22.902857,120.27312,-1.5029694
22.902859,120.27312,-1.5844611
22.90286,120.27312,-1.6500127
22.902863,120.27312,-1.6994963
22.902863,120.27312,-1.7327648
22.902866,120.273125,-1.7496711
22.902868,120.273125,-1.7500807
22.902868,120.273125,-1.7338463
22.902868,120.273125,-1.7008657
22.90287,120.273125,-1.6509597
22.902872,120.273125,-1.584026
22.902874,120.273125,-1.4998851
22.902874,120.27314,-1.3984733
22.902874,120.27314,-1.2795857
22.902874,120.27314,-1.1430944
22.902874,120.27314,-0.98890334
22.902874,120.27314,-0.8168014
22.902874,120.27314,-0.6267054
22.902874,120.27314,-0.4184682
22.902874,120.27314,-0.19191055
22.902874,120.27314,0.053050708
22.902872,120.27314,0.31660753
22.90287,120.27314,0.598856
22.902868,120.27314,0.8999878
22.902866,120.27314,1.2201442
22.902864,120.27314,1.5594462
22.902863,120.27314,1.9180288
22.90286,120.27314,2.2961154
22.902857,120.27314,2.6937704
22.902853,120.27314,3.111192
22.902851,120.27314,3.5485399
22.902845,120.27314,4.0059104
22.902842,120.27314,4.4834957
22.902838,120.27314,4.981462
22.902832,120.273125,5.4999495
22.902826,120.273125,6.0391192
22.90282,120.273125,6.599137
22.902815,120.273125,7.1801424
22.90281,120.273125,7.7822976
22.902803,120.27312,8.405762
22.902794,120.27312,9.047238
22.902784,120.27312,9.677716
22.902765,120.27312,10.212189
22.902739,120.27312,10.5421095
22.90271,120.2731,10.617797
22.902681,120.2731,10.525818
22.902658,120.2731,10.416094
22.902636,120.273094,10.386799
22.902609,120.273094,10.419453
22.90258,120.273094,10.440122
22.902555,120.27308,10.38319
22.90254,120.27308,10.266926
22.902538,120.27308,10.14313
22.902546,120.27306,10.061184
22.902561,120.273056,10.016359
22.902576,120.27303,10.008206
22.90259,120.27301,10.051311
22.9026,120.27298,10.136283
22.9026,120.27296,10.223886
22.902592,120.27295,10.274227
22.902578,120.27293,10.294672
22.902561,120.272896,10.307508
22.902542,120.27287,10.300751
22.902527,120.27285,10.275226
22.90252,120.27283,10.242641
22.902515,120.27281,10.217365
22.902523,120.272804,10.200664
22.902538,120.27279,10.199346
22.902557,120.27278,10.230681
22.902573,120.272766,10.261979
22.90258,120.27275,10.2569685
22.902578,120.27274,10.2092
22.902569,120.27272,10.122743
22.902555,120.272705,10.040087
22.902536,120.27268,9.996407
22.902517,120.27266,9.967803
22.902506,120.272644,9.939993
22.902502,120.272644,9.909553
