Latitude,Longitude,Altitude (m)
22.902775,120.273056,17.445818
22.902773,120.273056,17.373278
22.902771,120.273056,17.299911
22.90277,120.27306,17.22574
22.902765,120.27306,17.150751
22.902763,120.27306,17.074934
22.90276,120.27306,16.998266
22.902758,120.27306,16.920794
22.902756,120.27306,16.842457
22.902754,120.27306,16.763304
22.90275,120.27306,16.683277
22.902748,120.27306,16.60248
22.902746,120.27306,16.520739
22.902742,120.27306,16.43817
22.90274,120.27306,16.354807
22.90274,120.27308,16.270569
22.902739,120.27308,16.185423
22.902735,120.27308,16.099415
22.902733,120.27308,16.012554
22.90273,120.27308,15.924774
22.902729,120.27308,15.836166
22.902727,120.27308,15.746672
22.902725,120.27308,15.656246
22.902723,120.27308,15.565003
22.902721,120.27308,15.47284
22.90272,120.27308,15.379735
22.902718,120.27308,15.285766
22.902716,120.273094,15.190888
22.902714,120.273094,15.095091
22.902714,120.273094,14.9983835
22.902712,120.273094,14.900757
22.90271,120.273094,14.802221
22.902708,120.273094,14.702778
22.902708,120.273094,14.602344
22.902706,120.273094,14.501071
22.902706,120.273094,14.398762
22.902704,120.273094,14.295603
22.902702,120.273094,14.191442
22.9027,120.273094,14.0863495
22.9027,120.273094,13.980291
22.902699,120.273094,13.873301
22.902697,120.2731,13.765333
22.902697,120.2731,13.656387
22.902695,120.2731,13.546521
22.902695,120.2731,13.435631
22.902693,120.2731,13.323775
22.902693,120.2731,13.210964
22.90269,120.2731,13.097153
22.90269,120.2731,12.982328
22.90269,120.2731,12.866538
22.90269,120.2731,12.749759
22.90269,120.2731,12.631945
22.90269,120.2731,12.513152
22.902689,120.2731,12.393324
22.902689,120.2731,12.272495
22.902689,120.2731,12.150701
22.902689,120.2731,12.027824
22.902687,120.27312,11.903924
22.902687,120.27312,11.779
22.902687,120.27312,11.65303
22.902687,120.27312,11.526013
22.902687,120.27312,11.398018
22.902687,120.27312,11.268849
22.902687,120.27312,11.138727
22.902687,120.27312,11.007534
22.902687,120.27312,10.8752365
22.902687,120.27312,10.741927
22.902689,120.27312,10.607491
22.902689,120.27312,10.472031
22.902689,120.27312,10.33542
22.902689,120.27312,10.1977625
22.90269,120.27312,10.059046
22.90269,120.27312,9.919157
22.90269,120.27312,9.778244
22.90269,120.273125,9.636192
22.90269,120.273125,9.493048
22.902693,120.273125,9.348764
22.902693,120.273125,9.2034
22.902695,120.273125,9.056873
22.902695,120.273125,8.90922
22.902697,120.273125,8.760473
22.902697,120.273125,8.610565
22.902699,120.273125,8.459495
22.9027,120.273125,8.307321
22.9027,120.273125,8.153938
22.902702,120.273125,7.999463
22.902704,120.273125,7.8437686
22.902706,120.273125,7.686947
22.902708,120.273125,7.52894
22.902708,120.273125,7.3697376
22.90271,120.273125,7.209373
22.902712,120.273125,7.0478005
22.902714,120.273125,6.8850203
22.902716,120.273125,6.7211127
22.902718,120.273125,6.555951
22.90272,120.273125,6.3896165
22.902721,120.273125,6.2220507
22.902723,120.273125,6.053266
22.902725,120.27314,5.883262
22.902727,120.27314,5.7120156
22.902729,120.27314,5.539538
22.902733,120.27314,5.3658414
22.902735,120.27314,5.1908793
22.902737,120.27314,5.014686
22.90274,120.27314,4.8372164
22.90274,120.27314,4.658516
22.902744,120.27314,4.47855
22.902748,120.27314,4.297261
22.90275,120.27314,4.114799
22.902754,120.27314,3.9309797
22.902758,120.27314,3.7458835
22.902758,120.27314,3.5595102
22.902761,120.27314,3.3718371
22.902765,120.27314,3.1828759
22.90277,120.27314,2.9925916
22.902773,120.27314,2.8010306
22.902775,120.27314,2.6081352
22.902779,120.27314,2.413871
22.902782,120.27314,2.2182953
22.902786,120.27314,2.021443
22.90279,120.27314,1.8231986
22.902792,120.27314,1.6236428
22.902796,120.27314,1.4226953
22.902802,120.27314,1.2204249
22.902805,120.27314,1.0167855
22.902807,120.27314,0.81177735
22.902813,120.27314,0.60545784
22.902817,120.27314,0.42795357
22.902815,120.27314,0.43677643
22.902805,120.27314,0.83703816
22.902782,120.27315,1.7641991
22.902752,120.27315,3.1181824
22.902718,120.27315,4.713466
22.902683,120.27315,6.407423
22.902647,120.27315,8.136936
22.90261,120.27315,9.859456
22.902573,120.27316,11.538839
22.90253,120.27316,13.20466
22.90249,120.27318,14.920243
22.902449,120.27318,16.701715
22.90241,120.27318,18.373703
22.902376,120.27318,19.679073
22.90235,120.27318,20.44755
22.902334,120.27316,20.809896
22.90233,120.27314,21.00798
22.902332,120.27312,21.210733
22.902338,120.27306,21.40969
22.902344,120.27303,21.54414
22.902344,120.27298,21.55447
22.90234,120.27294,21.393724
22.902344,120.272934,21.103043
22.902357,120.272934,20.75091
22.90238,120.272934,20.440935
22.902414,120.27294,20.249052
22.902454,120.27294,20.280605
22.902494,120.27294,20.528301
22.90253,120.272934,20.861431
22.90256,120.272934,21.129131
22.902573,120.27292,21.284998
22.902576,120.27291,21.385765
22.90257,120.27288,21.487383
22.90256,120.27286,21.580421
22.902548,120.272835,21.644585
22.902542,120.27279,21.667315
22.902538,120.27275,21.62878
22.902542,120.272736,21.523825
22.90255,120.272736,21.301147
22.90257,120.27275,20.958654
22.902601,120.27275,20.603579
22.902643,120.27275,20.468163
22.902681,120.27275,20.669685
22.90271,120.27275,21.096302
22.902723,120.272766,21.50029
22.902718,120.27279,21.670904
22.902708,120.27281,21.58279
22.902699,120.27285,21.308235
22.902695,120.27288,20.945127
22.9027,120.27292,20.606615
22.902718,120.272934,20.423727
22.90274,120.272934,20.465702
22.90277,120.27294,20.696972
22.902792,120.27294,21.019598
22.902811,120.27294,21.287024
22.90282,120.27296,21.33996
22.902813,120.272995,21.048954
22.902803,120.27302,20.501822
22.902792,120.273056,19.996916
22.902788,120.273094,19.815477
22.90279,120.273125,19.866781
22.902792,120.27314,19.795898
22.902796,120.273125,19.284563
22.902796,120.27312,18.273142
22.902796,120.27312,16.871525
22.902794,120.27312,15.212537
22.902792,120.27312,13.492675
22.902792,120.273125,11.941838
22.90279,120.273125,10.74325
