Latitude,Longitude,Altitude (m)
22.902811,120.27312,8.4994955
22.902798,120.27312,8.729936
22.902784,120.27312,8.956324
22.902771,120.27312,9.17596
22.902756,120.27312,9.373827
22.902739,120.27312,9.52513
22.90272,120.27313,9.603187
22.9027,120.27313,9.602214
22.90268,120.27313,9.535665
22.90266,120.27313,9.429358
22.902641,120.27313,9.312787
22.902624,120.27313,9.216042
22.902605,120.27315,9.162563
22.902586,120.27315,9.154353
22.902569,120.27315,9.174232
22.902552,120.27315,9.199998
22.902536,120.27315,9.2234955
22.902517,120.27315,9.250612
22.9025,120.27315,9.290748
22.902483,120.273155,9.340066
22.902466,120.273155,9.382308
22.90245,120.273155,9.400404
22.90244,120.273155,9.391869
22.90243,120.27315,9.368479
22.902426,120.27315,9.346386
22.902426,120.27312,9.332233
22.902428,120.2731,9.324347
22.90243,120.27308,9.315596
22.902428,120.27306,9.3045225
22.902426,120.27305,9.296204
22.902424,120.27302,9.300093
22.90242,120.27301,9.317811
22.902418,120.27298,9.343253
22.902416,120.272964,9.365994
22.902412,120.27294,9.378419
22.90241,120.27293,9.376041
22.902409,120.27291,9.357892
22.902407,120.27288,9.334178
22.902405,120.27287,9.326453
22.902401,120.27284,9.356433
22.9024,120.27283,9.423199
22.902397,120.272804,9.503307
22.902393,120.27279,9.564347
22.902391,120.27277,9.580823
22.902388,120.27274,9.536259
22.902384,120.27273,9.422929
22.90238,120.27272,9.259093
22.902378,120.272705,9.08656
22.90238,120.27269,8.955675
22.902386,120.27269,8.89026
22.902395,120.272705,8.884588
22.902403,120.27272,8.914784
22.902414,120.27273,8.957566
22.902426,120.27274,8.995595
22.90244,120.27276,9.01893
22.902456,120.27276,9.027627
22.90247,120.27277,9.029518
22.902481,120.27279,9.033462
22.902494,120.272804,9.044157
22.902504,120.27281,9.062414
22.902515,120.27283,9.088667
22.902529,120.27284,9.116756
22.902542,120.27287,9.133772
22.902557,120.27288,9.125615
22.902573,120.272896,9.094826
22.902584,120.27291,9.059551
22.902596,120.27291,9.0426445
22.902603,120.27293,9.051503
22.902613,120.27291,9.079808
22.902618,120.27291,9.116702
22.902628,120.272896,9.153975
22.902637,120.27287,9.187249
22.902649,120.27286,9.213124
22.902658,120.27284,9.229114
22.90267,120.27281,9.232733
22.902678,120.272804,9.222091
22.902685,120.27279,9.198053
22.902695,120.27277,9.164184
22.902702,120.27274,9.126696
22.902714,120.27273,9.09234
22.902721,120.27272,9.067708
22.902733,120.27269,9.058525
22.90274,120.272675,9.068519
22.90275,120.27266,9.100929
22.902754,120.27265,9.154677
22.902756,120.27264,9.212638
22.902756,120.27262,9.245805
22.902754,120.27264,9.228357
22.902754,120.27264,9.165913
22.902752,120.27266,9.089261
22.902752,120.272675,9.034433
22.902752,120.272705,9.010287
22.902752,120.27272,9.000565
22.902754,120.27273,8.98128
22.902756,120.27276,8.946925
22.902758,120.27277,8.910733
22.90276,120.272804,8.891395
22.902763,120.27281,8.893879
22.902765,120.27284,8.908356
22.90277,120.27286,8.919375
22.902773,120.27287,8.918457
22.902775,120.272896,8.903818
22.902777,120.27291,8.878214
22.902779,120.27293,8.845209
22.90278,120.27294,8.807829
22.902782,120.272964,8.770179
22.902784,120.27298,8.738632
22.902786,120.27301,8.722373
22.902788,120.27302,8.728369
22.902792,120.27305,8.745439
22.902794,120.27306,8.744466
22.902796,120.27308,8.6888275
22.902798,120.27309,8.549624
22.9028,120.2731,8.308705
22.902803,120.27312,7.9584
22.902805,120.27312,7.5131316
22.902807,120.27312,7.0056887
22.902811,120.27312,6.4746943
22.902813,120.2731,5.9461846
22.902815,120.2731,5.4322057
22.902815,120.2731,4.937889
22.902817,120.2731,4.465126
22.90282,120.2731,4.015104
22.902822,120.2731,3.588526
22.902826,120.2731,3.1854997
22.90283,120.2731,2.805809
22.902834,120.2731,2.4490757
22.902836,120.2731,2.114922
22.90284,120.27309,1.8030236
22.902843,120.27309,1.5128402
