Latitude,Longitude,Altitude (m)
22.905085,120.2739,-44.430332
22.905079,120.2739,-44.47153
22.905073,120.2739,-44.51205
22.905067,120.27391,-44.551888
22.905062,120.27391,-44.591034
22.905054,120.27391,-44.62949
22.90505,120.27391,-44.667255
22.905043,120.27391,-44.70433
22.905037,120.273926,-44.740707
22.905031,120.273926,-44.77638
22.905025,120.273926,-44.81135
22.90502,120.273926,-44.845615
22.905012,120.27393,-44.879173
22.905006,120.27393,-44.91202
22.905,120.27393,-44.944153
22.904995,120.27393,-44.97557
22.90499,120.27393,-45.006264
22.904984,120.27394,-45.03624
22.904976,120.27394,-45.065483
22.90497,120.27394,-45.094006
22.904964,120.27394,-45.121796
22.904959,120.27394,-45.14885
22.904951,120.27394,-45.17517
22.904945,120.27395,-45.200752
22.90494,120.27395,-45.22559
22.904932,120.27395,-45.249687
22.904928,120.27395,-45.27303
22.90492,120.27395,-45.295628
22.904913,120.27396,-45.317467
22.90491,120.27396,-45.33855
22.904902,120.27396,-45.358875
22.904896,120.27396,-45.378445
22.90489,120.27396,-45.39724
22.904882,120.27396,-45.415268
22.904877,120.273964,-45.43253
22.904871,120.273964,-45.449013
22.904865,120.273964,-45.464718
22.904858,120.273964,-45.47965
22.904852,120.273964,-45.493797
22.904846,120.273964,-45.507156
22.904839,120.273964,-45.519722
22.904833,120.27397,-45.5315
22.904825,120.27397,-45.542484
22.90482,120.27397,-45.55267
22.904814,120.27397,-45.562054
22.904806,120.27397,-45.570637
22.9048,120.27397,-45.578407
22.904795,120.27397,-45.58537
22.904789,120.27398,-45.591515
22.904781,120.27398,-45.59685
22.904774,120.27398,-45.60136
22.90477,120.27398,-45.605053
22.904762,120.27398,-45.607918
22.904757,120.27398,-45.609955
22.904749,120.27398,-45.611156
22.904743,120.27398,-45.611526
22.904736,120.27398,-45.611057
22.90473,120.27399,-45.609745
22.904724,120.27399,-45.60759
22.904716,120.27399,-45.604584
22.90471,120.27399,-45.600727
22.904703,120.27399,-45.596016
22.904696,120.27399,-45.590454
22.904692,120.27399,-45.584026
22.904684,120.27399,-45.576733
22.904678,120.27399,-45.568577
22.90467,120.27399,-45.559547
22.904665,120.273994,-45.549644
22.904657,120.273994,-45.53886
22.90465,120.273994,-45.5272
22.904644,120.273994,-45.514656
22.904638,120.273994,-45.501225
22.904633,120.273994,-45.486904
22.904625,120.273994,-45.471687
22.904617,120.273994,-45.455578
22.904612,120.273994,-45.438564
22.904604,120.273994,-45.420647
22.904598,120.273994,-45.401825
22.90459,120.273994,-45.382095
22.904585,120.273994,-45.36145
22.904577,120.273994,-45.33988
22.904572,120.274,-45.3174
22.904566,120.274,-45.29399
22.904558,120.274,-45.269657
22.904552,120.274,-45.244392
22.904545,120.274,-45.218193
22.90454,120.274,-45.191055
22.904531,120.274,-45.162975
22.904524,120.274,-45.13395
22.904518,120.274,-45.10398
22.90451,120.274,-45.07306
22.904505,120.274,-45.041183
22.904497,120.274,-45.008347
22.904491,120.274,-44.97455
22.904484,120.274,-44.939785
22.904478,120.274,-44.904057
22.90447,120.274,-44.86735
22.904463,120.274,-44.829674
22.904457,120.274,-44.79102
22.90445,120.274,-44.751377
22.904444,120.274,-44.71075
22.904436,120.274,-44.669132
22.90443,120.274,-44.626526
22.904423,120.274,-44.582916
22.904415,120.274,-44.53831
22.90441,120.274,-44.492695
22.904402,120.274,-44.44608
22.904396,120.274,-44.39845
22.904388,120.274,-44.349804
22.904383,120.274,-44.300144
22.904375,120.274,-44.24946
22.90437,120.274,-44.19775
22.904362,120.274,-44.14501
22.904354,120.274,-44.09124
22.904348,120.274,-44.036434
22.90434,120.274,-43.980587
22.904335,120.274,-43.9237
22.904327,120.274,-43.86576
22.904322,120.274,-43.806774
22.904314,120.274,-43.746735
22.904306,120.274,-43.68564
22.904299,120.274,-43.623478
22.904291,120.274,-43.560257
22.904285,120.274,-43.495964
22.904278,120.273994,-43.4306
22.904272,120.273994,-43.364162
22.904264,120.273994,-43.296646
22.904259,120.273994,-43.22805
22.904251,120.273994,-43.15836
22.904245,120.273994,-43.087585
22.904238,120.273994,-43.015717
22.90423,120.273994,-42.942753
22.904224,120.273994,-42.868687
22.904217,120.273994,-42.793518
22.904211,120.273994,-42.71724
22.904202,120.273994,-42.63985
22.904196,120.273994,-42.561348
22.904188,120.27399,-42.481728
22.904182,120.27399,-42.400986
22.904175,120.27399,-42.31912
22.904167,120.27399,-42.236122
22.904161,120.27399,-42.151997
22.904154,120.27399,-42.06673
22.904148,120.27399,-41.98033
22.90414,120.27399,-41.892784
22.904135,120.27399,-41.80409
22.904125,120.27398,-41.71425
22.90412,120.27398,-41.623253
22.904112,120.27398,-41.531105
22.904104,120.27398,-41.437794
22.904099,120.27398,-41.34332
22.90409,120.27398,-41.247673
22.904085,120.27398,-41.150856
22.904078,120.27398,-41.05287
22.904072,120.27397,-40.953705
22.904064,120.27397,-40.85336
22.904057,120.27397,-40.75183
22.904049,120.27397,-40.649113
22.904043,120.27397,-40.545204
22.904036,120.27397,-40.4401
22.904028,120.27397,-40.333797
22.904022,120.273964,-40.2263
22.904015,120.273964,-40.117588
22.904009,120.273964,-40.007675
22.904001,120.273964,-39.89655
22.903996,120.273964,-39.78421
22.903986,120.273964,-39.67065
22.90398,120.27396,-39.55587
22.903973,120.27396,-39.439865
22.903965,120.27396,-39.322636
22.90396,120.27396,-39.204166
22.903952,120.27396,-39.084473
22.903946,120.27395,-38.963543
22.903938,120.27395,-38.841362
22.903933,120.27395,-38.717945
22.903925,120.27395,-38.59328
22.903917,120.27395,-38.46736
22.90391,120.27394,-38.34019
22.903904,120.27394,-38.211765
22.903896,120.27394,-38.082077
22.903889,120.27394,-37.951134
22.903883,120.27394,-37.818916
22.903875,120.27393,-37.685432
22.90387,120.27393,-37.55067
22.903862,120.27393,-37.414646
22.903856,120.27393,-37.277336
22.903849,120.27393,-37.138744
22.903841,120.273926,-36.99887
22.903833,120.273926,-36.857708
22.903826,120.273926,-36.715256
22.90382,120.273926,-36.57151
22.903812,120.27391,-36.426464
22.903807,120.27391,-36.280125
22.9038,120.27391,-36.132484
22.903793,120.27391,-35.98354
22.903786,120.2739,-35.83328
22.903778,120.2739,-35.681713
22.903772,120.2739,-35.52884
22.903765,120.2739,-35.37464
22.903759,120.273895,-35.219124
22.903751,120.273895,-35.06229
22.903746,120.273895,-34.904125
22.903738,120.27389,-34.744637
22.903732,120.27389,-34.583817
22.903725,120.27389,-34.421665
22.903717,120.27389,-34.258175
22.903711,120.27388,-34.093353
22.903704,120.27388,-33.92718
22.903698,120.27388,-33.759674
22.90369,120.27387,-33.590816
22.903685,120.27387,-33.420612
22.903677,120.27387,-33.249054
22.90367,120.27387,-33.076138
22.903664,120.273865,-32.90187
22.903656,120.273865,-32.726242
22.90365,120.273865,-32.54925
22.903643,120.27386,-32.3709
22.903637,120.27386,-32.191177
22.90363,120.27386,-32.01009
22.903624,120.27385,-31.827625
22.903616,120.27385,-31.643791
22.903608,120.27385,-31.458578
22.903603,120.27384,-31.27199
22.903597,120.27384,-31.084011
22.903591,120.27384,-30.89466
22.903584,120.273834,-30.703922
22.903576,120.273834,-30.511786
22.90357,120.273834,-30.31827
22.903563,120.27383,-30.123354
22.903557,120.27383,-29.927048
22.90355,120.27383,-29.729345
22.903545,120.27382,-29.530241
22.903538,120.27382,-29.329735
22.90353,120.27382,-29.127825
22.903524,120.27381,-28.924515
22.903517,120.27381,-28.71979
22.903511,120.273796,-28.513657
22.903505,120.273796,-28.306112
22.9035,120.273796,-28.097155
22.903492,120.27379,-27.88678
22.903484,120.27379,-27.674984
22.90348,120.27378,-27.461777
22.903473,120.27378,-27.247145
22.903467,120.27378,-27.031088
22.90346,120.27377,-26.813606
22.903454,120.27377,-26.594694
22.903448,120.273766,-26.374355
22.90344,120.273766,-26.152586
22.903435,120.273766,-25.929386
22.903429,120.27376,-25.704748
22.903421,120.27376,-25.47868
22.903416,120.27375,-25.25117
22.90341,120.27375,-25.02222
22.903404,120.27375,-24.791834
22.903397,120.27374,-24.560001
22.90339,120.27374,-24.326729
22.903385,120.273735,-24.092007
22.90338,120.273735,-23.855837
22.903374,120.27373,-23.618223
22.903366,120.27373,-23.379164
22.90336,120.27372,-23.138645
22.903355,120.27372,-22.89668
22.903349,120.27371,-22.653267
22.903343,120.27371,-22.408388
22.903336,120.27371,-22.16206
22.90333,120.273705,-21.914278
22.903324,120.273705,-21.66503
22.903318,120.2737,-21.414328
22.903313,120.2737,-21.162167
22.903307,120.27368,-20.908546
22.9033,120.27368,-20.65346
22.903296,120.273674,-20.396917
22.90329,120.273674,-20.138906
22.903282,120.27367,-19.879429
22.903278,120.27367,-19.618492
22.90327,120.27366,-19.356092
22.903265,120.27366,-19.09222
22.90326,120.27365,-18.826885
22.903254,120.27365,-18.560085
22.90325,120.27364,-18.291811
22.903242,120.273636,-18.022068
22.903236,120.273636,-17.75086
22.903233,120.27363,-17.478188
22.903225,120.27363,-17.20404
22.90322,120.27362,-16.928425
22.903215,120.27362,-16.65134
22.903208,120.27361,-16.372793
22.903204,120.27361,-16.09277
22.903198,120.273605,-15.811276
22.903193,120.273605,-15.5283165
22.903187,120.2736,-15.243897
22.903181,120.27359,-14.958001
22.903175,120.27359,-14.670626
22.903172,120.27358,-14.3818035
22.903164,120.27358,-14.091495
22.903158,120.27357,-13.7997265
22.903154,120.27356,-13.506492
22.903149,120.27356,-13.211795
22.903143,120.27355,-12.91563
22.90314,120.27355,-12.617993
22.903133,120.273544,-12.318906
22.903126,120.27354,-12.01835
22.903122,120.27354,-11.71633
22.903116,120.27353,-11.41285
22.90311,120.27353,-11.10791
22.903107,120.27352,-10.801518
22.903101,120.27351,-10.493663
22.903095,120.27351,-10.18435
22.903091,120.273506,-9.873589
22.903086,120.2735,-9.561367
22.90308,120.2735,-9.2477045
22.903076,120.27349,-8.932577
