Latitude,Longitude,Altitude (m)
22.902628,120.27271,20.36706
22.902622,120.27273,20.343615
22.90261,120.27275,20.303932
22.902597,120.272766,20.320892
22.902592,120.27278,20.372978
22.902592,120.27279,20.373167
22.902594,120.27281,20.308535
22.902592,120.272835,20.231792
22.902588,120.27287,20.243385
22.902586,120.27288,20.343033
22.902586,120.272896,20.40273
22.902586,120.2729,20.36967
22.90259,120.27294,20.286709
22.902592,120.272964,20.287907
22.902596,120.27297,20.39331
22.902597,120.272995,20.465826
22.902601,120.27301,20.440283
22.902605,120.27304,20.354046
22.902609,120.27306,20.342016
22.902617,120.27308,20.425594
22.902628,120.27308,20.47036
22.902643,120.27309,20.420073
22.90266,120.27311,20.315899
22.902678,120.27313,20.278244
22.902689,120.27315,20.327501
22.902697,120.273155,20.377941
22.90271,120.273155,20.404251
22.902735,120.27317,20.428694
22.902761,120.27317,20.411638
22.902784,120.27317,20.27893
22.902798,120.27317,20.146019
22.902811,120.27317,20.280262
22.902826,120.27317,20.88801
22.902842,120.27318,21.777155
22.902851,120.27318,22.553904
22.902859,120.27318,23.019814
22.902866,120.27318,23.172993
22.90288,120.27318,23.087753
22.902893,120.27318,22.921661
22.902897,120.27318,22.826609
22.902891,120.27318,22.817686
22.902884,120.27318,22.834642
22.902876,120.27318,22.831532
22.90287,120.27318,22.804914
22.902864,120.27318,22.767902
22.90286,120.27318,22.72869
22.902857,120.27318,22.687906
22.902855,120.27318,22.643362
22.90285,120.27317,22.593372
22.902845,120.27317,22.537285
22.902843,120.27317,22.475065
22.90284,120.27317,22.406776
22.902838,120.27317,22.332592
22.902834,120.27317,22.252645
22.902832,120.27317,22.167048
22.902828,120.27317,22.075954
22.902826,120.27317,21.979517
22.902824,120.27317,21.877838
22.90282,120.27317,21.771074
22.902819,120.27317,21.659365
22.902817,120.27317,21.542854
22.902815,120.27317,21.421665
22.902813,120.27317,21.295942
22.902811,120.27317,21.165825
22.90281,120.27317,21.03145
22.902807,120.27317,20.892958
22.902805,120.27317,20.750492
22.902803,120.27317,20.60419
22.902803,120.27318,20.454182
22.902802,120.27318,20.300627
22.9028,120.27318,20.143648
22.9028,120.27318,19.98338
22.902798,120.27318,19.820011
22.902798,120.27318,19.653618
22.902798,120.27318,19.48437
22.902796,120.27318,19.312407
22.902796,120.27318,19.13788
22.902794,120.27318,18.960928
22.902794,120.27318,18.781683
22.902794,120.27318,18.600283
22.902792,120.27318,18.416885
22.902792,120.27318,18.23163
22.902792,120.27318,18.044643
22.902792,120.27318,17.856092
22.902792,120.27318,17.666103
22.902792,120.27318,17.474821
22.902792,120.27318,17.282393
22.902792,120.27318,17.088957
22.902792,120.27319,16.894674
22.902794,120.27319,16.699665
22.902794,120.27319,16.504084
22.902794,120.27319,16.308084
22.902794,120.27319,16.111784
22.902796,120.27319,15.915343
22.902796,120.27319,15.718913
22.902798,120.27319,15.522631
22.902798,120.27319,15.326628
22.902798,120.27319,15.131072
22.902798,120.27319,14.936103
22.9028,120.27319,14.741835
22.9028,120.27319,14.5484495
22.902802,120.2732,14.356073
22.902803,120.2732,14.16485
22.902803,120.2732,13.974932
22.902803,120.2732,13.786452
22.902805,120.2732,13.5995655
22.902807,120.2732,13.414413
22.902807,120.2732,13.231124
22.90281,120.2732,13.049877
22.902811,120.2732,12.87077
22.902811,120.2732,12.693988
22.902813,120.2732,12.519637
22.902813,120.2732,12.347899
22.902815,120.2732,12.178885
22.902817,120.2732,12.01276
22.902819,120.27322,11.849648
22.902819,120.27322,11.689722
22.90282,120.27322,11.533092
22.902822,120.27322,11.379902
22.902824,120.27322,11.230312
22.902826,120.27322,11.084473
22.902828,120.27322,10.942504
22.902828,120.27322,10.804546
22.90283,120.27322,10.670751
22.902832,120.27322,10.541283
22.902834,120.27322,10.416244
22.902834,120.27322,10.295797
22.902836,120.27322,10.180065
22.90284,120.27322,10.069224
22.90284,120.27322,9.963387
22.902842,120.27322,9.862699
22.902843,120.273224,9.767295
22.902843,120.273224,9.67733
22.902845,120.273224,9.592957
22.902847,120.273224,9.514283
22.90285,120.273224,9.441462
22.902851,120.273224,9.374637
22.902853,120.273224,9.313965
22.902855,120.273224,9.259545
22.902855,120.273224,9.211554
22.902857,120.273224,9.170119
22.902859,120.273224,9.135379
22.902859,120.273224,9.107467
22.90286,120.273224,9.086543
22.902863,120.273224,9.072724
22.902864,120.273224,9.066175
22.902864,120.273224,9.0670185
22.902866,120.273224,9.075388
22.902868,120.273224,9.091437
22.90287,120.273224,9.115301
22.90287,120.273224,9.147121
22.902872,120.273224,9.187035
22.902874,120.273224,9.235189
22.902876,120.273224,9.291714
22.902876,120.273224,9.356752
22.902876,120.273224,9.430449
22.902878,120.273224,9.512942
22.90288,120.273224,9.604368
22.90288,120.273224,9.704857
22.90288,120.273224,9.814572
22.902882,120.273224,9.9336405
22.902884,120.273224,10.062202
22.902884,120.273224,10.200402
22.902885,120.273224,10.348379
22.902885,120.27322,10.506257
22.902885,120.27322,10.674192
22.902885,120.27322,10.852314
22.902885,120.27322,11.040776
22.902887,120.27322,11.239708
22.902887,120.27322,11.449242
22.902887,120.27322,11.669536
22.90289,120.27322,11.900692
22.90289,120.27322,12.142886
22.90289,120.27322,12.396237
22.90289,120.27322,12.660877
22.90289,120.27322,12.936952
22.90289,120.2732,13.224589
22.90289,120.2732,13.523941
22.90289,120.2732,13.835123
22.90289,120.2732,14.158256
22.902887,120.2732,14.493504
22.902887,120.2732,14.840961
22.902887,120.2732,15.20078
22.902885,120.27319,15.57309
22.902885,120.27319,15.958012
22.902885,120.27319,16.355652
22.902885,120.27319,16.766151
22.902884,120.27319,17.18962
22.902882,120.27318,17.626183
22.90288,120.27318,18.075945
22.90288,120.27318,18.539043
22.90288,120.27318,19.015554
22.902878,120.27318,19.505604
22.902876,120.27317,20.001839
22.90287,120.27317,20.45663
22.902863,120.27315,20.772049
22.902847,120.273125,20.851217
22.902828,120.2731,20.688124
22.902817,120.27309,20.443932
22.902805,120.27308,20.311598
22.902796,120.27306,20.314634
22.90278,120.27304,20.364954
22.902765,120.27302,20.322989
22.902752,120.27301,20.179121
22.902746,120.272995,20.082453
22.902737,120.27299,20.130714
22.902725,120.272964,20.314579
22.902708,120.27294,20.47243
22.90269,120.27293,20.497547
22.90268,120.27292,20.43195
22.90268,120.2729,20.302013
22.90269,120.272896,20.105932
22.90271,120.27287,19.902842
22.902723,120.27286,19.837408
22.902733,120.27286,19.965117
22.902744,120.27285,20.177385
22.902761,120.27283,20.327328
22.902779,120.272804,20.35081
22.902792,120.27279,20.32862
22.902798,120.27278,20.34328
22.902805,120.272766,20.335674
22.902822,120.27275,20.209097
22.90284,120.272736,20.002514
22.902851,120.27273,19.901886
22.902859,120.27271,19.993122
22.902866,120.272705,20.159288
22.902882,120.27268,20.234707
22.902897,120.27266,20.18475
22.90291,120.272644,20.137777
22.902916,120.272644,20.178677
22.902924,120.27264,20.23026
22.902931,120.27262,20.174341
22.902937,120.27262,20.031448
22.902927,120.27262,19.951557
22.902906,120.27262,20.005295
22.902884,120.27264,20.118345
22.902866,120.27264,20.185385
22.902855,120.27264,20.181189
22.90284,120.27264,20.155462
22.902817,120.27264,20.16033
22.902792,120.27264,20.192904
22.902773,120.27264,20.220858
22.90276,120.27264,20.248316
22.902742,120.272644,20.318583
22.90272,120.272644,20.457375
22.902693,120.272644,20.593904
22.902674,120.272644,20.608183
22.902662,120.272644,20.474375
22.902647,120.272644,20.26166
22.902622,120.27266,20.052387
22.902592,120.27266,19.907269
22.90257,120.27266,19.860708
22.90256,120.27266,19.898659
22.902546,120.27266,19.974417
22.902523,120.27267,20.029797
22.902493,120.27267,20.043886
22.902472,120.27267,20.034828
22.902456,120.27267,20.029716
22.902441,120.27267,20.04511
22.902418,120.27268,20.074911
22.902391,120.27268,20.100658
22.90237,120.27268,20.108868
22.902359,120.27268,20.108322
22.902344,120.27268,20.126677
22.90232,120.27268,20.179493
22.902294,120.27269,20.248611
22.902275,120.27269,20.288916
22.902264,120.27269,20.27645
22.90225,120.27269,20.228485
22.902227,120.27269,20.164928
22.902199,120.272705,20.081667
22.902176,120.272705,19.961613
22.90216,120.27269,19.828156
22.902145,120.272705,19.748901
22.902122,120.272705,19.781368
22.902094,120.272705,19.90618
22.902073,120.272705,20.02328
22.902058,120.272705,20.035608
22.902052,120.27271,19.95536
22.90205,120.272736,19.870308
22.902052,120.272766,19.91549
22.902056,120.27279,20.083073
22.902061,120.272804,20.214678
22.902067,120.27281,20.24514
22.902071,120.272835,20.225424
22.902075,120.27286,20.269896
22.902075,120.27287,20.380745
22.902075,120.27288,20.429808
22.902077,120.2729,20.36686
22.902077,120.27294,20.24888
22.902079,120.272964,20.234673
22.90208,120.27299,20.350155
22.902082,120.272995,20.43229
22.902084,120.27301,20.399275
22.902086,120.27304,20.289932
22.90209,120.27306,20.244581
22.902092,120.27308,20.295599
22.902094,120.2731,20.331638
22.902096,120.27311,20.307537
22.902098,120.27315,20.261482
22.9021,120.27317,20.272028
22.9021,120.27319,20.306253
22.902105,120.2732,20.286877
22.902107,120.27322,20.27326
22.90211,120.27324,20.442402
22.902111,120.27325,21.122501
22.902113,120.27325,22.508686
22.902113,120.27324,24.446737
22.902113,120.273224,26.750175
22.902113,120.273224,29.200903
22.902115,120.27324,31.125395
22.902124,120.27324,31.74715
22.902142,120.27324,31.259964
22.902174,120.27324,30.498472
22.902218,120.27324,30.183687
22.902267,120.273224,30.310617
22.902306,120.273224,30.506804
22.902338,120.273224,30.56001
22.902378,120.27322,30.46666
22.902433,120.27322,30.31003
22.902489,120.27322,30.196444
22.902527,120.2732,30.197882
22.902552,120.2732,30.279125
22.902584,120.2732,30.353525
22.902637,120.27319,30.36717
22.902697,120.27319,30.316532
22.902739,120.27319,30.222395
22.902767,120.27319,30.11388
22.902794,120.27319,30.007702
22.902836,120.27318,29.925438
22.902882,120.27317,29.871044
22.902916,120.27317,29.844454
22.902922,120.27317,29.8292
