Latitude,Longitude,Altitude (m)
22.903696,120.27307,26.824564
22.903692,120.27307,26.69949
22.903685,120.27309,26.57349
22.90368,120.27309,26.446772
22.903673,120.27309,26.319283
22.903666,120.273094,26.19116
22.90366,120.273094,26.062496
22.903652,120.273094,25.933352
22.903643,120.2731,25.803823
22.903637,120.2731,25.673922
22.903627,120.27311,25.54383
22.903618,120.27311,25.413574
22.903608,120.27311,25.283245
22.903597,120.27312,25.152914
22.903587,120.27312,25.022678
22.903576,120.27312,24.892578
22.903566,120.273125,24.762737
22.903555,120.273125,24.633282
22.903542,120.273125,24.50416
22.90353,120.27313,24.37559
22.903519,120.27313,24.247538
22.903505,120.27313,24.120174
22.903494,120.27314,23.993519
22.903479,120.27314,23.867727
22.903467,120.27314,23.742748
22.903454,120.27314,23.618809
22.903439,120.27315,23.495878
22.903425,120.27315,23.374125
22.903412,120.27315,23.25356
22.903395,120.27315,23.134302
22.903381,120.273155,23.01642
22.903366,120.273155,22.899986
22.90335,120.273155,22.785091
22.903336,120.273155,22.671822
22.90332,120.273155,22.560247
22.903303,120.273155,22.450432
22.90329,120.273155,22.342447
22.903273,120.273155,22.236462
22.903257,120.273155,22.132454
22.90324,120.273155,22.030518
22.903225,120.273155,21.930758
22.903208,120.273155,21.833275
22.90319,120.273155,21.738071
22.903173,120.273155,21.645315
22.903156,120.273155,21.555025
22.90314,120.273155,21.467285
22.903124,120.273155,21.382189
22.903105,120.273155,21.299799
22.903088,120.273155,21.220186
22.903072,120.27315,21.143448
22.903053,120.27315,21.069687
22.903036,120.27315,20.99888
22.90302,120.27315,20.931238
22.903002,120.27314,20.866697
22.902985,120.27314,20.805426
22.902967,120.27313,20.747473
22.90295,120.27313,20.692904
22.902931,120.273125,20.6418
22.902916,120.273125,20.594204
22.902899,120.27312,20.550262
22.90288,120.27312,20.50995
22.902864,120.27311,20.473429
22.902847,120.27311,20.440706
22.902828,120.2731,20.411898
22.902813,120.273094,20.387022
22.902796,120.27309,20.366196
22.90278,120.27309,20.3495
22.902763,120.27307,20.336939
22.902744,120.27306,20.328602
22.902729,120.273056,20.324604
22.902712,120.27305,20.324968
22.902695,120.27304,20.328611
22.902681,120.27303,20.329412
22.902664,120.273026,20.319317
22.902649,120.27302,20.294233
22.902632,120.27301,20.266111
22.902618,120.273,20.254152
22.902601,120.27299,20.272627
22.902584,120.27298,20.31556
22.902567,120.27297,20.36507
22.902548,120.272964,20.400324
22.902533,120.272964,20.397076
22.90252,120.27296,20.344057
22.902517,120.27295,20.252415
22.902525,120.27294,20.184189
22.902534,120.27293,20.201164
22.902546,120.2729,20.326801
22.902557,120.27289,20.489208
22.90257,120.272865,20.580736
22.902584,120.27285,20.524897
22.902597,120.27283,20.35994
22.902609,120.272804,20.189508
22.902618,120.27279,20.107285
22.902628,120.27277,20.111563
22.902634,120.27276,20.140362
22.902643,120.27274,20.129848
22.902657,120.27272,20.07759
22.902664,120.272705,20.022968
22.902674,120.2727,20.01101
22.90268,120.27269,20.050592
22.902674,120.27268,20.111822
22.90266,120.27268,20.150635
22.902634,120.27268,20.136053
22.902609,120.27269,20.07758
22.902588,120.2727,20.007502
22.90257,120.2727,19.968296
22.902557,120.2727,19.980368
22.902544,120.272705,20.042994
22.902527,120.272705,20.128767
22.902508,120.272705,20.20511
22.902489,120.272705,20.246616
22.902472,120.272705,20.245348
22.902452,120.272705,20.208658
22.902435,120.27271,20.153944
22.902422,120.27271,20.111458
22.902403,120.27271,20.102633
22.902384,120.27271,20.123938
22.902365,120.27271,20.118536
22.90235,120.27272,20.03829
22.902342,120.27274,19.881472
22.902342,120.27276,19.728025
22.902348,120.27278,19.647665
22.902351,120.272804,19.658447
22.902357,120.27283,19.715982
22.902359,120.27284,19.77458
22.902359,120.27286,19.813902
22.902359,120.27288,19.836842
22.902359,120.272896,19.85311
22.902359,120.27292,19.868805
22.902359,120.27294,19.88451
22.902359,120.27296,19.897104
22.902359,120.27298,19.90235
22.90236,120.273,19.896292
22.902363,120.27302,19.876131
22.902363,120.27303,19.844782
22.902363,120.273056,19.82227
22.902363,120.27307,19.836082
22.902363,120.2731,19.896978
22.902365,120.27312,19.948874
22.902365,120.27313,19.901382
22.902369,120.273155,19.715942
22.902369,120.27318,19.588047
22.902369,120.27319,19.843805
22.902369,120.2732,20.752855
22.902365,120.2732,22.270205
22.902363,120.27319,24.16702
22.902359,120.273186,26.181543
22.902353,120.273186,28.02709
22.902359,120.273186,29.409363
22.90237,120.273186,30.10792
22.902393,120.273186,30.23036
22.902424,120.273186,30.074427
22.902456,120.273186,29.926414
22.902494,120.27318,29.874811
22.902536,120.27317,29.880327
22.902578,120.273155,29.883097
22.902626,120.27315,29.865475
22.90267,120.27313,29.842838
22.902714,120.273125,29.837353
22.902756,120.27312,29.853828
22.902798,120.27311,29.885292
22.90284,120.27311,29.922064
22.90288,120.2731,29.958378
22.90292,120.273094,29.992495
22.90296,120.27309,30.02451
22.903,120.27307,30.054705
22.903036,120.27306,30.083607
22.903076,120.27306,30.111376
22.903114,120.273056,30.13798
22.903152,120.27305,30.163467
22.903189,120.27304,30.187822
22.903225,120.27303,30.211075
22.90326,120.27303,30.233232
22.903297,120.273026,30.25432
22.90333,120.27302,30.274315
22.903364,120.27301,30.293194
22.9034,120.27301,30.311066
22.903433,120.273,30.327852
22.903465,120.27299,30.34356
22.903498,120.27299,30.358244
22.90353,120.27298,30.37191
22.903563,120.27297,30.384514
22.903593,120.272964,30.396088
22.903624,120.272964,30.406652
22.903654,120.27296,30.416155
22.903685,120.27296,30.4247
22.903715,120.27295,30.432224
22.903744,120.27294,30.43873
22.903772,120.27294,30.444225
22.9038,120.272934,30.448753
22.903828,120.27293,30.45225
22.903856,120.27293,30.454811
22.903881,120.27292,30.45635
22.90391,120.27292,30.456882
22.903936,120.2729,30.456455
22.903961,120.272896,30.455029
22.903988,120.272896,30.452635
22.90401,120.27289,30.449284
22.904036,120.27289,30.444933
22.90406,120.27288,30.439636
22.904083,120.27288,30.43338
22.904106,120.27287,30.426126
22.904129,120.27287,30.417892
22.904154,120.272865,30.408745
22.904175,120.272865,30.398596
22.904196,120.27286,30.387482
22.904219,120.27286,30.375439
22.90424,120.27285,30.362429
22.904259,120.27285,30.34847
22.90428,120.27284,30.333567
22.904299,120.27284,30.317675
22.90432,120.272835,30.300886
22.904339,120.272835,30.283047
22.904356,120.272835,30.264374
22.904375,120.27283,30.244713
22.904392,120.27283,30.224054
22.904411,120.27281,30.20253
22.904427,120.27281,30.179996
22.904444,120.27281,30.15662
22.904463,120.272804,30.132214
22.904476,120.272804,30.10688
22.904491,120.2728,30.08062
22.904509,120.2728,30.053404
22.904522,120.2728,30.025301
22.90454,120.27279,29.996264
22.904552,120.27279,29.966297
22.904568,120.27279,29.935345
22.904581,120.27278,29.903496
22.904593,120.27278,29.87071
22.904608,120.27278,29.83703
22.904621,120.27277,29.802391
22.904633,120.27277,29.76686
22.904644,120.27277,29.73044
22.904655,120.272766,29.693024
22.904667,120.272766,29.654753
22.90468,120.272766,29.615578
22.90469,120.272766,29.575443
22.904701,120.27276,29.534416
22.90471,120.27276,29.492472
22.904718,120.27276,29.449642
22.904732,120.27276,29.405918
22.90474,120.27275,29.361277
22.904747,120.27275,29.315773
22.904757,120.27275,29.269363
22.904766,120.27275,29.222029
22.904774,120.27274,29.173828
22.904783,120.27274,29.124702
22.904789,120.27274,29.074734
22.904797,120.27274,29.023901
22.904804,120.27274,28.972162
22.90481,120.27273,28.91958
22.904816,120.27273,28.866072
22.904821,120.27273,28.811752
22.904827,120.27273,28.756527
22.904835,120.27273,28.70046
22.904839,120.27272,28.643538
22.904842,120.27272,28.585732
22.904848,120.27272,28.527071
22.904852,120.27272,28.46757
22.904858,120.27272,28.407253
22.904861,120.27272,28.346033
22.904865,120.27272,28.284044
22.90487,120.27271,28.221169
22.904871,120.27271,28.157513
22.904873,120.27271,28.092972
22.904877,120.27271,28.027662
22.90488,120.27271,27.961487
22.90488,120.27271,27.894491
22.904882,120.27271,27.826714
22.904886,120.27271,27.758123
22.904888,120.27271,27.688713
22.904888,120.27271,27.61849
22.90489,120.272705,27.547497
22.90489,120.272705,27.475712
22.90489,120.272705,27.403168
22.90489,120.272705,27.329792
22.90489,120.272705,27.255634
22.90489,120.272705,27.180727
22.90489,120.272705,27.105028
22.90489,120.272705,27.028593
22.904888,120.272705,26.951395
22.904888,120.272705,26.873398
22.904886,120.272705,26.794712
22.904886,120.272705,26.715216
22.904882,120.272705,26.635021
22.90488,120.272705,26.554058
22.904879,120.272705,26.472397
22.904877,120.272705,26.389975
22.904873,120.272705,26.306793
22.904871,120.272705,26.222956
22.90487,120.272705,26.138454
22.904865,120.272705,26.053148
22.904861,120.272705,25.967169
22.90486,120.272705,25.880522
22.904856,120.272705,25.793114
22.90485,120.272705,25.705103
22.904848,120.272705,25.616333
22.904842,120.272705,25.52694
22.904839,120.272705,25.436846
22.904835,120.272705,25.346098
22.904829,120.272705,25.254684
22.904825,120.272705,25.162584
22.904818,120.272705,25.069847
22.904814,120.272705,24.976488
22.904808,120.272705,24.882471
22.9048,120.272705,24.787842
22.904797,120.272705,24.692566
22.904789,120.272705,24.596666
22.904785,120.272705,24.500122
22.904778,120.27271,24.402983
22.90477,120.27271,24.305262
22.904764,120.27271,24.206915
22.904757,120.27271,24.107965
22.904749,120.27271,24.008434
22.904743,120.27271,23.908287
22.904736,120.27271,23.8076
22.904728,120.27271,23.70633
22.904722,120.27271,23.604486
22.904715,120.27271,23.50204
22.904705,120.27272,23.399084
22.904697,120.27272,23.295576
22.90469,120.27272,23.191484
22.904682,120.27272,23.086842
22.904673,120.27272,22.981731
22.904665,120.27272,22.876068
22.904655,120.27272,22.769875
22.904646,120.27272,22.66315
22.904638,120.27273,22.555885
22.904629,120.27273,22.448193
22.904621,120.27273,22.33993
22.904612,120.27273,22.231216
22.904602,120.27273,22.121994
22.90459,120.27273,22.012293
22.904581,120.27273,21.902052
22.904572,120.27274,21.791412
22.904562,120.27274,21.680286
22.904552,120.27274,21.5687
