Latitude,Longitude,Altitude (m)
22.903334,120.273445,-12.487823
22.903343,120.27345,-13.162184
22.90335,120.27346,-13.837286
22.90336,120.27347,-14.513098
22.903368,120.27348,-15.18945
22.903378,120.2735,-15.866216
22.903385,120.273506,-16.543304
22.903395,120.27351,-17.220566
22.903402,120.27352,-17.89793
22.903412,120.27354,-18.575237
22.90342,120.273544,-19.252403
22.903429,120.27355,-19.929323
22.903435,120.27356,-20.605858
22.903444,120.273575,-21.281906
22.903452,120.27358,-21.95737
22.903461,120.27359,-22.632124
22.903467,120.2736,-23.30608
22.903477,120.27361,-23.97912
22.903482,120.27362,-24.65114
22.903492,120.27363,-25.322033
22.9035,120.27364,-25.991703
22.903507,120.27365,-26.660042
22.903513,120.27366,-27.326939
22.903522,120.273674,-27.992353
22.903528,120.27368,-28.65609
22.903536,120.27369,-29.318121
22.903543,120.273705,-29.978325
22.903551,120.27371,-30.636642
22.903557,120.27372,-31.292915
22.903564,120.273735,-31.9471
22.903572,120.27374,-32.599106
22.903578,120.27375,-33.24882
22.903585,120.273766,-33.89618
22.903591,120.27377,-34.541073
22.903599,120.27378,-35.183414
22.903606,120.273796,-35.823135
22.903612,120.2738,-36.46016
22.90362,120.27382,-37.094402
22.903625,120.27383,-37.725773
22.903631,120.273834,-38.35418
22.903639,120.27385,-38.979584
22.903645,120.27386,-39.601894
22.90365,120.273865,-40.221027
22.903656,120.27389,-40.83692
22.903662,120.273895,-41.449497
22.90367,120.2739,-42.058697
22.903673,120.27392,-42.664455
22.90368,120.273926,-43.266685
22.903687,120.27393,-43.865368
22.90369,120.27395,-44.460396
22.903698,120.27396,-45.051723
22.903704,120.273964,-45.639275
22.903708,120.27398,-46.22305
22.903713,120.27399,-46.802937
22.903719,120.273994,-47.3789
22.903723,120.27401,-47.950886
22.903728,120.27402,-48.518833
22.903734,120.274025,-49.082726
22.903738,120.27403,-49.642483
22.903744,120.27405,-50.198055
22.90375,120.274055,-50.749435
22.903753,120.27406,-51.29654
22.903757,120.27408,-51.83937
22.903763,120.274086,-52.377827
22.903769,120.27409,-52.911926
22.90377,120.2741,-53.441597
22.903776,120.27412,-53.966793
22.90378,120.274124,-54.487534
22.903784,120.27413,-55.003727
22.903788,120.27414,-55.515354
22.903793,120.27415,-56.022415
22.903797,120.27416,-56.52483
22.903801,120.27417,-57.022594
22.903803,120.27418,-57.515675
22.903809,120.274185,-58.004036
22.903812,120.27419,-58.487648
22.903816,120.27421,-58.96648
22.903818,120.274216,-59.44051
22.903822,120.27422,-59.90971
22.903826,120.27423,-60.374035
22.90383,120.27424,-60.833473
22.903833,120.27425,-61.287987
22.903835,120.274254,-61.737545
22.903837,120.27426,-62.182137
22.903841,120.27427,-62.62171
22.903845,120.27428,-63.05624
22.903847,120.2743,-63.48568
22.903849,120.27431,-63.91002
22.903852,120.274315,-64.32921
22.903854,120.27432,-64.74322
22.903856,120.27433,-65.152016
22.90386,120.27434,-65.55555
22.903862,120.274345,-65.953804
22.903864,120.27435,-66.346725
22.903866,120.27435,-66.734276
22.903868,120.27436,-67.11639
22.90387,120.27437,-67.49305
22.903872,120.274376,-67.86419
22.903873,120.27438,-68.22979
22.903875,120.27439,-68.58976
22.903877,120.2744,-68.94405
22.90388,120.27441,-69.292656
22.903881,120.274414,-69.635475
22.903881,120.27442,-69.97244
22.903883,120.27442,-70.30353
22.903883,120.27443,-70.62864
22.903885,120.27444,-70.94773
22.903885,120.274445,-71.260735
22.903887,120.27445,-71.567566
22.903887,120.27445,-71.86817
22.903889,120.27446,-72.162476
22.903889,120.27447,-72.45038
22.90389,120.27447,-72.73183
22.90389,120.274475,-73.00674
22.90389,120.27448,-73.27501
22.90389,120.27448,-73.53658
22.90389,120.27449,-73.79136
22.90389,120.2745,-74.03926
22.90389,120.2745,-74.28019
22.90389,120.274506,-74.51406
22.90389,120.27451,-74.74079
22.90389,120.27451,-74.96026
22.90389,120.27452,-75.1724
22.90389,120.27452,-75.37709
22.903889,120.27453,-75.57424
22.903889,120.27453,-75.76377
22.903887,120.274536,-75.945564
22.903887,120.274536,-76.11951
22.903885,120.27454,-76.28552
22.903885,120.27454,-76.44351
22.903883,120.27454,-76.59332
22.903881,120.27455,-76.73492
22.903881,120.27455,-76.868126
22.903881,120.27456,-76.99289
22.90388,120.27456,-77.10907
22.903877,120.27456,-77.21659
22.903875,120.27457,-77.31533
22.903873,120.27457,-77.40517
22.903872,120.27457,-77.48601
22.90387,120.27457,-77.557755
22.903866,120.274574,-77.62027
22.903864,120.274574,-77.67349
22.903864,120.274574,-77.71728
22.90386,120.274574,-77.75155
22.903858,120.274574,-77.77616
22.903854,120.274574,-77.79104
22.903852,120.27458,-77.796074
22.903849,120.27458,-77.791145
22.903847,120.27458,-77.77616
22.903843,120.27458,-77.75102
22.903841,120.27458,-77.71562
22.903837,120.27458,-77.669846
22.903833,120.27458,-77.613594
22.903831,120.27458,-77.54679
22.903828,120.27458,-77.46931
22.903822,120.27458,-77.381065
22.903818,120.274574,-77.28195
22.903816,120.274574,-77.17188
22.903812,120.274574,-77.05076
22.903807,120.274574,-76.91848
22.903803,120.274574,-76.77497
22.9038,120.27457,-76.62011
22.903793,120.27457,-76.45381
22.90379,120.27457,-76.276024
22.903784,120.27457,-76.0866
22.90378,120.27456,-75.8855
22.903774,120.27456,-75.6726
22.903769,120.27455,-75.44783
22.903765,120.27455,-75.21111
22.903759,120.27455,-74.96233
22.903753,120.27454,-74.70143
22.90375,120.27454,-74.42832
22.903742,120.274536,-74.142914
22.903736,120.27453,-73.84512
22.90373,120.27453,-73.53486
22.903725,120.27452,-73.21206
22.903719,120.27452,-72.87662
22.903711,120.27451,-72.528465
22.903706,120.274506,-72.16752
22.9037,120.2745,-71.793686
22.903692,120.2745,-71.40686
22.903687,120.27449,-71.006996
22.903679,120.27448,-70.59398
22.903671,120.274475,-70.16772
22.903664,120.27447,-69.728134
22.903656,120.27446,-69.27511
22.903648,120.27445,-68.808556
22.90364,120.274445,-68.328384
22.903633,120.27444,-67.83447
22.903624,120.27443,-67.32674
22.903618,120.27442,-66.805046
22.903608,120.274414,-66.26929
22.9036,120.2744,-65.71933
22.903591,120.27439,-65.15506
22.903584,120.27438,-64.57633
22.903574,120.27437,-63.98302
22.903564,120.27436,-63.374985
22.903557,120.27435,-62.75207
22.903545,120.27434,-62.114098
22.903538,120.27433,-61.460934
22.903526,120.274315,-60.792393
22.903517,120.27431,-60.108284
22.903507,120.274284,-59.40843
22.903496,120.27427,-58.69265
