Latitude,Longitude,Altitude (m)
-34.2681867743236,154.357278965968,11603.519710149765
-34.2668348572479,154.34570499387203,11603.76200913191
-34.26548993538582,154.33413877723981,11603.993356747627
-34.2641512723991,154.32257890598703,11604.213752996922
-34.26281739561117,154.31102502759262,11604.421828958988
-34.26148830502204,154.29947714205656,11604.616215713024
-34.26016271203972,154.28793489685776,11604.799651100637
-34.258839328072234,154.27639723443303,11604.969397280216
-34.257518705373286,154.264862744698,11605.12682317257
-34.2561977145052,154.25333389530027,11605.266453094482
-34.25487672363711,154.241807161029,11605.395131649972
-34.25355518051531,154.23028465701069,11605.507383155824
-34.252231060209546,154.21876462063994,11605.605945453644
-34.25121270437311,154.20720298678177,11594.894140169621
-34.25039058268737,154.19541009909517,11578.905145189763
-34.2496258953872,154.1832967697469,11561.073582808971
-34.24883469990907,154.17086863907429,11542.736888651849
-34.24798386103054,154.15817929028145,11524.331748454571
-34.24706675170713,154.14529252968384,11505.990947535038
-34.246092944336425,154.1322665232597,11487.759660279751
-34.24507458849999,154.1191439260596,11469.644046832324
-34.24402217701826,154.10595646498084,11451.648898415566
-34.242946570880825,154.09272705389355,11433.773530569077
-34.241852740371044,154.07947085120418,11416.018627753258
-34.240746208025996,154.06619614115814,11398.378029824496
-34.239628998775935,154.05290944539536,11380.851052322389
-34.2385038738894,154.0396148179083,11363.438379707337
-34.23737285829665,154.026312611218,11346.137958598138
-34.23623558382856,154.01300776061962,11328.947051153184
-34.235092602738824,153.99969903228936,11311.867026293277
-34.23394501953486,153.98638907013532,11294.895146176816
-34.23279246604752,153.97307523024938,11278.034833105803
-34.23163678312251,153.95976050906077,11261.28129585743
-34.23047539357586,153.94644367274566,11244.639325654507
-34.229310138253254,153.93312472130407,11228.104815734625
-34.228141017154705,153.91980506482034,11211.681188399793
-34.22696747802649,153.90648435077335,11195.3657058084
-34.22578988903775,153.8931632842053,11179.160421341658
-34.224608802442205,153.87983869242643,11163.065334999561
-34.22342366598613,153.8665160395135,11147.080446782113
-34.222234663754115,153.85319109521356,11131.203703308105
-34.22104124349243,153.83986403578714,11115.439211339952
-34.2198439574548,153.8265364475791,11099.784233036042
-34.218643357894926,153.81320938815267,11084.23945285678
-34.217438708474525,153.7998798610787,11068.804870802165
-34.21623129778559,153.78655051026524,11053.479117951394
-34.215019100897855,153.77321974936748,11038.262194304467
-34.21380451091073,153.75988810716703,11023.154099861384
-34.2125851347248,153.74655646496657,11008.15278124094
-34.211362813185765,153.7332227076396,10993.260291824341
-34.21013644178621,153.71988965535485,10978.477316071987
-34.208906388695276,153.70655519298575,10963.827125637532
-34.20767339025123,153.69322037809556,10949.428816630842
-34.20643707828494,153.67988468190268,10935.06199280262
-34.20519671645813,153.66654828066763,10920.723916311264
-34.20395377744735,153.65321082186935,10906.415271617174
-34.20270752491433,153.63987336307108,10892.138112101555
-34.201457038436224,153.62653484670957,10877.891753304006
-34.20020452702785,153.61319544904535,10863.676195224523
-34.19894741350525,153.59985658016274,10849.492122323514
-34.19768790688325,153.58651682997746,10835.338850140572
-34.196425454908145,153.5731760222289,10821.218432056905
-34.19515913715709,153.55983309935388,10807.128130230903
-34.1938906103912,153.54649229160535,10793.070682504178
-34.192618217849365,153.5331509550752,10779.045404416323
-34.19134287995442,153.51980838472124,10765.052980427743
-34.19006496487551,153.50646599062785,10751.092726078034
-34.18878373627435,153.49312130514744,10737.164641367197
-34.18749956232009,153.47977767723026,10723.269410755634
-34.18621244301272,153.4664333442709,10709.40908762455
-34.18492237835225,153.45308830626942,10695.580249671937
-34.18363010467694,153.43974344452846,10681.785634739399
-34.18233433339483,153.4263968201821,10668.022504985332
-34.18103598492874,153.41305072461736,10654.294967172145
-34.179735243363254,153.39970568661587,10640.600283458234
-34.178431004190955,153.38635923853005,10626.938453843593
-34.17712455600383,153.37301208540208,10613.310847249031
-34.17581534654816,153.35966475601356,10599.716779214144
-34.17450300765483,153.34631742662503,10586.15556527853
-34.173189012000364,153.33297027349707,10572.629258823396
-34.17187170282366,153.31962241532693,10559.135122007132
-34.17055218463212,153.30627473341733,10545.675892671346
-34.169230641510325,153.29292722776827,10532.249517434835
-34.167905600781715,153.2795788408165,10518.856680758
-34.166578719207415,153.26622992508314,10505.497382640839
-34.165249628618284,153.2528811856103,10492.170938622952
-34.16391759267605,153.23953244613745,10478.877348704338
-34.16258316363441,153.22618388292517,10465.616612884998
-34.161246893747084,153.21283443841017,10452.390100085735
-34.15990804667579,153.1994851701557,10439.195072464943
-34.1585673587588,153.18613572564072,10426.032214483022
-34.15722372548871,153.17278698616786,10412.902210600376
-34.155878251372926,153.1594371891318,10399.804376356602
-34.154530752326885,153.14608739209572,10386.735973910094
-34.15318141243515,153.13273794758072,10373.700425562858
-34.15182912719031,153.11938815054464,10360.696362394096
