Latitude,Longitude,Altitude (m)
-47.91129088804303,-167.58730876395794,11466.682929883003
-47.904902168805066,-167.5990593905644,11466.863027901649
-47.898511985607605,-167.6107844445341,11467.043125920296
-47.89212473032914,-167.62253507114056,11467.224588317871
-47.88573747505067,-167.63427291142864,11467.400593199729
-47.87934948779245,-167.6459979653983,11467.582055597306
-47.872960768554485,-167.6576974467312,11467.762153615951
-47.86657278129627,-167.66942250070088,11467.942251634599
-47.86018406205831,-167.68113476835214,11468.120985274314
-47.853797538759586,-167.69283424968503,11468.30244767189
-47.84741174744061,-167.70453373101793,11468.479816932679
-47.8410222962229,-167.7162332123508,11468.659914951324
-47.83463577292418,-167.7279326936837,11468.838648591041
-47.82824851764571,-167.7395938160614,11469.018746609687
-47.82186345830649,-167.75128051107586,11469.196115870476
-47.81547766698751,-167.76294163345358,11469.373485131264
-47.809091143688796,-167.77461554214966,11469.55358314991
-47.80270681632931,-167.78627666452735,11469.732316789627
-47.7963202930306,-167.79792500058664,11469.909686050414
-47.78993596567112,-167.80957333664594,11470.087055311204
-47.78355090633189,-167.82122167270526,11470.267153329849
-47.777165846992666,-167.83284443612774,11470.443158211709
-47.7707800556737,-167.84449277218707,11470.621891851424
-47.76439719227371,-167.85611553560955,11470.801989870071
-47.75801359689398,-167.86772551271366,11470.977994751931
-47.751629269534504,-167.87933548981778,11471.156728391647
-47.74524567415477,-167.8909454669219,11471.334097652436
-47.73886427471429,-167.902555444026,11471.510102534294
-47.73247994735481,-167.9141654211301,11471.688836174011
-47.72609488801558,-167.92573703927903,11471.867569813729
-47.71971275659535,-167.93733423006475,11472.042210316658
-47.71333208913461,-167.94890584821366,11472.219579577446
-47.70694995771438,-167.96049025268098,11472.395584459304
-47.700568558273886,-167.9720490845115,11472.572953720093
-47.6941871588334,-167.983607916342,11472.75032298088
-47.68780502741317,-167.99517953449094,11472.926327862739
-47.68142435995243,-168.00673836632146,11473.102332744598
-47.67504442447144,-168.01827162551518,11473.281066384316
-47.66866302503095,-168.0298048847089,11473.455706887245
-47.66228308954996,-168.04135093022106,11473.631711769103
-47.655904618028465,-168.05288418941478,11473.807716650963
-47.649523950567726,-168.06439187597172,11473.98372153282
-47.64314474706648,-168.07591234884706,11474.15972641468
-47.636764811585486,-168.0874328217224,11474.337095675468
-47.63038634006399,-168.0989405082793,11474.511736178398
-47.6240078685425,-168.11043540851784,11474.686376681328
-47.6176308609805,-168.1219303087564,11474.863745942115
-47.611250925499505,-168.13341242267654,11475.037022066117
-47.6048739179375,-168.14489453659667,11475.214391326905
-47.5984969103755,-168.1563894368352,11475.389031829834
-47.592119170833755,-168.16787155075536,11475.562307953835
-47.585744359211,-168.1793280920387,11475.738312835692
-47.5793658876895,-168.19079741964046,11475.911588959694
-47.57299107606674,-168.2022411746054,11476.086229462624
-47.566614800484494,-168.21369771588877,11476.263598723412
-47.560240720841485,-168.22512868453532,11476.436874847412
-47.55386444525923,-168.23658522581866,11476.608786592484
-47.547489633636474,-168.2480161944652,11476.786155853271
-47.541115553993464,-168.25943437679337,11476.959431977271
-47.53474367028969,-168.27083977280313,11477.134072480201
-47.52836885866694,-168.2822707414497,11477.308712983131
-47.52199404704418,-168.29366335114108,11477.480624728203
-47.51562216334041,-168.30506874715084,11477.653900852203
-47.5092495476569,-168.3164741431606,11477.828541355133
-47.50287546801389,-168.32786675285195,11478.001817479133
-47.49650431628987,-168.33924657622492,11478.175093603135
-47.49013316456585,-168.3506391859163,11478.348369727135
-47.48376054888234,-168.36200622297088,11478.520281472205
-47.47738939715832,-168.37337326002543,11478.693557596207
-47.471019709393794,-168.38472751076162,11478.866833720207
-47.464648557669776,-168.3960817614978,11479.03874546528
-47.45827594198626,-168.40743601223397,11479.214750347137
-47.45190845016098,-168.41879026297016,11479.386662092209
-47.445539494376206,-168.43013172738793,11479.557209458351
-47.43917127057117,-168.4414604054873,11479.730485582351
-47.432803046766146,-168.4527890835867,11479.902397327423
-47.42643482296112,-168.46411776168608,11480.074309072494
-47.42006733113584,-168.47542086714867,11480.247585196495
-47.41370130327005,-168.48673675892965,11480.419496941566
-47.407331615505534,-168.49803986439224,11480.591408686638
-47.400965587639746,-168.50934296985486,11480.76195605278
-47.394598095814466,-168.52063328899905,11480.932503418922
-47.388234263887924,-168.53191082182482,11481.105779542922
