Latitude,Longitude,Altitude (m)
-21.81619384618495,-36.780944055273906,10357.113503780365
-21.820685729796015,-36.79068518673276,10357.189502048494
-21.825176090992702,-36.80042810473566,10357.264293994904
-21.82966536475055,-36.810165663106396,10357.339085941316
-21.83415355106956,-36.819903221477134,10357.414481048585
-21.83864043246196,-36.82964077984787,10357.489876155854
-21.843126008927758,-36.83937565840253,10357.56587442398
-21.847610389210832,-36.849110536957184,10357.64187269211
-21.852093899542833,-36.85884273569576,10357.719077281952
-21.85657545248493,-36.86857582770636,10357.794472389221
-21.861056026732065,-36.878304453356826,10357.871073818207
-21.865535513540365,-36.88803575882337,10357.948278408052
-21.87001369542206,-36.89776349120181,10358.025482997895
-21.87449013740161,-36.90748943703619,10358.10268758774
-21.87896570943009,-36.91721270305449,10358.179892177583
-21.883439976531964,-36.92693864888887,10358.25589044571
-21.88791261247558,-36.936660128363116,10358.33430135727
-21.892384269724243,-36.94638160783736,10358.412109107972
-21.896854187070762,-36.956103980583634,10358.490520019532
-21.901323125722325,-36.96582188696977,10358.568930931093
-21.90579032447175,-36.975538900083876,10358.647341842652
-21.910256000806797,-36.98525591319798,10358.725149593354
-21.914721024678542,-36.99497113976803,10358.804163665773
-21.91918387367261,-37.00468457979403,10358.881971416475
-21.923645526483952,-37.01439534000395,10358.960382328034
-21.928105656880923,-37.02410520694184,10359.03999956131
-21.932564591095172,-37.033816860423784,10359.119013633728
-21.937021676663395,-37.04352583408964,10359.198027706147
-21.94147745730501,-37.05323123466739,10359.277041778565
-21.94593193302002,-37.062937528517175,10359.35665901184
-21.950384777576772,-37.072642929094926,10359.436276245118
-21.954835990975266,-37.08234475658457,10359.515290317537
-21.9592855732155,-37.09204658407421,10359.594304389955
-21.96373363304136,-37.10174751829182,10359.674524784088
-21.968180387940617,-37.11144666596538,10359.754142017366
-21.972625294193843,-37.12114224055083,10359.833759250641
-21.977069113008234,-37.130839601680336,10359.913376483919
-21.98151086568883,-37.14053338972173,10359.993596878052
-21.985950878467285,-37.150225391219074,10360.073817272187
-21.990389803806902,-37.15991917926047,10360.152831344605
-21.994826771756607,-37.16960850094173,10360.23305173874
-21.99926221729194,-37.179298715895015,10360.312668972016
-22.003696140412895,-37.18898625103222,10360.392286205293
-22.008128106143946,-37.19867378616942,10360.471903438569
-22.012558440716735,-37.20835774821852,10360.551520671845
-22.016987144131267,-37.218041710267606,10360.632344226839
-22.02141421638754,-37.22772209922859,10360.712564620973
-22.025839548741672,-37.23740248818957,10360.79157869339
-22.030263141193664,-37.24708377042259,10360.871195926667
-22.034684884999628,-37.256760586295464,10360.951416320802
-22.039104780159565,-37.266438295440366,10361.030430393219
-22.04352315290513,-37.27611243149716,10361.111253948213
-22.047939677004667,-37.28578656755395,10361.190268020631
-22.052354569945948,-37.29545891706669,10361.271091575623
-22.05676750549732,-37.305128586763345,10361.350105648042
-22.061178592402666,-37.31479825646,10361.429722881318
-22.0655877219181,-37.324466139612596,10361.509340114595
-22.06999532901916,-37.3341340227652,10361.58895734787
-22.074400869986427,-37.34379743955766,10361.66736825943
-22.078804671051554,-37.3534599630781,10361.746985492708
-22.08320662347065,-37.363122486598535,10361.826602725983
-22.087606618499844,-37.37278322357491,10361.905616798402
-22.09200454739524,-37.38244306727927,10361.984027709961
-22.096400736388492,-37.392099337895516,10362.06304178238
-22.10079496799184,-37.40175650178379,10362.142659015657
-22.10518745969304,-37.41141009258395,10362.221069927216
-22.109577450284917,-37.42106368338411,10362.299480838776
-22.113966135950182,-37.43071548764022,10362.37668542862
-22.118352429250006,-37.4403663986243,10362.45509634018
-22.122736765159917,-37.45001373652027,10362.533507251741
-22.12711936116769,-37.45966196768826,10362.6119181633
-22.13149945606613,-37.469306625768155,10362.688519592286
-22.1358780285502,-37.47895039057602,10362.767533664704
-22.140254317412705,-37.48859415538387,10362.84413509369
-22.144628648885302,-37.49823524037566,10362.921942844392
-22.14900113171187,-37.5078754320954,10362.999147434235
-22.153371113429113,-37.51751205072705,10363.075145702363
-22.157739137756444,-37.52714956263071,10363.152350292206
-22.162105095949983,-37.53678528799033,10363.228951721192
-22.16646898800973,-37.54641833353386,10363.306156311037
-22.170830487704027,-37.556049592533334,10363.382154579163
-22.17519035624007,-37.56567995826079,10363.456946525575
-22.17954935482504,-37.57530853744418,10363.557071228028
-22.183906722251752,-37.5849380098996,10363.658402252198
-22.188261914800787,-37.594567482355025,10363.759733276367
-22.19261558493545,-37.60419516826639,10363.86347694397
-22.196967406424083,-37.61382285417776,10363.96842693329
-22.20131727052281,-37.62344875354508,10364.073376922608
-22.205665720951043,-37.63307197309631,10364.179533233644
-22.210012540221022,-37.64269697919159,10364.285689544678
-22.214358163308276,-37.65231930547079,10364.391845855715
-22.21870215523727,-37.66193895193391,10364.499208488465
-22.223044624751896,-37.67156217148514,10364.608983764649
-22.227386224315445,-37.681181817948264,10364.716346397401
-22.231726627696276,-37.69079967786733,10364.826121673585
-22.23606605238215,-37.700418431058424,10364.934690628053
-22.24040460711695,-37.71003539770546,10365.044465904237
-22.24474163943738,-37.71965415089655,10365.155447502137
-22.249078345526158,-37.729269330999536,10365.265222778322
-22.253413746688327,-37.73888629764658,10365.376204376222
-22.257749147850497,-37.74850058447753,10365.487185974122
-22.262083679061597,-37.75811665785255,10365.599373893738
-22.266417775297164,-37.7677309446835,10365.71035549164
-22.270751110325538,-37.777347018058514,10365.820130767823
-22.27508422786615,-37.7869621981615,10365.933525009155
-22.27941734540676,-37.796578271536504,10366.04330028534
-22.2837502454596,-37.806192558367464,10366.156694526673
-22.288082710536905,-37.81580863174247,10366.267676124573
-22.29241539310198,-37.8254220253014,10366.379864044191
-22.29674829315482,-37.835038991948444,10366.49084564209
-22.30108075823213,-37.8446532787794,10366.603033561707
-22.305413767028853,-37.854270245426434,10366.714015159609
-22.309746993313347,-37.86388899861753,10366.824996757508
-22.31408000211007,-37.87350507199254,10366.935978355408
-22.31841116226077,-37.88312382518363,10367.046959953308
-22.32274036502156,-37.89274257837473,10367.15432258606
-22.327065870490298,-37.902362224837844,10367.26530418396
-22.33138637374038,-37.911982764573,10367.372666816713
-22.335701331052384,-37.92160330430814,10367.478823127747
-22.340008676292513,-37.9312274171314,10367.584979438783
-22.344307539509703,-37.94085063668263,10367.691135749817
-22.34859726824065,-37.95047742932197,10367.796085739137
-22.352875796351555,-37.96010511523334,10367.898623085022
-22.35714247137912,-37.969735480960786,10368.002366752626
-22.361395770908967,-37.979368526504324,10368.10490409851
-22.36563493373391,-37.98900603840799,10368.206235122681
-22.369858328695695,-37.998644443583686,10368.307566146852
-22.374065085843245,-38.00828731511952,10368.407690849304
-22.378253682762193,-38.01793197319941,10368.509021873475
-22.382423249501457,-38.0275802043674,10368.60914657593
-22.386572481134444,-38.03723290189554,10368.708064956665
-22.390700290222302,-38.04689006578381,10368.80818965912
-22.3948049368629,-38.05655169603222,10368.907108039857
-22.398885986080696,-38.066218685912794,10369.00723274231
-22.402941915461316,-38.07589192869756,10369.106151123047
-22.40697120259039,-38.08556695802638,10369.206275825502
-22.41097308626073,-38.09524824025939,10369.306400527956
-22.414946479033492,-38.104937561940645,10369.406525230408
-22.418889967238194,-38.11463045671002,10369.509062576295
-22.422802354692106,-38.124329604383576,10369.60918727875
-22.426682336468623,-38.13403768477741,10369.709311981202
-22.43052882512891,-38.14375291134746,10369.813055648805
-22.434340733234126,-38.1534708177336,10369.91559299469
-22.43811697334543,-38.163197656840005,10370.02054298401
