Latitude,Longitude,Altitude (m)
-47.9584904061345,-168.24541417867152,11471.484861524104
-47.95212657420796,-168.25832196709288,11471.660866405964
-47.945759814362425,-168.27123614867344,11471.835506908894
-47.93939744639538,-168.2841375439356,11472.013558359145
-47.93303361446884,-168.29701336656098,11472.188198862075
-47.9266683185828,-168.30991476182314,11472.36352155447
-47.920304486656256,-168.3228225502445,11472.540890815259
-47.913940654729714,-168.33568558655148,11472.716213507652
-47.90757682280317,-168.34856780233605,11472.89221838951
-47.90121299087664,-168.36146280443901,11473.068905460834
-47.894849158950095,-168.374325840746,11473.242181584836
-47.888486790983045,-168.38718887705298,11473.418868656157
-47.8821229590565,-168.40007109283752,11473.592826969623
-47.87575912712996,-168.4129341291445,11473.768831851483
-47.86939675916292,-168.4257779859739,11473.94483673334
-47.86303585515537,-168.43863462912168,11474.11947723627
-47.856672023228825,-168.45150405858783,11474.294799928664
-47.85030819130228,-168.46434152225802,11474.47012262106
-47.843948751254224,-168.4771917722466,11474.645445313454
-47.83758491932768,-168.49004202223517,11474.820768005848
-47.83122255136063,-168.50286669958697,11474.995408508777
-47.82486164735308,-168.51571694957553,11475.170049011707
-47.81849927938604,-168.52853523376814,11475.344689514637
-47.81213837537849,-168.5413663042791,11475.520694396495
-47.80577893533043,-168.55417819531252,11475.69465270996
-47.79941656736339,-168.5670028726643,11475.868611023427
-47.79305566335584,-168.57981476369767,11476.044615905284
-47.78669475934828,-168.59265222736786,11476.21720983982
-47.78033385534073,-168.60543854576446,11476.39321472168
-47.77397295133318,-168.61824404363864,11476.56785522461
-47.76761351128513,-168.63105593467205,11476.74249572754
-47.76125407123707,-168.64383585990944,11476.916454041004
-47.75489463118901,-168.65662857146523,11477.09041235447
-47.74853519114096,-168.66942767618022,11477.2650528574
-47.7421757510929,-168.68220120825842,11477.439011170864
-47.73581631104484,-168.6950003129734,11477.61296948433
-47.72945687099679,-168.7077674518924,11477.78624560833
-47.723097430948734,-168.7205409839706,11477.961568300723
-47.71674091881967,-168.7333145160488,11478.134844424725
-47.71038001481212,-168.7460816549678,11478.307438359261
-47.70402350268305,-168.75882961440922,11478.482761051655
-47.69766699055399,-168.77159036016903,11478.656037175655
-47.69130901446543,-168.78437028540642,11478.82999548912
-47.684951038376866,-168.79711824484784,11479.00463599205
-47.67859452624781,-168.80987899060761,11479.177229926587
-47.67223508619975,-168.82262055688983,11479.35118824005
-47.66588150198967,-168.83534933685365,11479.52582874298
-47.659523525901115,-168.84808450997664,11479.698422677517
-47.65316701377205,-168.86082607625886,11479.872380990982
-47.64681342956197,-168.87355485622268,11480.044974925519
-47.640455453473415,-168.88628363618648,11480.218251049519
-47.63410040530385,-168.8990060229911,11480.392209362984
-47.62774389317478,-168.9117092303181,11480.564121108055
-47.62138884500521,-168.92444440344113,11480.73807942152
-47.61503233287615,-168.93714761076814,11480.91135554552
-47.608680212625565,-168.94987639073196,11481.08463166952
-47.602325164456,-168.96256681174057,11481.257225604057
-47.59596865232693,-168.9752572327492,11481.431183917523
-47.589616532076356,-168.98796683323542,11481.603777852059
-47.58326294786628,-169.00064446792564,11481.777736165523
-47.576909363656206,-169.01333488893425,11481.949647910595
-47.57055577944613,-169.02601891678367,11482.12360622406
-47.56420219523606,-169.03869655147392,11482.29551796913
-47.55785153894497,-169.05138697248253,11482.468794093133
-47.5514979547349,-169.06405182085436,11482.640705838203
-47.54514583448432,-169.0767166692262,11482.814664151669
-47.53879517819324,-169.0893879107572,11482.986575896739
-47.53244452190216,-169.10203997281064,11483.158487641811
-47.526092401651574,-169.11470482118247,11483.331763765811
-47.51974174536049,-169.1273568832359,11483.503675510883
-47.513389625109916,-169.14002173160773,11483.67626944542
-47.50703896881883,-169.15266100734277,11483.84954556942
-47.50068977648724,-169.1652938899186,11484.023503882885
-47.49433912019616,-169.17794595197202,11484.192686870098
-47.48799139182407,-169.19057244138867,11484.366645183563
-47.48164219949248,-169.2031989308053,11484.53787473917
-47.47529300716089,-169.21583181338116,11484.710468673706
-47.46894235086981,-169.22847108911617,11484.883062608242
-47.46259608645721,-169.24107200589603,11485.053609974384
-47.45624689412563,-169.25369210215345,11485.228250477314
-47.44989916575353,-169.2663121984109,11485.39948003292
-47.44355143738144,-169.27891950834996,11485.572073967456
-47.437203709009346,-169.2915204251298,11485.744667901992
-47.43085744459675,-169.30412134190965,11485.915215268134
-47.424511180184155,-169.31672225868948,11486.08780920267
-47.41816637973105,-169.32931038915092,11486.26108532667
-47.411820115318456,-169.34190491277158,11486.430268313885
-47.40547531486535,-169.35448665007382,11486.602862248421
-47.39912905045276,-169.36706838737607,11486.775456182957
-47.39278278604016,-169.37965012467834,11486.947367928027
-47.38643798558706,-169.39221907566218,11487.11791529417
-47.38009464909345,-169.40477524032764,11487.290509228706
-47.37375131259984,-169.41735697762988,11487.461738784314
-47.367407976106236,-169.42991314229533,11487.63296833992
-47.36106463961263,-169.44247570012,11487.805562274456
-47.35472423103802,-169.45503186478547,11487.978156208992
-47.34837943058491,-169.46759442261012,11488.149385764598
-47.342037558050805,-169.4801250146388,11488.32129750967
-47.3356942215572,-169.49266839298585,11488.491844875813
-47.32935381298258,-169.5052117713329,11488.663756620885
-47.323011940448474,-169.51774236336155,11488.834986176491
-47.31667153187386,-169.5302793485494,11489.00485135317
-47.31033112329924,-169.54281633373728,11489.17812747717
