Latitude,Longitude,Altitude (m)
-32.07088622384867,-66.61586324457329,11595.198020603657
-32.07384661978765,-66.62495307555747,11595.362360136509
-32.07680002980461,-66.63404217461228,11595.525374350547
-32.07974719708272,-66.64312834594956,11595.685737926959
-32.08268693252889,-66.65221341939277,11595.843450865745
-32.08562012796293,-66.66129776090659,11595.995862529277
-32.08854574292839,-66.67038063856165,11596.149599511622
-32.091464520608454,-66.67946278428734,11596.298035218715
-32.09437601509321,-66.68854310018956,11596.446470925808
-32.09728022638265,-66.69762524591525,11596.59093067646
-32.10017745175006,-66.70670629374686,11596.731414470672
-32.103067096648886,-66.71578697561378,11596.87057294607
-32.10594990426231,-66.72486912133947,11597.00575546503
-32.108824536860595,-66.73395090110046,11597.138287346363
-32.1116920349002,-66.74303451068491,11597.269493908881
-32.11455210110786,-66.75211885219873,11597.395399196148
-32.117404289573656,-66.7612053895007,11597.517328526974
-32.120249194844135,-66.77029302469674,11597.637932538986
-32.12308577646284,-66.77938322164562,11597.755885913371
-32.12591507488622,-66.78847451648856,11597.869863331318
-32.1287363469311,-66.79756910501374,11597.981190111637
-32.13154974123412,-66.80666625529173,11598.087215616702
-32.134355257795264,-66.81576596732256,11598.191915802956
-32.13715230206798,-66.82486933900029,11598.291314713955
-32.13994191450875,-66.83397600436024,11598.388062987327
-32.142723054661104,-66.84308669533179,11598.482160623073
-32.145495722525034,-66.85220141191493,11598.572282302379
-32.14826051264709,-66.86132015410968,11598.659753344058
-32.15101697911737,-66.87044292191601,11598.741923110485
-32.153764973299225,-66.87957044726332,11598.821442239285
-32.156504643829294,-66.888703462081,11598.896985411644
-32.1592356934343,-66.89784160040433,11598.967227308749
-32.1619583450692,-66.90698449626865,11599.034818568229
-32.16467252441568,-66.91613361353271,11599.098433871268
-32.16737756260886,-66.92528822026712,11599.159398536682
-32.170074277150256,-66.93445051226004,11599.215061926841
-32.17276192485668,-66.94361829372332,11599.26674936056
-32.175441100274675,-66.95279302851571,11599.31446083784
-32.17811091158441,-66.96197471663723,11599.35819635868
-32.18077202765077,-66.97116372405254,11599.396630604266
-32.18342407688215,-66.98036005076169,11599.432414212226
-32.1860672822335,-66.9895647946587,11599.462896544932
-32.18870082620332,-66.99877649188485,11599.490728240013
-32.191325451974805,-67.00799770419295,11599.511933341026
-32.19394086227467,-67.01722733368894,11599.530487804412
-32.19654705710291,-67.02646464844341,11599.543740992545
-32.19914373918626,-67.03571184424455,11599.553018224238
-32.20173105716136,-67.04496855512762,11599.556994180679
-32.2043086394366,-67.05423404916327,11599.556994180679
-32.20687670896694,-67.06350942424558,11599.550367586613
-32.20943504279742,-67.07279614423328,11599.541090354918
-32.21198445842957,-67.08209201333825,11599.529162485598
-32.21452354381531,-67.09139812945456,11599.509282703399
-32.21705304213783,-67.10071632240566,11599.485426964759
-32.219572507487214,-67.11004549429747,11599.45759526968
-32.222082088500116,-67.11938527916531,11599.423136980533
-32.22458185949483,-67.12873714086794,11599.38602805376
-32.22707167183474,-67.13810107940536,11599.34229253292
-32.22955078233664,-67.14747709477756,11599.293255736828
-32.23202052873028,-67.15686555294924,11599.240242984295
-32.234477046463056,-67.16625803673253,11599.375425503253
-32.23692018689832,-67.17566369524467,11599.570247368812
-32.239350247309346,-67.18508838392071,11599.770370509625
-32.241767302014466,-67.19453320065475,11599.965192375183
-32.244171945560225,-67.20399741351737,11600.154712965488
-32.24656506976646,-67.21347663093232,11600.340257599353
-32.248947194861415,-67.22297304868772,11600.52182627678
-32.2513199558481,-67.2324819092426,11600.700744316577
-32.25368223795175,-67.24200394452633,11600.878337037562
-32.256035973448654,-67.25153805664486,11601.050628483295
-32.25838064211057,-67.26108314770411,11601.222919929027
-32.260717210075676,-67.27064068156282,11601.388584780692
-32.26304582598058,-67.28020699857413,11601.554249632358
-32.26536641550699,-67.28978502645552,11601.715938527583
-32.26768024206632,-67.29937330134825,11601.873651466369
-32.26998715702194,-67.30897145728763,11602.027388448714
-32.27228656582729,-67.31857986023834,11602.179800112246
-32.27458010348539,-67.32819741230632,11602.32823581934
-32.2768675470413,-67.33782484542094,11602.471370251178
-32.279149045131646,-67.34746215958221,11602.614504683017
-32.2814244491198,-67.35710789093136,11602.754988477229
-32.28369524537214,-67.36676203946838,11602.891496315002
-32.285960765023795,-67.37642533712268,11603.025353515148
-32.288221676939635,-67.38609741792955,11603.15788539648
-32.29047790680136,-67.39577754995962,11603.286441321372
-32.29273019779214,-67.40546500128349,11603.414997246266
-32.294978698548626,-67.41516050383055,11603.539577214717
-32.29722355770746,-67.42486295970674,11603.662831864356
-32.29946484958696,-67.43457456470018,11603.784761195182
-32.30170309441536,-67.44429239109338,11603.906690526008
-32.303939035375855,-67.45401753678038,11604.023318581581
-32.30617222655852,-67.46374853790243,11604.141271955967
-32.30840348546489,-67.4734864923536,11604.257900011538
-32.31063266345831,-67.48323103416921,11604.373202748298
-32.31286072667694,-67.49298179738454,11604.488505485057
-32.31508670898262,-67.50273841603493,11604.602482903003
-32.317312096741745,-67.51250052415568,11604.715135002136
-32.31953659268103,-67.5222677557821,11604.829112420082
-32.321760791347046,-67.53204084284356,11604.940439200402
-32.32398454410314,-67.541818687446,11605.053091299533
-32.326208742769154,-67.55160128958943,11605.164418079852
-32.32843353598172,-67.5613890152385,11605.275744860171
-32.33065862646757,-67.5711807664992,11605.388396959304
-32.33288475740989,-67.58097654337148,11605.499723739624
-32.33511244903692,-67.59077597989067,11605.612375838757
-32.33734118112042,-67.60057944202144,11605.726353256701
-32.33957199411687,-67.6103876616932,11605.840330674648
-32.34180496234458,-67.62019697925903,11605.954308092594
-32.34404038307684,-67.63001105436584,11606.069610829352
-32.34628108040978,-67.63983574244867,11605.99274233818
-32.348527723208285,-67.64966262631965,11605.852258543968
-32.35078053442731,-67.65948548457904,11605.702497518063
-32.35303914247525,-67.66930248740336,11605.555387129783
-32.35530295280555,-67.67911326882796,11605.409602060317
-32.35757137087167,-67.68892112253502,11605.265142309665
-32.35984350485376,-67.69872458466581,11605.122007877826
-32.362119280433504,-67.70852511907906,11604.977548127174
-32.364397954427716,-67.71832345770417,11604.833088376521
-32.36667930388142,-67.72811813668238,11604.689953944682
-32.36896251129312,-67.73790805811961,11604.54549419403
-32.371248245527674,-67.74769450289229,11604.40235976219
-32.37353539181031,-67.75747673907101,11604.259225330352
-32.37582461900588,-67.7672523878853,11604.11874153614
-32.378114738021296,-67.77702163231753,11603.978257741928
-32.38040664067637,-67.78678465535,11603.837773947715
-32.38269973242456,-67.7965392611946,11603.69994079113
-32.384993641674264,-67.80628599879833,11603.563432953357
-32.38728821978884,-67.81602285535544,11603.428250434397
-32.3895838383599,-67.82575001384824,11603.297043871878
-32.39187990284087,-67.83546710831205,11603.16583730936
-32.39417626459512,-67.84517157699403,11603.038606703281
-32.39647270066768,-67.85486451778826,11602.912701416015
-32.39876987992344,-67.86454464981833,11602.788121447562
-32.40106676190593,-67.8742103262431,11602.66751743555
-32.40336401548001,-67.88386374285076,11602.508479177952
-32.40566193791897,-67.89350197192375,11602.341489007473
-32.40795986035793,-67.90312464749739,11602.174498836994
-32.4102586002984,-67.91272957378355,11602.008833985328
-32.41255741455719,-67.92231949551739,11601.84581977129
-32.414856377452615,-67.93189239989312,11601.685456194877
-32.41715571193965,-67.94145011673417,11601.526417937279
-32.419454749153395,-67.95099392691701,11601.368704998493
-32.42175423227707,-67.96052419640628,11601.21231737852
-32.424053343809135,-67.97004055923732,11601.061231033802
-32.4263528269328,-67.97954319839246,11600.910144689082
-32.42865178982823,-67.98903229685405,11600.760383663177
-32.43095075272366,-67.99851041637491,11600.614598593711
-32.43324941834581,-68.00797554414928,11600.470138843059
-32.435548083967966,-68.01742877807119,11600.329655048847
-32.43784615504356,-68.02686938621127,11600.189171254635
-32.44014422611916,-68.03629956435769,11600.052663416862
-32.442441925603156,-68.04571821461634,11599.914830260277
-32.444739476450515,-68.05512661786366,11599.782298378945
-32.4470367300246,-68.06452404217026,11599.651091816424
-32.449333463370444,-68.07391176841257,11599.521210572719
-32.45162997376133,-68.08328961360823,11599.392654647827
-32.45392596392398,-68.09265794372193,11599.26674936056
-32.45622135954007,-68.10201620980664,11599.140844073296
-32.45851682947449,-68.11136624168581,11599.017589423656
-32.46081163054403,-68.12070712444772,11598.89566009283
-32.46310606002197,-68.1300401389688,11598.775056080818
-32.46539996927167,-68.13936546823135,11598.654452068806
-32.46769343261146,-68.14868329521775,11598.537824013232
-32.46998637572301,-68.15799288799862,11598.42119595766
-32.472278798606325,-68.16729571043271,11598.304567902087
-32.474570403988125,-68.17659157953769,11598.190590484142
-32.47686163777833,-68.18588141022526,11598.076613066196
-32.47915242565861,-68.19516483653075,11597.963960967063
-32.4814424703557,-68.2044424074012,11597.85130886793
-32.48373192050624,-68.21371485476598,11597.738656768799
-32.48602040451862,-68.2229814466957,11597.628655307293
-32.4883085169394,-68.23224328108445,11597.518653845787
