Latitude,Longitude,Altitude (m)
-21.455202538318026,-35.99246643879698,10348.73272354603
-21.459640552372704,-36.00226984782324,10348.763040554526
-21.46407900133493,-36.012073256849504,10348.79396390319
-21.468517450297156,-36.02187666587576,10348.823674571517
-21.472956334166927,-36.03167739759414,10348.85581060052
-21.477395000582927,-36.041476344440596,10348.886733949186
-21.481834319360246,-36.05127618372302,10348.917657297852
-21.48627363813756,-36.06107156082563,10348.948580646516
-21.490712739461106,-36.070866937928244,10348.981929355861
-21.495152493145973,-36.080662315030864,10349.012246364357
-21.499592029377062,-36.09045590726156,10349.044988733533
-21.5040320005157,-36.10025128436417,10349.077731102707
-21.508471971654338,-36.11004130685102,10349.109260791542
-21.512912160246746,-36.119830436901914,10349.142609500886
-21.517352348839157,-36.12961956695281,10349.175958210231
-21.52179275488534,-36.13940601969582,10349.206881558897
-21.526233378385296,-36.14919247243883,10349.239623928072
-21.530674219339026,-36.1589798176178,10349.272972637416
-21.53511527774653,-36.16876180818101,10349.306927686932
-21.539556336154032,-36.1785464760521,10349.340882736446
-21.543997177107762,-36.18832757417935,10349.374837785961
-21.548439105330356,-36.19810867230659,10349.409399175645
-21.55288038119163,-36.207887093125954,10349.445173245671
-21.55732187450668,-36.21766551394532,10349.476702934506
-21.56176402018305,-36.22744304232873,10349.51187066436
-21.566205948405642,-36.23721878584021,10349.548251074555
-21.570648311535784,-36.246992744479776,10349.58099344373
-21.575090674665926,-36.2567631333755,10349.617373853924
-21.579533037796065,-36.266537092015064,10349.652541583779
-21.58397561837998,-36.27631105065462,10349.687709313634
-21.588418416417667,-36.28607876224246,10349.723483383657
-21.592861649362902,-36.295847366266266,10349.760470134022
-21.597304882308134,-36.30561329298218,10349.795031523707
-21.601747897799594,-36.31537832726214,10349.833230954411
-21.6061913481986,-36.325143361542096,10349.868398684264
-21.610634798597605,-36.334908395822055,10349.9059917748
-21.61507868390416,-36.344669860358174,10349.944797545673
-21.619522569210712,-36.354429540022366,10349.978752595189
-21.623966671971036,-36.36419011212252,10350.016345685723
-21.628410992185135,-36.373949791786714,10350.055151456596
-21.632855094945462,-36.38370500927111,10350.09274454713
-21.637299632613335,-36.393462904063384,10350.130337637665
-21.641744387734978,-36.403216336675854,10350.1679307282
-21.646189142856624,-36.412969769288324,10350.206130158904
-21.65063411543204,-36.42272230946484,10350.244935929777
-21.655079088007458,-36.432474849641345,10350.284348040821
-21.659524712944197,-36.442224712509976,10350.323760151865
-21.66397012042716,-36.45197368294264,10350.364384943248
-21.66841596281767,-36.46172086850339,10350.401978033782
-21.672861587754408,-36.47146537675626,10350.441996484997
-21.677307430144918,-36.481210777445085,10350.482014936211
-21.681753707442972,-36.490954393261994,10350.520820707085
-21.686199767287256,-36.500696224206976,10350.562051838639
-21.690646262039085,-36.51043894758792,10350.603282970193
-21.695092974244687,-36.520178993660984,10350.643301421405
-21.69953968645029,-36.52991725486213,10350.68453255296
-21.703986398655893,-36.53965462362731,10350.726976364853
-21.70843332831527,-36.54938931508461,10350.766994816067
-21.712880475428417,-36.559125791413834,10350.80943862796
-21.717327839995338,-36.56885959043517,10350.853095120194
-21.721775422016034,-36.57859160458459,10350.893113571407
-21.72622300403673,-36.588322726298045,10350.936770063641
-21.73067102096497,-36.59805295557555,10350.979820215704
-21.73511882043944,-36.60778139998112,10351.021657687428
-21.739567054821453,-36.61750895195074,10351.06470783949
-21.744015289203464,-36.627235611484394,10351.107757991555
-21.748463741039252,-36.63696137858209,10351.152020823958
-21.75291219287504,-36.646683575935945,10351.19507097602
-21.757361079618374,-36.656406665725754,10351.240546488763
-21.761809966361707,-36.66612707820769,10351.283596640827
-21.766259070558814,-36.67584749068962,10351.33028483391
-21.77070839220969,-36.68556522586367,10351.373334985974
-21.775157713860573,-36.69528206860176,10351.418810498717
-21.779607252965224,-36.70499801890389,10351.46428601146
-21.78405700952365,-36.71471307677006,10351.510367864372
-21.788506983535846,-36.72442634976431,10351.555237036946
-21.792956740094272,-36.734139622758555,10351.601318889858
-21.797406931560246,-36.74384843357301,10351.64861342311
-21.80185734047999,-36.753561706567254,10351.695301616193
-21.806307749399735,-36.76326873250978,10351.742596149446
-21.810758593227025,-36.77297486601634,10351.789284342529
-21.815209219600543,-36.78267921465098,10351.837185215953
-21.819660280881607,-36.79238445572159,10351.885086089374
-21.82411134216267,-36.80208969679219,10351.932380622628
-21.828562620897507,-36.81178958324703,10351.98210051656
-21.833013899632345,-36.82149125457379,10352.029395049813
-21.8374658307285,-36.83119024859267,10352.079114943745
-21.841917544370883,-36.84088924261155,10352.127015817166
-21.84636947546704,-36.850585559322546,10352.175523030759
-21.850821406563195,-36.86028009116163,10352.225849264862
-21.8552737725669,-36.869975515436664,10352.276781839135
-21.85972592111683,-36.87966915483978,10352.325289052727
-21.86417872202808,-36.8893583320631,10352.378646987678
-21.86863108803178,-36.899050186594295,10352.42715420127
-21.873084323850573,-36.908740256253566,10352.478086775543
-21.877537342215597,-36.91842764860496,10352.529625689986
-21.881990360580616,-36.92811325608443,10352.581164604428
-21.886443813853184,-36.937798863563906,10352.633309859038
-21.890896832218207,-36.94748179373549,10352.685455113651
-21.895350720398323,-36.95716561634305,10352.738206708433
-21.89980439112466,-36.96684586920676,10352.789745622875
-21.904258496758548,-36.97652612207046,10352.844922578337
-21.908712602392438,-36.98620459006225,10352.897674173119
-21.913166925480095,-36.99588216561808,10352.95103210807
-21.917621248567755,-37.005559741173904,10353.005602723362
-21.922076006562964,-37.01523374698589,10353.065630400182
-21.92653076455817,-37.02490775279788,10353.122626376155
-21.9309853050996,-37.03457818886602,10353.178409671786
-21.935439845641035,-37.04424594762628,10353.228735905888
-21.93989438618247,-37.053913706386545,10353.27784945965
-21.944348274362582,-37.06357878783892,10353.320899611714
-21.948801945088924,-37.0732394071115,10353.358492702248
-21.95325539836149,-37.08289824151216,10353.388809710743
-21.95770819927274,-37.092553506168976,10353.4118506372
-21.962161000183986,-37.10220698595387,10353.427009141447
-21.966613583641465,-37.111856003558955,10353.433072543146
-21.971065297283847,-37.12150502116405,10353.428828161957
-21.97551701092623,-37.13114957658934,10353.414275997879
-21.979968072207292,-37.14079145470674,10353.388203370572
-21.98441913348836,-37.15042976308031,10353.352429300548
-21.988869542408104,-37.16006360927407,10353.303315746785
-21.9933195164203,-37.16969656303187,10353.242075389626
-21.9977694904325,-37.17932773191775,10353.166889208556
-22.002218594629607,-37.18895354618787,10353.07957622409
-22.00666748137294,-37.19857757558607,10352.977104735377
-22.011115933208725,-37.20819803524042,10352.860081082585
-22.01556395013697,-37.21781671002286,10352.729111605884
-22.02001131470389,-37.22743181506145,10352.579951924088
-22.024458896724582,-37.23704245792024,10352.417452758553
-22.028905608930184,-37.24665310077903,10352.23797606826
-22.033351886228242,-37.25625838902205,10352.04273453355
-22.037797946072526,-37.265861892393154,10351.829909133912
-22.042243136101717,-37.2754645033283,10351.600106209518
-22.04668832613091,-37.28505997477576,10351.353932100536
-22.051132863798777,-37.29465544622322,10351.089567786457
-22.05557674910533,-37.304246455490876,10350.80580058694
-22.060020199504336,-37.313835679886616,10350.506874883176
-22.064463214995797,-37.32342222697447,10350.186727273465
-22.068906013033484,-37.3330069891904,10349.850208479167
-22.07334794125608,-37.34258639679057,10349.494893139603
-22.0777896520249,-37.352162234646904,10349.120781254771
