Latitude,Longitude,Altitude (m)
-45.46790695544352,-165.76748212447072,11975.58443069458
-45.46685686235522,-165.7821313533823,11976.136722564697
-45.465804961877794,-165.79678597299448,11976.690467834473
-45.46475170585851,-165.81144059260666,11977.25002670288
-45.46369732022102,-165.8260911691934,11977.806678771973
-45.46264135311803,-165.84074713648073,11978.360424041748
-45.46158380454955,-165.85540310376808,11978.912715911865
-45.46052512636286,-165.87005502802995,11979.467914581299
-45.45946418893975,-165.8847109953173,11980.023113250732
-45.45840279966935,-165.89936291957918,11980.579765319824
-45.457339151162536,-165.91401619151623,11981.129150390625
-45.45627414711386,-165.92867215880355,11981.690162658691
-45.45520733567606,-165.94333216911636,11982.242454528809
-45.45413984646733,-165.95798409337823,11982.7991065979
-45.453070323945816,-165.97264140834073,11983.348491668701
-45.45199921995881,-165.9872960279529,11983.905143737793
-45.45092653450631,-166.00195738594087,11984.461795806885
-45.449852493511955,-166.01661470090335,11985.016994476318
-45.44877754882304,-166.0312706681907,11985.570739746094
-45.4477003448977,-166.04592798315318,11986.128845214844
-45.44662133358322,-166.06058260276538,11986.676776885986
-45.44554119265053,-166.075241265403,11987.233428955078
-45.44445992209963,-166.08990262339097,11987.791534423828
-45.44337661823596,-166.10455993835347,11988.345279693604
-45.44229218475407,-166.11921994866626,11988.901931762695
-45.44120684757762,-166.13387995897907,11989.458583831787
-45.44011812154653,-166.14854266464215,11990.012329101562
-45.43902939551544,-166.16320267495496,11990.563167572021
-45.437938184324295,-166.17785729456713,11991.124179840088
-45.436845617591295,-166.19252269558055,11991.676471710205
-45.435752147163726,-166.20718001054306,11992.234577178955
-45.434656191576096,-166.2218440638813,11992.78832244873
-45.43355888044661,-166.2365013788438,11993.34642791748
-45.4324608915462,-166.25116004148146,11993.901626586914
-45.43136064340937,-166.2658240948197,11994.453918457031
-45.4302585878834,-166.28049084350826,11995.010570526123
-45.429155176815584,-166.29515085382107,11995.565769195557
-45.42805018428227,-166.30981086413385,11996.119514465332
-45.4269438362071,-166.32447491747212,11996.67907333374
-45.42583545481916,-166.33913627546008,11997.232818603516
-45.424726169736644,-166.35380437182377,11997.785110473633
-45.42361485134135,-166.36846438213658,11998.344669342041
-45.42250149963328,-166.3831324785003,11998.894054412842
-45.421387244230644,-166.39779518416339,11999.452159881592
-45.42027118143886,-166.41245923750165,12000.004451751709
-45.419153085334315,-166.42712598619022,12000.564010620117
-45.418033633687905,-166.44179138720364,12001.117755889893
-45.41691237465236,-166.45645948356733,12001.675861358643
-45.415789985998614,-166.47112218923044,12002.231060028076
-45.41466578995572,-166.48578489489356,12002.784805297852
-45.41354001244734,-166.50045299125728,12003.34436416626
-45.41241197570253,-166.51511973994582,12003.896656036377
-45.4112832611868,-166.52978244560893,12004.453308105469
-45.4101525133583,-166.5444491942975,12005.005599975586
-45.40901950629337,-166.55911729066122,12005.559345245361
-45.40788582145751,-166.57378673470006,12006.115997314453
-45.40674987738523,-166.58845617873894,12006.672649383545
