Latitude,Longitude,Altitude (m)
22.905066684737765,120.27392630086142,9.385645265579223
22.90506066884908,120.27392821094553,9.38499698638916
22.90505463823641,120.2739301087911,9.384348955154419
22.90504859289976,120.27393199389864,9.383701047897338
22.90504253470554,120.27393386664275,9.383052892684937
22.905036461787336,120.27393572639905,9.3824054813385
22.905030375389426,120.2739375732924,9.381757574081421
22.90502427551181,120.27393940769747,9.381109914779662
22.90501816153235,120.27394122948937,9.380462875366211
22.905012035110087,120.27394303729437,9.379815464019774
22.905005894171214,120.27394483236132,9.379168300628661
22.90499974078954,120.2739466146902,9.378521509170533
22.90499357372078,120.27394838328198,9.377874345779418
22.904987394209215,120.27395013888592,9.377227430343627
22.904981201425326,120.27395188062788,9.376580762863158
22.90497499557649,120.27395360900735,9.375934343338013
22.90496877811437,120.27395532402436,9.375288047790526
22.904962547172545,120.27395702517936,9.37464162826538
22.904956303787916,120.27395871234746,9.373995456695557
22.904950048375245,120.27396038577847,9.373349533081054
22.904943780934527,120.2739620457221,9.37270336151123
22.904937501051005,120.27396369105445,9.372057561874389
22.904931209139438,120.27396532277454,9.371411762237548
22.904924905614585,120.2739669401331,9.37076621055603
22.90491859026907,120.27396854313014,9.370120782852172
22.90491226310289,120.27397013214029,9.369475355148316
22.904905924116044,120.27397170628937,9.36883017539978
22.904899574552815,120.27397326632668,9.368184995651244
22.904893212961543,120.27397481187758,9.36753981590271
22.904886840379124,120.27397634231764,9.366895008087157
22.904880456805564,120.27397785839617,9.366250200271606
22.904874062240857,120.27397935936386,9.365605516433716
22.904867656477627,120.27398084547049,9.364960832595825
22.904861240552773,120.27398231696581,9.364316396713257
22.904854813429395,120.27398377260101,9.36367208480835
22.904848376351772,120.27398521412445,9.363027772903441
22.90484192828301,120.27398663953798,9.362383708953857
22.90483547046738,120.27398805009045,9.361739892959594
22.904829001867984,120.27398944478279,9.361095705032348
22.90482252372911,120.27399082486383,9.360452013015747
22.904816035221227,120.2739921887101,9.359808320999145
22.90480953717386,120.27399353732064,9.359164628982544
22.904803028964874,120.27399486969641,9.358521060943604
22.904796511423783,120.27399618671157,9.357877740859985
