Latitude,Longitude,Altitude (m)
-48.11772674440961,-167.70716131944843,11470.506601831912
-48.111431718579354,-167.7196599456811,11470.73308873415
-48.1051352287896,-167.73215857191377,11470.958211257457
-48.098838738999845,-167.74465080498723,11471.18538034916
-48.09254371316959,-167.75714303806072,11471.411867251396
-48.08624795535958,-167.76962248481578,11471.637671964168
-48.079952197549574,-167.78211471788927,11471.864158866405
-48.07365863567881,-167.79459416464434,11472.089963579177
-48.067363609848556,-167.807060825081,11472.316450481414
-48.06107004797779,-167.8195274855177,11472.542937383652
-48.05477429016779,-167.83199414595438,11472.770106475353
-48.048481460276776,-167.84446080639106,11472.995911188125
-48.04218789840601,-167.85691468050933,11473.222398090362
-48.035893604555504,-167.86936855462764,11473.4488849926
-48.02960223862398,-167.88181603558672,11473.674007515907
-48.02330867675322,-167.8942635165458,11473.90117660761
-48.01701584686221,-167.9067046043457,11474.127663509846
-48.01072448093068,-167.91913929898638,11474.354832601548
-48.00443091905992,-167.93157399362707,11474.581319503784
-47.99813882114866,-167.94400229510856,11474.807806406021
-47.99184818719689,-167.95643059659005,11475.034975497723
-47.985556089285616,-167.96883332543476,11475.260780210494
-47.979265455333845,-167.98126162691625,11475.487267112732
-47.97297335742258,-167.99367714207935,11475.715118393899
-47.96668491941005,-168.00608626408322,11475.940240917205
-47.96039355347853,-168.01848259976873,11476.166727819442
-47.95410291952676,-168.03088532861344,11476.394579100608
-47.94781374953448,-168.04327527113972,11476.619701623917
-47.94152311558271,-168.05566521366603,11476.84891728401
-47.93523614152968,-168.06805515619234,11477.07540418625
-47.92894623955766,-168.08043231240023,11477.301891088486
-47.92265706956538,-168.09282225492655,11477.529060180186
-47.9163678995731,-168.10519301797524,11477.754182703495
-47.910080193540324,-168.11755738786476,11477.982716174125
-47.903792487507545,-168.12992815091346,11478.209885265827
-47.897504781474765,-168.14229252080295,11478.437054357528
-47.89121707544198,-168.15465689069248,11478.6628590703
-47.88493229732819,-168.16700208110439,11478.890028162003
-47.87864459129541,-168.1793472715163,11479.117879443169
-47.87235688526263,-168.19170524824662,11479.34504853487
