Latitude,Longitude,Altitude (m)
-38.28955232280356,129.38305960895116,12024.934616088867
-38.277961309151145,129.37964572355878,12025.24782371521
-38.26638532923888,129.376249255949,12025.564664840698
-38.25480183245654,129.37281795277403,12025.8793258667
-38.24322585254428,129.36942148516425,12026.195440292358
-38.23164611419698,129.36602501755448,12026.50937461853
-38.220066375849676,129.36262854994473,12026.826942443848
-38.20848287906734,129.35923208233496,12027.141603469849
-38.196906899155074,129.3558530325078,12027.457717895508
-38.18532716080777,129.3524043115502,12027.773105621338
-38.17375118089551,129.34902526172306,12028.087766647339
-38.16217895941828,129.34561137633068,12028.403881072998
-38.15061049637609,129.3422323265035,12028.719268798828
-38.13902699959375,129.33885327667636,12029.036109924316
-38.12745101968149,129.33540455571875,12029.351497650146
-38.11588255663929,129.332008088109,12029.667612075806
-38.10430657672703,129.32864645606446,12029.984453201294
-38.09273059681477,129.32526740623732,12030.300567626953
-38.08116213377257,129.3218361030623,12030.616682052612
-38.069593670730384,129.31843963545256,12030.9335231781
-38.05802520768819,129.31507800340802,12031.250364303589
-38.046452986210966,129.31168153579824,12031.56429862976
-38.034888281603806,129.3082850681885,12031.882593154907
-38.02331230169154,129.30487118279612,12032.200160980225
-38.01174383864935,129.30147471518634,12032.516275405884
-38.000182892477234,129.2981130831418,12032.83529663086
-37.98861442943504,129.2946643621842,12033.148504257202
-37.97704596639285,129.29132014792228,12033.46534538269
-37.965477503350655,129.2879236803125,12033.785093307495
-37.95391655717854,129.284562048268,12034.099027633667
-37.942351852571385,129.2811655806582,12034.418775558472
-37.93079842326934,129.2778213663963,12034.73488998413
-37.919233718662184,129.2743726454387,12035.05100440979
-37.90766525561999,129.27104584895937,12035.369298934937
-37.89610430944787,129.26768421691483,12035.684686660767
-37.88454336327575,129.26428774930508,12036.004434585571
-37.872989933973706,129.26085644613008,12036.32054901123
-37.86142898780159,129.25751223186816,12036.638843536377
-37.84986804162947,129.25413318204102,12036.956411361694
-37.83831085389239,129.25075413221384,12037.273979187012
-37.826761183025376,129.2473750823867,12037.59154701233
-37.81519647841822,129.24403086812478,12037.908388137817
-37.80364680755121,129.2406169827324,12038.22958946228
-37.79208961981413,129.23723793290526,12038.543523788452
-37.78053994894712,129.23389371864332,12038.864725112915
-37.76899027808011,129.23051466881617,12039.180112838745
-37.75742557347296,129.22715303677165,12039.498407363892
-37.74588717791106,129.22375656916188,12039.818881988525
-37.73433374860901,129.22041235489996,12040.134996414185
-37.72278031930696,129.2170333050728,12040.45474433899
-37.71123064843996,129.21365425524564,12040.772312164307
-37.69968473600798,129.2102752054185,12041.092060089111
-37.6881275482709,129.20693099115658,12041.4089012146
-37.676589152709,129.2035171057642,12041.727922439575
-37.66504324027703,129.2002077270675,12042.048397064209
-37.65349732784505,129.19679384167512,12042.365238189697
-37.64195141541308,129.19348446297843,12042.68716621399
-37.630405502981105,129.1901054131513,12043.003280639648
-37.618859590549135,129.18674378110674,12043.320848464966
-37.60732495342227,129.1833821490622,12043.642776489258
-37.595782799425336,129.18003793480028,12043.960344314575
-37.58424440386344,129.17665888497314,12044.28009223938
-37.572694732996425,129.17333208849382,12044.598386764526
-37.56116009586956,129.1699704564493,12044.91958808899
-37.54961418343759,129.1665565710569,12045.237155914307
-37.5380870631808,129.16317752122976,12045.55763053894
-37.52654490918386,129.15985072475044,12045.876651763916
-37.515010272057,129.15654134605376,12046.19712638855
-37.50347563493013,129.15312746066138,12046.515420913696
-37.49194475623831,129.1498354997473,12046.835168838501
-37.48041387754648,129.14649128548538,12047.154916763306
-37.46887548198458,129.14312965344084,12047.47466468811
-37.457352120162824,129.1397680213963,12047.795866012573
-37.445806207730854,129.1364586426996,12048.115613937378
-37.434275329039025,129.13307959287246,12048.434635162354
-37.42275196721727,129.12973537861055,12048.757289886475
-37.41121733009041,129.12640858213123,12049.075584411621
-37.39969772670369,129.1230295323041,12049.393878936768
-37.38815933114179,129.11966790025954,12049.71580696106
-37.37664348619011,129.11635852156286,12050.037008285522
-37.36512012436835,129.1129968895183,12050.357482910156
-37.3535967625466,129.10963525747377,12050.677230834961
-37.34206588385477,129.10629104321185,12050.999158859253
-37.33054252203302,129.1029119933847,12051.3174533844
-37.31901916021126,129.09967228581846,12051.638654708862
-37.30749579838951,129.0962932359913,12051.961309432983
-37.29597995343783,129.09293160394677,12052.27960395813
-37.28446410848615,129.0896570608153,12052.602258682251
-37.272936988229354,129.08626059320554,12052.922733306885
