Latitude,Longitude,Altitude (m)
-21.74093176918227,-36.55237718198971,10425.28093448639
-21.74542245661061,-36.5620968749199,10425.371408615114
-21.749911404136807,-36.57181210148996,10425.461882743837
-21.75439882924863,-36.581528221332036,10425.55235687256
-21.758884731946075,-36.591242554630064,10425.641624679567
-21.763369329716916,-36.60095242156795,10425.730892486574
-21.767852622561154,-36.61066496832192,10425.818953971864
-21.77233395801548,-36.62037572853184,10425.910634422304
-21.776814423518733,-36.630083808925676,10425.998695907594
-21.781293149119847,-36.63979010277545,10426.085551071168
-21.785769699843282,-36.64949728989726,10426.176025199891
-21.790245380615644,-36.65920090393096,10426.262880363465
-21.794719321485868,-36.66890183814857,10426.34973552704
-21.799191739941715,-36.67860455891024,10426.43779701233
-21.803662201007654,-36.68830727967191,10426.524652175904
-21.808131357146987,-36.698004640801415,10426.610301017761
-21.812598773384178,-36.70770289520295,10426.697156181337
-21.81706488469476,-36.7173984697884,10426.782805023195
-21.821529038615434,-36.72709493764587,10426.868453865052
-21.8259918876095,-36.736786939143215,10426.95410270691
-21.83045277921366,-36.74648072718461,10427.039751548768
-21.834911713427907,-36.75616915559384,10427.122987747192
-21.839369560203316,-36.765859370547126,10427.206223945619
-21.843825667076583,-36.77554779895636,10427.289460144044
-21.84827981655994,-36.78523444082153,10427.373902664185
-21.852732226141157,-36.79491840287063,10427.454726219177
-21.857183330795767,-36.804602364919724,10427.540375061037
-21.86163204308493,-36.814283647152735,10427.622404937745
-21.86607945044749,-36.823964929385745,10427.70202217102
-21.87052468293237,-36.8336444250747,10427.784052047731
-21.874968610490644,-36.843322134219605,10427.864875602723
-21.87941036317124,-36.85299805682045,10427.945699157715
-21.88385081092523,-36.86267219287724,10428.025316390993
-21.888288866313776,-36.872346328934036,10428.104933624269
-21.892725399287947,-36.88201867844677,10428.184550857544
-21.89715975738444,-36.8916874548714,10428.262961769105
-21.901592810554327,-36.90135801784008,10428.341372680665
-21.906023688846535,-36.91102500772065,10428.418577270508
-21.910452827236604,-36.920688424513116,10428.496988182069
-21.914880225724527,-36.93035362784964,10428.572986450195
-21.91930523184701,-36.940016151370074,10428.648984718324
-21.92372893304288,-36.94967688834645,10428.726189308167
-21.928149806897775,-36.95933673205081,10428.802187576295
-21.9325698108016,-36.96899568248313,10428.875773200989
-21.936987422339975,-36.97865195309938,10428.950565147401
-21.941402859000675,-36.9883073304436,10429.025357093811
-21.945816338271463,-36.997959134699705,10429.09773639679
-21.950227860152346,-37.00761183222784,10429.17011569977
-21.954637424643316,-37.01725917012381,10429.243701324463
-21.959045249232144,-37.026910974379916,10429.314874305726
-21.963450681455527,-37.036558312275886,10429.386047286987
-21.967854591264537,-37.04620207708375,10429.456013946534
-21.972255673732565,-37.055846735163634,10429.527186927797
-21.976655451273988,-37.06548960669947,10429.597153587341
-21.981052836449965,-37.07513069169125,10429.667120246888
-21.985448046748264,-37.08476820359492,10429.734674263002
-21.989841299656657,-37.094408395314666,10429.802228279115
-21.994232377687368,-37.10404322740225,10429.86857597351
-21.99862171581594,-37.11367716621781,10429.937336311341
-22.003008444091297,-37.12330931848932,10430.003684005738
-22.007392997488978,-37.13294147076082,10430.06882537842
-22.011775593496747,-37.14257004994422,10430.1339667511
-22.016155362163538,-37.15219952239964,10430.23167881012
-22.02053295595265,-37.161824528494925,10430.330597190858
-22.02490902732739,-37.17145310767832,10430.429515571595
-22.029283141312217,-37.181075433957524,10430.524814987184
-22.033655297907135,-37.19069954678078,10430.620114402771
-22.038026149575447,-37.2003191932439,10430.714207496643
-22.04239504385385,-37.20993883970702,10430.8070942688
-22.04676263320565,-37.21955580635406,10430.899981040955
-22.05112870014307,-37.22917366627313,10430.989248847962
-22.05549302717835,-37.23878795310408,10431.079722976685
-22.05985626677479,-37.24840313320706,10431.166578140259
-22.064217766469092,-37.25801563349397,10431.252226982118
-22.068578178724554,-37.26762813378087,10431.33666950226
-22.072937503541176,-37.2772415273398,10431.4211120224
-22.07729574091896,-37.28685134781062,10431.50314189911
-22.081652673370137,-37.29646295482549,10431.582759132387
-22.086009388333544,-37.306071882024284,10431.661170043946
-22.090365015858115,-37.315679915951044,10431.73837463379
-22.094719555943847,-37.32528705660578,10431.813166580201
-22.09907409602958,-37.3348968770766,10431.88554588318
-22.103427331188705,-37.34450133791526,10431.957925186158
-22.10778056634783,-37.35410937184202,10432.027891845704
-22.112133584019187,-37.363715619224735,10432.095445861818
-22.116485731739477,-37.37332186660744,10432.161793556214
-22.12083809694753,-37.3829263274461,10432.225728607178
-22.125190462155583,-37.392531681556775,10432.28725101471
-22.12954260987587,-37.40213792893949,10432.348773422242
-22.133894757596156,-37.41174328305017,10432.405470542908
-22.138246905316443,-37.421348637160854,10432.460961341858
-22.142599705500036,-37.43095399127154,10432.51645214081
-22.146952505683625,-37.44055845211019,10432.567117652894
-22.15130508837945,-37.450165592764925,10432.616576843262
-22.155656366148662,-37.45977094687561,10432.664829711915
-22.160006121503503,-37.469378087530345,10432.710669937134
-22.164353267005133,-37.478987014729135,10432.754097518922
-22.16869584526364,-37.48859594192793,10432.796318778992
-22.17303320381572,-37.49820308258267,10432.83612739563
-22.177363820247,-37.50781468959754,10432.873523368837
-22.181687042094175,-37.517427189884444,10432.909713020326
-22.186001129455107,-37.5270414767154,10432.944696350098
-22.19030477740319,-37.536659336634465,10432.977267036438
-22.19459689849958,-37.54627719655353,10433.007425079346
-22.19887618781767,-37.55589773628868,10433.036376800537
-22.20314155791863,-37.56552184911194,10433.064122200012
-22.207391703875846,-37.57514685520722,10433.089454956056
-22.211625103274944,-37.584775434390615,10433.113581390382
-22.21584088616486,-37.594408479934145,10433.136501502991
-22.220037747618978,-37.60404509856579,10433.157008972168
-22.22421394773516,-37.613683503741484,10433.177516441347
-22.22836905153787,-37.6233290550934,10433.19561126709
-22.232501101637204,-37.63297549971735,10433.21249977112
-22.236609010594318,-37.64262909051751,10433.226975631715
-22.24069190845814,-37.65228536113375,10433.240245170595
-22.24474805532653,-37.66194788465419,10433.252308387757
-22.248776363760648,-37.671615767806784,10433.263165283204
-22.252775746321657,-37.681288117319525,10433.27402217865
-22.256745115570716,-37.69096671973645,10433.281260108948
-22.260682731605687,-37.70064889524149,10433.288498039246
-22.26458728949996,-37.710340896738835,10433.294529647828
-22.26845824553412,-37.720036471324285,10433.299354934694
-22.27229364231825,-37.72973829881393,10433.301767578127
-22.276092392413517,-37.73944905902384,10433.305386543274
-22.279853843356616,-37.74916607213795,10433.305386543274
-22.283575711525987,-37.75888844488422,10433.30659286499
-22.28725756194609,-37.768619750350766,10433.305386543274
-22.29089787220256,-37.778358201993534,10433.304180221558
-22.29449501113713,-37.78810558635657,10433.30056125641
-22.298048435030385,-37.79785833035178,10433.296942291261
-22.301556512724062,-37.80762179361131,10433.292117004396
-22.305018265523213,-37.817391509775035,10433.28729171753
-22.30843217101346,-37.827173731747145,10433.278847465515
-22.311796924268197,-37.83696220662345,10433.271609535219
-22.315111111616936,-37.84676140076407,10433.265577926637
