Latitude,Longitude,Altitude (m)
-21.480467404942697,-35.99841898665362,10370.580372548106
-21.484968263137795,-36.008444612234044,10370.594924712183
-21.489469338786666,-36.01846934537851,10370.60826419592
-21.493970849343086,-36.02849229365106,10370.620390999318
-21.498472359899502,-36.03851256461573,10370.633730483058
-21.502973435548373,-36.04853551288827,10370.648282647135
-21.507475163558563,-36.058554891416975,10370.661622130872
-21.511977109022528,-36.068574269945685,10370.67496161461
-21.516478619578944,-36.07859186360247,10370.68830109835
-21.52098013013536,-36.08860856482329,10370.701640582087
-21.5254822930531,-36.09862437360815,10370.714980065824
-21.529984238517063,-36.10864018239302,10370.729532229901
-21.534486401434798,-36.118654206305955,10370.74287171364
-21.538988346898762,-36.12866912265486,10370.756211197378
-21.543490509816497,-36.13867779195204,10370.770763361455
-21.547993325095554,-36.14869092342902,10370.784102845193
-21.552495053105744,-36.15870048516216,10370.798655009272
-21.556997868384798,-36.1687100468953,10370.81199449301
-21.56150090111763,-36.17871693132056,10370.826546657087
-21.566003281489138,-36.18872560061774,10370.841098821165
-21.57050609676819,-36.198728022863186,10370.854438304903
-21.575009129501023,-36.20873579972441,10370.86899046898
-21.57951216223385,-36.2187373295339,10370.883542633059
-21.584015412420452,-36.22874242908724,10370.895669436457
-21.58851822769951,-36.23874306646077,10370.910221600534
-21.59302147788611,-36.24874459627027,10370.925986444952
-21.597524945526484,-36.258744341207844,10370.94053860903
-21.60202841316686,-36.268743193709454,10370.955090773108
-21.60653166335346,-36.27874293864703,10370.969642937185
-21.611035130993837,-36.288737328968836,10370.982982420923
-21.615539033541758,-36.29873618147045,10370.997534585002
-21.620042501182134,-36.308729679356304,10371.012086749079
-21.62454662118383,-36.31872317724215,10371.026638913156
-21.629050306277975,-36.328716675128,10371.042403757574
-21.633554208825895,-36.33870838814193,10371.055743241312
-21.638058546281364,-36.348700101155856,10371.07029540539
-21.64256266628306,-36.35868824442594,10371.086060249807
-21.647067003738524,-36.36867906500391,10371.100612413886
-21.65157101501333,-36.37866631583804,10371.115164577963
-21.656075461195687,-36.388652674236205,10371.130929422381
-21.660580124831814,-36.39863724776245,10371.145481586458
-21.665084571014166,-36.40862360616062,10371.161246430876
-21.66958901719652,-36.41860639481494,10371.175798594953
-21.674094115740193,-36.42858918346926,10371.19035075903
-21.678598888103206,-36.43857375699551,10371.206115603449
-21.683103551739332,-36.44855297590599,10371.220667767526
-21.687608759009894,-36.45853219481647,10371.236432611944
-21.69211374882668,-36.46850962885503,10371.252197456362
-21.696618738643465,-36.47849063263744,10371.26674962044
-21.701124272094685,-36.488465389368116,10371.282514464858
-21.705629153184585,-36.498440146098794,10371.298279309274
-21.71013479536269,-36.508415795265435,10371.314044153693
-21.714640111360136,-36.51838965956015,10371.32859631777
-21.71914586226513,-36.52836263141891,10371.343148481848
-21.723651286989462,-36.53833381840575,10371.358913326265
-21.728157037894455,-36.5483023280847,10371.374678170683
-21.73266278879945,-36.55827351507154,10371.391655695441
-21.737168648431325,-36.56824291718645,10371.406207859518
-21.74167429060943,-36.578208749557525,10371.423185384276
-21.746180693875743,-36.588176366800525,10371.438950228692
-21.750686662234507,-36.598139521863715,10371.45471507311
-21.755192521866388,-36.60810446179883,10371.470479917529
-21.759698816405812,-36.61806940173394,10371.487457442285
-21.764205328399008,-36.62803077192521,10371.503222286703
-21.768711622938433,-36.63799214211649,10371.518987131121
-21.773217917477858,-36.64795172743584,10371.535964655877
-21.777724212017283,-36.65791131275519,10371.551729500296
-21.782230724010482,-36.66787089807454,10371.567494344714
-21.78673745345745,-36.677826913650044,10371.58325918913
-21.79124396545065,-36.68778203678959,10371.599024033549
-21.79575112980517,-36.69773894480106,10371.616001558306
-21.800257859252138,-36.70769317550465,10371.632979083062
-21.804765023606656,-36.71764562133632,10371.64874392748
-21.8092719705074,-36.72759806716798,10371.665721452238
-21.813778699954373,-36.73754872812773,10371.682698976996
-21.818285646855117,-36.74749938908747,10371.699676501752
-21.822792702482747,-36.7574482651753,10371.71544134617
-21.827300084291036,-36.7673953563912,10371.731206190589
-21.831807466099328,-36.777342447607104,10371.748183715345
-21.836315174088277,-36.787287753951084,10371.765161240102
-21.840822664623452,-36.79723306029506,10371.78213876486
-21.8453296115242,-36.807174796895204,10371.800328969957
-21.849837428240036,-36.81711921080323,10371.816093814376
-21.85434524495587,-36.827060054967404,10371.833071339131
-21.858852952944822,-36.837000006695625,10371.851261544229
-21.863360552206885,-36.8469408508598,10371.871877110007
-21.867868586376495,-36.85687991015207,10371.892492675783
-21.87237640309233,-36.866817184572405,10371.91189556122
-21.876883567446846,-36.87675178168486,10371.932511126997
-21.881390949255138,-36.88668370148943,10371.950701332094
-21.88589756997522,-36.89661651372997,10371.968891537192
-21.890403973241533,-36.90654754109858,10371.987081742289
-21.89490961541964,-36.91647321385143,10372.002846586705
-21.899415257597745,-36.92639710173236,10372.017398750784
-21.903920464868303,-36.936319204741366,10372.030738234522
-21.908425019777546,-36.94623595313462,10372.04286503792
-21.912928704871693,-36.95615448639978,10372.053779160979
-21.917432281238955,-36.96606944992111,10372.063480603696
-21.92193487906424,-36.975982628570506,10372.069544005395
-21.926436715801312,-36.98589223747607,10372.075607407094
-21.93093833508462,-36.99579916907375,10372.079245448114
-21.935439302006603,-37.00570431579951,10372.081670808793
-21.939940051474814,-37.01560589278143,10372.082883489134
-21.94443993112793,-37.02550568489142,10372.081670808793
-21.94893926714662,-37.03540190725758,10372.078032767775
-21.953437950803988,-37.04529634475181,10372.071969366076
-21.957935982100036,-37.0551872125022,10372.064693284037
-21.962433361034762,-37.06507718781663,10372.056204521657
-21.966930413788834,-37.07496448582318,10372.04286503792
-21.971426705454697,-37.084847321649924,10372.029525554182
-21.975922453486127,-37.09472926504071,10372.013760709764
-21.980417005521804,-37.10460763868765,10371.995570504667
-21.984911557557485,-37.11448333502671,10371.973742258551
-21.989405239778073,-37.12435724649386,10371.950701332094
-21.993898052183567,-37.13422937308908,10371.924022364617
-21.998390429681514,-37.14409436019661,10371.897343397142
-22.002881828637484,-37.15396023974011,10371.865813708308
-22.007373118866568,-37.1638216571038,10371.833071339131
-22.01186364800744,-37.173682182031534,10371.797903609278
-22.016353198606343,-37.183539137215426,10371.759097838403
-22.02084220557081,-37.193391630219516,10371.71786670685
-22.02533034272018,-37.20324501565956,10371.674210214616
-22.029818153688893,-37.213092154047885,10371.629341042044
-22.03430498611563,-37.22293750756429,10371.579621148112
-22.038790731273497,-37.232779291336854,10371.528688573839
-22.04327636770448,-37.242620182673456,10371.474117958547
-22.047761025593484,-37.25245750426622,10371.417121982577
-22.05224503112117,-37.262291256115134,10371.356487965586
-22.056727840653103,-37.27212143822021,10371.294641268256
-22.061210215277487,-37.281948943017404,10371.227943849566
-22.06569215499433,-37.29177287807076,10371.160033750535
-22.070173007442303,-37.30159681312411,10371.088485610488
-22.074652772621413,-37.31141271625381,10371.014512109758
-22.07913242907364,-37.321230404255445,10370.936900568011
-22.083610998256994,-37.33104363007727,10370.856863665582
-22.088088588898376,-37.340854178591215,10370.773188722136
-22.09256563590532,-37.350659372489396,10370.687088418008
-22.09704203055095,-37.36046456638758,10370.599775433542
-22.10151733792771,-37.37026619054191,10370.506399047377
-22.105991558035605,-37.38006246008049,10370.409384620192
-22.11046523450907,-37.38985783718311,10370.311157512666
-22.11493814989433,-37.39965053697784,10370.210505044462
-22.119410412918267,-37.40943877459277,10370.105001854898
-22.12388126249268,-37.41922522733578,10369.995860624314
-22.128351568432663,-37.42900900277091,10369.885506713392
-22.132821222011323,-37.438786531154314,10369.77030208111
-22.137289244686688,-37.44862117543919,10370.174124634268
-22.141764443336562,-37.45846295921176,10370.619178318979
-22.14624333870058,-37.46830028080451,10371.064232003691
-22.150722342791482,-37.47813314021747,10371.505647647382
-22.155198628710224,-37.48796778450235,10371.948275971414
-22.15967034809973,-37.49780421365915,10372.394542336466
-22.16413597878359,-37.507645997431716,10372.848084783556
-22.168594868400486,-37.51749581312792,10373.306477952005
-22.173045059866457,-37.52735187587585,10373.773359882833
-22.177484922278207,-37.537218647855305,10374.247517895701
-22.181913042186213,-37.54709345175841,10374.731377351285
-22.18632789741406,-37.556979857329,10375.22493824959
-22.190728835600428,-37.566790405842944,10374.956935894492
-22.195101396069415,-37.576595599741125,10374.63678828478
-22.199451776253543,-37.58641774992255,10374.323916757108
-22.20378573867781,-37.59624971689955,10374.028022754193
-22.20810719751012,-37.606089715800195,10373.740617513658
-22.21241930583019,-37.615937746624475,10373.458062994481
-22.21672510799084,-37.625786669884725,10373.181571877005
-22.221026126168482,-37.635632915837085,10372.907506120207
-22.22532660071169,-37.64547826935349,10372.637078404428
-22.22962761888933,-37.6553191606901,10372.37028872967
-22.23393309486932,-37.6651555898469,10372.10349905491
-22.238245746823825,-37.67498666438793,10371.840347421172
-22.24256861910566,-37.68481327674916,10371.577195787431
-22.246904756067657,-37.69463274962271,10371.316469514371
-22.251257636970177,-37.704445975444536,10371.054530560972
-22.255629871258503,-37.71425206177868,10370.795016968252
-22.260024503285454,-37.72405279349706,10370.533078014852
-22.264445447218947,-37.73384281598391,10370.271139061453
-22.268895312504256,-37.74362569898308,10370.009200108054
-22.273377687128644,-37.7534005500586,10369.746048474313
-22.27789518053738,-37.76316647677452,10369.479258799554
-22.28245170689839,-37.772924371566795,10369.212469124795
-22.28705041929137,-37.78267334199946,10368.944466769697
-22.291693927161603,-37.79241071076465,10368.674039053918
-22.296385818496347,-37.802137370298304,10368.40118597746
-22.301128376560218,-37.81190061970634,10368.524879372122
-22.305928124966407,-37.82165940693457,10368.677677094938
-22.310780388458795,-37.83140213031552,10368.828049457075
-22.315677556155322,-37.84113592933686,10368.971145737172
-22.320613648077227,-37.85085991156264,10369.11060397625
-22.32558192315755,-37.860573184556884,10369.24763685465
-22.330576401417527,-37.87028378024325,10369.38224437237
-22.33559077669774,-37.87998991374981,10369.51321384907
-22.34061819920434,-37.88969604725638,10369.64297064543
-22.345652580231675,-37.8994030731989,10369.77272744179
-22.350686743805237,-37.90911188401335,10369.89884619713
-22.355714166311838,-37.91882337213567,10370.022539591791
-22.36072854159205,-37.92854021487376,10370.146232986452
-22.36572269367137,-37.93826330466358,10370.266288340094
-22.370689990209712,-37.94799353394107,10370.386343693735
-22.375623472686343,-37.95773268757818,10370.501548326018
-22.380516726214953,-37.96748165801085,10370.61796563864
-22.385362466094147,-37.977243122546966,10370.730744910243
-22.390154059983846,-37.987014403878646,10370.843524181844
-22.394884984270856,-37.996800856621654,10370.953878092767
-22.399548062980667,-38.00660158834003,10371.06180664301
-22.404136772500088,-38.0164183839057,10371.169735193254
-22.40864437176215,-38.02625302819058,10371.272813022139
-22.413063358611687,-38.03610552119467,10371.377103531362
-22.417387644343048,-38.045978540225846,10371.478968679907
-22.42160994425484,-38.05587297772008,10371.579621148112
-22.425724060914522,-38.0657879412414,10371.679060935976
-22.429722600893818,-38.07572878540559,10371.776075363161
-22.43359914930642,-38.0856937253407,10371.870664429667
-22.437346312724042,-38.095686330790585,10371.966466176511
-22.440958002441036,-38.10570303201141,10372.061055243017
-22.444426716302235,-38.11575096849085,10372.150793588164
-22.447746365601994,-38.12582746292103,10372.24053193331
-22.45090966563891,-38.13593519260983,10372.329057598115
-22.453909657892247,-38.146075942429164,10372.415157902242
-22.456740144929473,-38.156251497250956,10372.50125820637
-22.459393624595414,-38.16646007220329,10372.584933149816
-22.461863899457544,-38.17670434459404,10372.668608093263
-22.464143467360685,-38.18698877660302,10372.749857676032
-22.46622623959919,-38.19730979848638,10372.829894578459
-22.46810493147167,-38.20767097998797,10372.907506120207
-22.469773128091813,-38.21807321354373,10372.983904981615
-22.47124637740439,-38.22781058230891,10366.664627730848
-22.472463901079838,-38.23819318227355,10366.230488169194
-22.473633802378977,-38.24874891481452,10366.319013834001
-22.474795657888517,-38.25933409774219,10366.45847207308
-22.475951642146182,-38.26991481849006,10366.551848459245
-22.477102407513293,-38.2804892921862,10366.620971238615
-22.478249911073807,-38.29106198101043,10366.681605255606
-22.47939741463432,-38.301638239578494,10366.736175870898
-22.480546331644362,-38.31222253007021,10366.78589576483
-22.48169861918788,-38.322816637357484,10366.834402978422
-22.4828557994413,-38.33342323874821,10366.879272150994
-22.484017981131498,-38.34404322667834,10366.921715962888
-22.48518592534668,-38.35468106332768,10366.962947094442
-22.486360066994397,-38.36533317895239,10367.001752865317
