Latitude,Longitude,Altitude (m)
-32.06531636307538,-66.46909859489365,11470.8267898643
-32.06824911259951,-66.47824990794585,11470.58491918087
-32.07117160619555,-66.48740488064496,11470.345036475657
-32.07408369522686,-66.49656278106158,11470.105816429852
-32.07698567696672,-66.50572287726636,11469.867259043454
-32.079877105505204,-66.51488590118866,11469.629364316463
-32.08275783220569,-66.52405185282848,11469.392132248879
-32.08562815434144,-66.53322292797398,11469.156888159512
-32.08848762600254,-66.54239619890761,11468.922969388961
-32.091335949915724,-66.55157459334691,11468.68905061841
-32.09417327471761,-66.56075664743311,11468.45645716667
-32.097000046318136,-66.56994455695437,11468.22651435256
-32.09981492698754,-66.57913685805191,11467.996571538448
-32.10261880854566,-66.58833355072574,11467.768616702557
-32.10541124508257,-66.597536830764,11467.542649844885
-32.108191939325,-66.60674523430792,11467.318008306025
-32.110961188546234,-66.61595802942814,11467.095354745388
-32.11371869547298,-66.62517960770093,11466.874689162969
-32.11646401419534,-66.63440630947939,11466.654686239957
-32.119197739259846,-66.64363959862227,11466.436671295165
-32.12191912748332,-66.65287947512958,11466.21931900978
-32.12462817886575,-66.66212667093072,11466.005942680835
-32.12732533931706,-66.67138118602566,11465.79455433011
-32.130010014290704,-66.68064448427316,11465.583828638792
-32.13268190651338,-66.68991510181449,11465.376416244506
-32.135341387576716,-66.699193770579,11465.170991828441
-32.13798801157077,-66.70848122249609,11464.967555390596
-32.14062192713219,-66.71777672563637,11464.765444271565
-32.143242836987696,-66.72708027999984,11464.566646449566
-32.14585036954569,-66.73639481330403,11464.369836605787
-32.14844511935273,-66.74571886169018,11464.175677399635
-32.15102619458899,-66.75505169322889,11463.98416883111
-32.15359389252773,-66.76439477177895,11463.794648240804
-32.156148361805606,-66.77374882926972,11463.60910360694
-32.15868900787605,-66.78311240184244,11463.42422163248
-32.16121590505739,-66.79248695335589,11463.244640933275
-32.1637289790313,-66.80187175188067,11463.06704821229
-32.1662283041161,-66.81126899320493,11462.891443469523
-32.168713360083565,-66.82067867732866,11462.719152023792
-32.171184221252,-66.83009934039312,11462.549511215686
-32.17364014443822,-66.839526590822,11462.61643981576
-32.176080237822376,-66.84896994369727,11462.754935631752
-32.178504575722805,-66.85842720323078,11462.90602197647
-32.18091442155093,-66.86790276099882,11463.057108321189
-32.18331036985331,-66.8773922254251,11463.20951998472
-32.18569234631162,-66.886896328439,11463.363919626474
-32.188061242745704,-66.89641360618175,11463.52163256526
-32.19041772802043,-66.90594405865338,11463.68398411989
-32.19276157918083,-66.91548768585386,11463.85097429037
-32.19509398532004,-66.92504302392445,11464.020615098476
-32.197414946438045,-66.9346108047945,11464.198870478867
-32.19972475980812,-66.94419029653466,11464.379776496886
-32.20202372270355,-66.9537822310743,11464.566646449566
-32.20431272694417,-66.96338660841342,11464.759480336905
-32.20659177252997,-66.97300123276386,11464.958278158903
-32.208861156734244,-66.98262756798441,11465.162377256154
-32.21112162274017,-66.99226268635753,11465.372440288067
-32.21337317054776,-67.0019117113889,11465.588467254638
-32.21561624606692,-67.01156878764345,11465.811120815277
-32.21785151816254,-67.02123684283873,11466.039738310576
-32.22007913547125,-67.03091514504534,11466.27498239994
-32.22229954390297,-67.0406029623339,11466.515527764559
-32.2245127434577,-67.05030029470443,11466.762037063836
-32.226719774591906,-67.06000714215689,11467.01517295718
-32.228920711623914,-67.06972350469132,11467.274935444593
-32.23111592614532,-67.07944718651956,11467.540661866664
-32.23330593838437,-67.08918111535914,11467.811689563989
-32.235491045614324,-67.09892382735129,11468.089343855381
-32.23767139647183,-67.10867312670786,11468.372299422024
-32.23984788277672,-67.11843267307577,11468.66320690155
-32.24202020725572,-67.12820100259627,11468.958752996921
-32.244189261728664,-67.13797372369304,11469.260925686358
-32.24635526915051,-67.14775595987177,11469.567074332237
-32.24851889838613,-67.15754551534431,11469.87984957218
-32.250680149435524,-67.16734239011066,11470.19792608738
-32.25283961684526,-67.17714585224144,11470.522629196643
-32.25499767220691,-67.18695516980728,11470.851308262347
-32.257154538475454,-67.19677180666692,11471.185951262712
-32.25931081019745,-67.2065942989616,11471.527220857142
-32.26146678464616,-67.21642337862072,11471.871141089201
-32.26362275909487,-67.2262583137149,11472.220362596512
-32.265779402408455,-67.23609764038535,11472.575548038481
-32.26793671458692,-67.24594282249086,11472.934709436893
-32.270095587450086,-67.25579386003142,11473.29850945115
-32.27225572372469,-67.26564928914826,11473.666948081254
-32.27441808954888,-67.27550984177076,11474.039362667798
-32.27658268492265,-67.28537478596955,11474.417741189003
-32.27875055030248,-67.29524412174464,11474.798107688426
-32.28092131409678,-67.305117849096,11475.183775463103
-32.2830963883536,-67.31499962767057,11475.340825742482
-32.28527688784775,-67.32488213817452,11475.430284762382
-32.287462886897536,-67.33476391674908,11475.517755804061
-32.289653790956415,-67.34464569532363,11475.6111907804
-32.29184945138774,-67.3545274738982,11475.711915010213
-32.29404957091823,-67.36440925247277,11475.817277855873
-32.29625370363798,-67.37429029911794,11475.927279317379
-32.29846177522866,-67.38416988190436,11476.040594075917
-32.30067400864523,-67.39404873276139,11476.156559472083
-32.302890032296105,-67.4039253878303,11476.277163484096
-32.30510947458966,-67.41379984711104,11476.401743452549
-32.307332707117524,-67.42367137867427,11476.528974058627
-32.30955965556136,-67.43353778673183,11476.658192642926
