Latitude,Longitude,Altitude (m)
22.903704,120.273125,-59.544296
22.903708,120.273125,-60.0307
22.903711,120.273125,-60.514885
22.903715,120.273125,-60.99683
22.903719,120.273125,-61.47645
22.903723,120.27313,-61.953686
22.903727,120.27313,-62.42846
22.90373,120.27313,-62.900715
22.903734,120.27313,-63.37033
22.903738,120.27313,-63.837227
22.903742,120.27313,-64.30133
22.903746,120.27313,-64.762535
22.903748,120.27313,-65.22072
22.903753,120.27313,-65.67581
22.903755,120.27313,-66.12767
22.903759,120.27313,-66.57619
22.903763,120.27313,-67.02125
22.903765,120.27313,-67.46272
22.903769,120.27313,-67.90047
22.903772,120.27313,-68.3344
22.903776,120.27314,-68.764336
22.90378,120.27314,-69.19015
22.903782,120.27314,-69.6117
22.903784,120.27314,-70.02884
22.90379,120.27314,-70.441444
22.903791,120.27314,-70.849335
22.903795,120.27314,-71.25235
22.903797,120.27314,-71.65037
22.903801,120.27314,-72.04319
22.903803,120.27314,-72.4307
22.903805,120.27314,-72.8127
22.90381,120.27314,-73.189064
22.903812,120.27314,-73.55958
22.903816,120.27314,-73.92411
22.903816,120.27314,-74.2825
22.90382,120.27314,-74.63455
22.903822,120.27314,-74.98011
22.903826,120.27314,-75.31901
22.903828,120.27314,-75.65108
22.903831,120.27314,-75.97615
22.903831,120.27314,-76.29405
22.903835,120.27314,-76.60461
22.903837,120.27314,-76.907646
22.90384,120.27314,-77.20301
22.903843,120.27314,-77.49054
22.903843,120.27314,-77.77005
22.903845,120.27314,-78.04138
22.903849,120.27314,-78.30437
22.903849,120.27315,-78.558846
22.90385,120.27315,-78.804665
22.903852,120.27315,-79.04162
22.903854,120.27315,-79.2696
22.903856,120.27315,-79.48841
22.903858,120.27315,-79.69792
22.903858,120.27315,-79.89796
22.903858,120.27315,-80.08837
22.90386,120.27315,-80.269005
22.903862,120.27315,-80.43973
22.903864,120.27315,-80.600365
22.903864,120.27315,-80.75078
22.903864,120.27315,-80.890816
22.903864,120.27315,-81.02033
22.903864,120.27315,-81.13921
22.903866,120.27315,-81.2473
22.903866,120.27315,-81.34446
22.903866,120.27315,-81.430534
22.903866,120.27315,-81.505424
22.903866,120.27315,-81.568985
22.903866,120.27315,-81.62111
22.903866,120.27315,-81.66164
22.903864,120.27315,-81.69047
22.903864,120.27315,-81.70746
22.903864,120.27315,-81.71252
22.903864,120.27315,-81.705505
22.903862,120.273155,-81.686325
22.903862,120.273155,-81.65488
22.90386,120.273155,-81.61102
22.903858,120.273155,-81.55468
22.903858,120.273155,-81.48576
22.903856,120.273155,-81.40413
22.903854,120.273155,-81.30971
22.903852,120.273155,-81.20243
22.90385,120.273155,-81.08217
22.903849,120.273155,-80.94886
22.903847,120.273155,-80.80241
22.903843,120.273155,-80.64275
22.903841,120.273155,-80.46982
22.903837,120.27317,-80.28353
22.903835,120.27317,-80.08381
22.903831,120.27317,-79.87061
22.90383,120.27317,-79.64391
22.903828,120.27317,-79.40362
22.903824,120.27317,-79.14968
22.90382,120.27317,-78.88209
22.903816,120.27317,-78.6008
22.903812,120.27317,-78.30576
22.903809,120.27317,-77.99698
22.903805,120.27318,-77.674416
22.903801,120.27318,-77.33807
22.903795,120.27318,-76.98795
22.903791,120.27318,-76.62404
22.903788,120.27318,-76.246346
22.903784,120.27318,-75.85489
22.903778,120.27318,-75.44969
22.903774,120.27318,-75.030785
22.903769,120.27318,-74.59823
22.903763,120.27318,-74.15203
22.903759,120.273186,-73.692276
22.903753,120.273186,-73.21898
22.903748,120.273186,-72.73228
22.903742,120.273186,-72.2322
22.903736,120.273186,-71.71886
22.90373,120.273186,-71.19232
22.903725,120.273186,-70.652695
22.903717,120.273186,-70.100105
22.903711,120.273186,-69.53466
22.903706,120.273186,-68.956474
22.9037,120.273186,-68.36569
22.903692,120.27319,-67.76246
22.903685,120.27319,-67.14689
22.903679,120.27319,-66.51919
22.903673,120.27319,-65.879456
22.903666,120.27319,-65.2279
22.903658,120.27319,-64.56468
22.903652,120.27319,-63.889965
22.903645,120.27319,-63.20394
22.903637,120.27319,-62.50678
22.90363,120.27319,-61.7987
22.903622,120.27319,-61.079853
22.903616,120.27319,-60.350445
22.903606,120.27319,-59.610672
22.903599,120.27319,-58.86071
22.903591,120.27319,-58.10077
22.903584,120.27319,-57.33102
22.903576,120.27319,-56.551678
22.903568,120.27319,-55.76287
22.903559,120.27319,-54.964832
22.903551,120.27319,-54.1577
22.903542,120.27319,-53.341652
22.903532,120.27319,-52.51685
22.903524,120.27319,-51.683434
22.903515,120.27319,-50.841553
22.903505,120.27319,-49.991306
22.903496,120.27319,-49.132824
22.903488,120.27319,-48.266205
22.903477,120.27319,-47.39156
22.903467,120.27319,-46.508934
22.903458,120.27319,-45.618393
22.903446,120.27319,-44.719975
22.903437,120.27319,-43.81371
22.903425,120.27319,-42.899597
22.903416,120.27319,-41.97761
22.903404,120.27319,-41.047745
22.903393,120.27319,-40.109936
22.903381,120.273186,-39.164112
22.90337,120.273186,-38.2102
22.903357,120.273186,-37.248108
22.903345,120.273186,-36.277683
22.903334,120.273186,-35.298805
22.903318,120.273186,-34.311314
22.903307,120.273186,-33.315067
22.903294,120.273186,-32.309856
22.90328,120.273186,-31.295502
22.903265,120.273186,-30.271803
22.903252,120.273186,-29.238546
22.903236,120.273186,-28.195517
22.903223,120.273186,-27.142502
22.903208,120.273186,-26.079264
22.903193,120.273186,-25.005577
22.903175,120.273186,-23.921207
22.90316,120.273186,-22.82596
22.903145,120.273186,-21.719587
22.903128,120.273186,-20.601906
22.90311,120.273186,-19.47272
22.903093,120.273186,-18.331814
22.903076,120.273186,-17.179083
22.903059,120.273186,-16.014328
22.903042,120.273186,-14.837462
22.903023,120.27318,-13.648391
22.903006,120.27318,-12.447098
22.902988,120.27318,-11.23356
22.90297,120.27318,-10.007873
22.90295,120.27318,-8.770109
22.902933,120.27318,-7.5204988
22.902914,120.27318,-6.2592707
22.902895,120.27318,-4.9867845
22.902876,120.27318,-3.703464
22.902857,120.27318,-2.409825
22.902838,120.27318,-1.1064389
22.902819,120.27318,0.20594451
22.9028,120.27317,1.5266532
22.90278,120.27317,2.854825
22.902761,120.27317,4.189586
22.902742,120.27317,5.5300922
22.902721,120.27317,6.8753967
22.902702,120.27317,8.244283
22.902674,120.27317,9.772755
22.902634,120.27318,11.771139
22.902573,120.27319,14.516956
22.9025,120.2732,17.874329
22.902435,120.27319,21.176186
22.902388,120.27318,23.702124
22.902365,120.273155,25.15064
22.902359,120.27315,25.696527
22.90236,120.27315,25.646307
22.902376,120.27314,25.242762
22.902409,120.27313,24.501097
22.902466,120.27312,23.423563
22.902538,120.273094,22.230137
22.902613,120.27306,21.277107
22.902674,120.27303,20.832882
22.902716,120.273,20.803308
22.902752,120.27296,21.025166
22.902784,120.27292,21.216059
22.902805,120.2729,21.071411
22.9028,120.27293,20.833464
22.902758,120.27296,20.946974
22.902695,120.27296,21.782875
22.90263,120.27291,22.597805
22.902576,120.272835,22.726744
22.902533,120.27279,22.114164
22.902502,120.27279,21.521526
22.90248,120.272804,21.315079
22.902475,120.27283,21.336422
22.902493,120.27283,21.14669
22.902534,120.272835,20.703215
22.902594,120.272835,20.41708
22.902658,120.27281,20.403223
22.90272,120.27278,20.55421
22.90277,120.27275,20.677181
22.90281,120.272736,20.905407
22.90284,120.27272,21.185244
22.902859,120.27272,21.183128
22.902864,120.27275,20.930346
22.902855,120.2728,20.661617
22.902842,120.27285,20.601341
22.902828,120.272896,20.589478
22.902817,120.27296,20.603815
22.902815,120.27302,20.848703
22.902819,120.27308,21.208176
22.902834,120.27313,21.377863
22.902857,120.273186,21.279627
22.902882,120.27324,21.049643
22.902903,120.27328,20.845434
22.902918,120.27329,20.738117
22.902927,120.273285,20.52199
22.902927,120.27325,19.95406
22.902922,120.27323,18.852596
22.902916,120.27323,17.757652
22.902908,120.27325,17.075373
22.902903,120.273254,16.775476
22.9029,120.27326,16.475077
22.902899,120.27326,16.00709
22.9029,120.27327,15.479637
22.902905,120.27327,14.976422
22.902906,120.27328,14.491684
22.902908,120.273285,14.010921
22.902908,120.27329,13.535447
22.90291,120.27329,13.06919
