Latitude,Longitude,Altitude (m)
22.903296,120.27349,4.0767794
22.90329,120.27349,4.128845
22.903284,120.27349,4.18126
22.90328,120.27349,4.2339854
22.903275,120.27348,4.2869434
22.903269,120.27348,4.340173
22.903263,120.27348,4.3936543
22.903257,120.27348,4.4473686
22.903252,120.27348,4.501393
22.903248,120.27348,4.555553
22.903242,120.27348,4.6099267
22.903236,120.27348,4.664591
22.90323,120.27348,4.71943
22.903225,120.27348,4.774443
22.90322,120.27347,4.82967
22.903214,120.27347,4.8850713
22.903208,120.27347,4.9405503
22.903202,120.27347,4.9962034
22.903196,120.27347,5.0520897
22.90319,120.27347,5.108053
22.903185,120.27347,5.164133
22.90318,120.27345,5.2203293
22.903173,120.27345,5.276623
22.903166,120.27345,5.3330517
22.90316,120.27345,5.389539
22.903154,120.27345,5.446142
22.903149,120.27344,5.5028043
22.903143,120.27344,5.559524
22.903137,120.27344,5.61636
22.903131,120.27344,5.673138
22.903126,120.27344,5.7300324
22.90312,120.27342,5.7869463
22.903114,120.27342,5.843899
22.903109,120.27342,5.9008904
22.903103,120.27342,5.9578238
22.903097,120.273415,6.014815
22.903091,120.273415,6.0717673
22.903086,120.273415,6.128778
22.90308,120.273415,6.18575
22.903074,120.2734,6.242703
22.903069,120.2734,6.2996554
22.903063,120.2734,6.3565497
22.903057,120.2734,6.4134054
22.903051,120.273384,6.4702415
22.903044,120.273384,6.5270777
22.903038,120.273384,6.583817
22.903032,120.27337,6.640537
22.903027,120.27337,6.697218
22.90302,120.27337,6.7538023
22.903015,120.27336,6.810328
22.90301,120.27336,6.866893
22.903004,120.27336,6.923283
22.902998,120.273346,6.9796734
22.90299,120.273346,7.0359664
22.902985,120.273346,7.0922017
22.902979,120.27333,7.1485143
22.902973,120.27333,7.204633
22.902967,120.27333,7.260732
22.902962,120.273315,7.316793
22.902956,120.273315,7.372718
22.90295,120.2733,7.42872
22.902945,120.2733,7.484548
22.902939,120.2733,7.5404534
22.902933,120.27329,7.596204
22.902925,120.27329,7.6520123
22.90292,120.27328,7.707782
22.902914,120.27328,7.7634354
22.902908,120.27326,7.8191857
