Latitude,Longitude,Altitude (m)
22.90454,120.27493,-105.768936
22.904541,120.27493,-105.48013
22.904543,120.27493,-105.19067
22.904545,120.27494,-104.90055
22.904547,120.27494,-104.60979
22.904549,120.27494,-104.31839
22.90455,120.27494,-104.02634
22.904552,120.27494,-103.73366
22.904554,120.27495,-103.440346
22.904556,120.27495,-103.146416
22.90456,120.27495,-102.85185
22.904562,120.27495,-102.55669
22.904564,120.27496,-102.26089
22.904566,120.27496,-101.96449
22.904568,120.27496,-101.66749
22.90457,120.27496,-101.36987
22.904572,120.27497,-101.07168
22.904573,120.27497,-100.77287
22.904575,120.27497,-100.47348
22.904577,120.27497,-100.17352
22.90458,120.27497,-99.87296
22.904581,120.27498,-99.571846
22.904583,120.27498,-99.27015
22.904585,120.27498,-98.96789
22.904587,120.27498,-98.66506
22.904587,120.27498,-98.36169
22.904589,120.274994,-98.05773
22.90459,120.274994,-97.75325
22.904593,120.274994,-97.44821
22.904594,120.274994,-97.142624
22.904596,120.274994,-96.836525
22.904598,120.275,-96.529854
22.9046,120.275,-96.22268
22.904602,120.275,-95.91497
22.904604,120.275,-95.60675
22.904604,120.275,-95.298
22.904606,120.27501,-94.988754
22.904608,120.27501,-94.678986
22.90461,120.27501,-94.36872
22.904612,120.27501,-94.05795
22.904613,120.27501,-93.74668
22.904613,120.27501,-93.43493
22.904615,120.275024,-93.12267
22.904617,120.275024,-92.80997
22.90462,120.275024,-92.49676
22.904621,120.275024,-92.183075
22.904621,120.275024,-91.86893
22.904623,120.27503,-91.5543
22.904625,120.27503,-91.23923
22.904625,120.27503,-90.923706
22.904625,120.27503,-90.6077
22.904627,120.27503,-90.29126
22.904629,120.27503,-89.97439
22.90463,120.27503,-89.65706
22.90463,120.27504,-89.33929
22.904633,120.27504,-89.0211
22.904634,120.27504,-88.702484
22.904634,120.27504,-88.38344
22.904636,120.27504,-88.06398
22.904638,120.27504,-87.7441
22.904638,120.275055,-87.4238
22.90464,120.275055,-87.1031
22.904642,120.275055,-86.782005
22.904642,120.275055,-86.46052
22.904644,120.275055,-86.13862
22.904644,120.275055,-85.81634
22.904646,120.275055,-85.493675
22.904648,120.275055,-85.17063
22.904648,120.27506,-84.84721
22.90465,120.27506,-84.52342
22.90465,120.27506,-84.199265
22.904652,120.27506,-83.87474
22.904652,120.27506,-83.54985
22.904654,120.27506,-83.22462
22.904655,120.27506,-82.89903
22.904655,120.27506,-82.5731
22.904657,120.27507,-82.24683
22.904657,120.27507,-81.92022
22.90466,120.27507,-81.59327
22.90466,120.27507,-81.266
22.90466,120.27507,-80.93841
22.904661,120.27507,-80.61048
22.904661,120.27507,-80.28227
22.904663,120.27507,-79.953735
22.904663,120.27507,-79.6249
22.904665,120.27507,-79.295746
22.904665,120.275085,-78.96632
22.904665,120.275085,-78.63659
22.904667,120.275085,-78.30657
22.904667,120.275085,-77.97627
22.904669,120.275085,-77.64569
22.904669,120.275085,-77.314835
22.904669,120.275085,-76.983696
22.90467,120.275085,-76.65232
22.90467,120.275085,-76.32068
22.90467,120.275085,-75.98878
22.904673,120.275085,-75.656624
22.904673,120.275085,-75.324234
22.904673,120.275085,-74.99159
22.904675,120.275085,-74.658714
22.904675,120.27509,-74.3256
22.904675,120.27509,-73.99226
22.904675,120.27509,-73.6587
22.904676,120.27509,-73.324936
22.904676,120.27509,-72.99094
22.904676,120.27509,-72.65675
22.904676,120.27509,-72.32234
22.904676,120.27509,-71.987755
22.904678,120.27509,-71.652954
22.904678,120.27509,-71.317986
22.904678,120.27509,-70.9828
22.904678,120.27509,-70.64746
22.904678,120.27509,-70.31194
22.904678,120.27509,-69.97625
22.90468,120.27509,-69.64041
22.90468,120.27509,-69.30437
22.90468,120.27509,-68.96822
22.90468,120.27509,-68.63189
22.90468,120.27509,-68.29542
22.90468,120.27509,-67.95882
22.90468,120.27509,-67.62207
22.90468,120.27509,-67.285194
22.90468,120.27509,-66.9482
22.90468,120.27509,-66.61107
22.90468,120.27509,-66.27385
22.90468,120.27509,-65.93649
22.90468,120.27509,-65.59906
22.90468,120.27509,-65.26151
22.90468,120.27509,-64.92385
22.90468,120.27509,-64.58613
22.90468,120.27509,-64.24831
22.90468,120.27509,-63.910408
22.90468,120.27509,-63.57244
22.90468,120.27509,-63.234398
22.90468,120.27509,-62.896294
22.90468,120.27509,-62.558125
22.90468,120.27509,-62.219902
22.90468,120.27509,-61.88163
22.904678,120.27509,-61.543324
22.904678,120.27509,-61.20496
22.904678,120.27509,-60.866592
22.904678,120.27509,-60.52817
22.904678,120.27509,-60.189747
22.904678,120.27509,-59.851284
22.904676,120.27509,-59.51283
22.904676,120.27509,-59.17436
22.904676,120.27509,-58.83589
22.904676,120.27509,-58.49743
22.904676,120.27509,-58.158985
22.904675,120.27509,-57.82054
22.904675,120.27509,-57.48212
22.904675,120.275085,-57.143715
22.904673,120.275085,-56.805367
22.904673,120.275085,-56.467045
22.904673,120.275085,-56.128754
22.904673,120.275085,-55.79053
22.90467,120.275085,-55.452354
22.90467,120.275085,-55.114223
22.90467,120.275085,-54.776176
22.904669,120.275085,-54.43818
22.904669,120.275085,-54.100273
22.904667,120.275085,-53.76244
22.904667,120.275085,-53.424698
22.904667,120.275085,-53.087044
22.904665,120.27507,-52.749485
22.904665,120.27507,-52.412056
22.904663,120.27507,-52.07471
22.904663,120.27507,-51.737495
22.904661,120.27507,-51.40039
22.904661,120.27507,-51.06341
22.90466,120.27507,-50.72658
22.90466,120.27507,-50.389874
22.904657,120.27507,-50.0533
22.904657,120.27506,-49.716904
22.904655,120.27506,-49.380653
22.904655,120.27506,-49.044556
22.904654,120.27506,-48.70863
22.904654,120.27506,-48.372868
22.904652,120.27506,-48.037296
22.90465,120.27506,-47.70191
22.90465,120.27506,-47.366714
22.904648,120.275055,-47.03171
22.904646,120.275055,-46.69689
22.904646,120.275055,-46.362305
22.904644,120.275055,-46.02793
22.904642,120.275055,-45.693764
22.904642,120.275055,-45.359837
22.90464,120.27504,-45.026134
22.904638,120.27504,-44.692665
22.904638,120.27504,-44.35944
22.904636,120.27504,-44.026478
22.904634,120.27504,-43.69374
22.904633,120.27504,-43.361286
22.904633,120.27503,-43.029114
22.90463,120.27503,-42.69721
22.904629,120.27503,-42.365555
22.904627,120.27503,-42.034206
22.904625,120.27503,-41.703144
22.904625,120.27503,-41.372387
22.904625,120.275024,-41.04193
22.904623,120.275024,-40.71178
22.904621,120.275024,-40.381947
22.90462,120.275024,-40.052437
22.904617,120.275024,-39.72325
22.904615,120.27501,-39.3944
22.904613,120.27501,-39.065884
