Latitude,Longitude,Altitude (m)
22.902788,120.275116,-1.2726964
22.902798,120.275116,-1.2932174
22.902807,120.275116,-1.3131776
22.902819,120.275116,-1.3325908
22.902828,120.275116,-1.3514196
22.902838,120.275116,-1.3697108
22.90285,120.275116,-1.3874222
22.902859,120.275116,-1.4045774
22.902868,120.275116,-1.4211291
22.902878,120.275116,-1.4371245
22.902887,120.275116,-1.4525402
22.902897,120.275116,-1.4673711
22.902908,120.275116,-1.4816223
22.902918,120.275116,-1.4952796
22.902927,120.275116,-1.5083426
22.902937,120.275116,-1.5208118
22.902946,120.275116,-1.5326917
22.902956,120.275116,-1.5439541
22.902966,120.275116,-1.5546224
22.902975,120.275116,-1.5646968
22.902985,120.275116,-1.5741535
22.902992,120.275116,-1.5829928
22.903002,120.275116,-1.5912097
22.903011,120.275116,-1.5988232
22.90302,120.275116,-1.6058191
22.90303,120.275116,-1.6121787
22.903038,120.275116,-1.6179159
22.903048,120.275116,-1.6230356
22.903057,120.275116,-1.6275094
22.903067,120.275116,-1.6313374
22.903076,120.275116,-1.6345336
22.903084,120.275116,-1.6371076
22.903093,120.275116,-1.6390216
22.903101,120.275116,-1.6403039
22.90311,120.275116,-1.6409355
22.903118,120.275116,-1.6409073
22.903128,120.2751,-1.6402237
22.903135,120.2751,-1.6388849
22.903145,120.2751,-1.636886
22.903154,120.2751,-1.6342177
22.903162,120.2751,-1.6309131
22.90317,120.2751,-1.6269107
22.903177,120.2751,-1.6222436
22.903185,120.2751,-1.6169118
22.903194,120.2751,-1.6109011
22.903202,120.275085,-1.6042163
22.90321,120.275085,-1.5968432
22.903217,120.275085,-1.5887913
22.903225,120.275085,-1.5800511
22.903234,120.275085,-1.5706273
22.903242,120.275085,-1.5605199
22.90325,120.275085,-1.5496961
22.903257,120.27507,-1.5381838
22.903265,120.27507,-1.5259881
22.903273,120.27507,-1.5130852
22.90328,120.27507,-1.4994799
22.903288,120.27507,-1.4851627
22.903294,120.27507,-1.4701384
22.903303,120.275055,-1.4544164
22.903309,120.275055,-1.4379778
22.903316,120.275055,-1.4208226
22.903322,120.275055,-1.4029322
22.903332,120.275055,-1.3843391
22.903337,120.27504,-1.3650296
22.903343,120.27504,-1.3449799
22.903353,120.27504,-1.3242184
22.903358,120.27504,-1.3027308
22.903364,120.27504,-1.2804843
22.903372,120.27503,-1.2575353
22.903378,120.27503,-1.2338369
22.903383,120.27503,-1.2094029
22.90339,120.27503,-1.1842147
22.903397,120.27502,-1.1583099
22.903402,120.27502,-1.1316508
22.90341,120.27502,-1.1042234
22.903416,120.27502,-1.0760934
22.903421,120.275,-1.0471857
22.903429,120.275,-1.017519
22.903433,120.275,-0.98711675
22.90344,120.27499,-0.95593673
22.903446,120.27499,-0.923993
22.90345,120.27499,-0.89131856
22.903458,120.27499,-0.8578804
22.903461,120.27497,-0.8236597
22.90347,120.27497,-0.7886847
22.903473,120.27497,-0.7529271
22.903479,120.274956,-0.71642
22.903484,120.274956,-0.6791162
22.90349,120.274956,-0.6410534
22.903494,120.27494,-0.6022174
22.9035,120.27494,-0.5625988
22.903503,120.27494,-0.5221883
22.90351,120.27493,-0.4810235
22.903513,120.27493,-0.439062
22.903519,120.27493,-0.3963132
22.903522,120.27492,-0.35279128
22.903528,120.27492,-0.3084538
22.90353,120.2749,-0.26336673
22.903536,120.2749,-0.2174594
22.90354,120.2749,-0.17078364
22.903543,120.27489,-0.12327818
22.90355,120.27489,-0.07501372
22.903551,120.27489,-0.025933698
22.903557,120.27487,0.023933604
22.903559,120.27487,0.07461647
22.903564,120.27486,0.12609133
22.903568,120.27486,0.17838176
22.90357,120.27484,0.23145474
22.903574,120.27484,0.2853433
22.903578,120.27484,0.34003326
22.90358,120.27483,0.3955388
22.903584,120.27483,0.45184577
22.903587,120.27482,0.50895417
22.90359,120.27482,0.56688756
22.903593,120.2748,0.62563175
22.903597,120.2748,0.6851915
22.903599,120.27479,0.7455574
22.9036,120.27479,0.8067578
22.903603,120.27477,0.86875486
22.903606,120.27477,0.9315628
22.903608,120.27476,0.9952004
22.90361,120.27476,1.0596583
22.903612,120.27475,1.1249365
22.903614,120.27475,1.1910255
22.903618,120.274734,1.257949
22.903618,120.274734,1.325688
22.90362,120.27472,1.3942425
22.903622,120.27472,1.4636174
22.903624,120.274704,1.5338455
22.903625,120.274704,1.6048563
22.903625,120.27469,1.6767249
22.903627,120.27467,1.7494092
22.903627,120.27467,1.822909
22.903627,120.27466,1.8972386
22.90363,120.27466,1.9723884
22.90363,120.27465,2.0483632
22.903631,120.27465,2.1251864
22.903631,120.274635,2.2028208
22.903631,120.27462,2.2812846
22.903631,120.27462,2.3605735
22.903633,120.274605,2.440683
22.903633,120.27459,2.5216076
22.903633,120.27459,2.603381
22.903631,120.274574,2.6859698
22.903631,120.274574,2.7693977
22.903631,120.27456,2.8536131
22.903631,120.27455,2.9386911
22.90363,120.27455,3.0245752
22.90363,120.274536,3.111289
22.903627,120.27452,3.198828
22.903627,120.27452,3.2871776
22.903627,120.274506,3.3763428
22.903625,120.27449,3.466338
22.903624,120.274475,3.557153
22.903622,120.274475,3.6487932
22.90362,120.27447,3.7412443
22.903618,120.27445,3.834525
22.903618,120.27445,3.9286075
22.903616,120.27444,4.023482
22.903612,120.27442,4.1192093
22.90361,120.27441,4.2157335
22.903608,120.27441,4.3130493
22.903606,120.27439,4.4111905
22.903603,120.274376,4.5101333
22.9036,120.27437,4.6098776
22.903599,120.27437,4.710432
22.903595,120.27435,4.811779
22.903591,120.27434,4.913923
22.90359,120.27432,5.016877
22.903584,120.27431,5.120614
22.90358,120.27431,5.2251244
22.903578,120.27429,5.330464
22.903572,120.274284,5.436563
22.903568,120.27427,5.543449
22.903564,120.274254,5.651113
22.903559,120.27424,5.759569
22.903557,120.27424,5.8687983
22.903551,120.27422,5.9788003
22.903547,120.27421,6.0895805
22.903542,120.27419,6.20111
22.903536,120.274185,6.3134127
22.90353,120.27417,6.42647
22.903526,120.274155,6.5402813
22.90352,120.27414,6.654861
22.903515,120.27414,6.7701807
22.90351,120.274124,6.8862553
22.903502,120.27411,7.0030413
22.903496,120.27409,7.120605
22.90349,120.274086,7.2388854
22.903482,120.27407,7.357897
22.903477,120.274055,7.477615
22.903471,120.27404,7.5980687
22.903461,120.274025,7.7192435
22.903456,120.27401,7.8411303
22.903448,120.274,7.963701
22.90344,120.27399,8.087002
22.903433,120.27397,8.210982
22.903425,120.27396,8.335655
22.903418,120.27394,8.46102
22.90341,120.273926,8.587056
22.9034,120.27391,8.713776
22.90339,120.2739,8.841154
22.903383,120.27389,8.969207
22.903374,120.27387,9.097916
22.903364,120.27386,9.227288
22.903357,120.27384,9.357275
22.903347,120.27383,9.487921
22.903337,120.27381,9.619203
22.903326,120.2738,9.751107
22.903316,120.27379,9.8836155
22.903307,120.27377,10.01676
22.903296,120.27376,10.150494
22.903286,120.27374,10.28484
22.903275,120.27372,10.419771
22.903263,120.273705,10.555301
22.903254,120.27369,10.691392
22.903242,120.273674,10.828044
22.90323,120.27366,10.965271
22.903217,120.27364,11.103054
22.903206,120.27363,11.241388
22.903194,120.27362,11.380238
22.903181,120.27359,11.519651
22.903168,120.273575,11.659561
22.903154,120.27356,11.800003
22.903143,120.273544,11.940941
