Latitude,Longitude,Altitude (m)
22.905085,120.27389,-44.657993
22.905079,120.27389,-44.693485
22.905073,120.27389,-44.728237
22.905067,120.27389,-44.76224
22.905062,120.273895,-44.795498
22.905056,120.273895,-44.82801
22.90505,120.273895,-44.859768
22.905045,120.273895,-44.89077
22.905037,120.273895,-44.921017
22.905033,120.273895,-44.950504
22.905027,120.2739,-44.97923
22.905022,120.2739,-45.007187
22.905016,120.2739,-45.03438
22.905008,120.2739,-45.0608
22.905005,120.2739,-45.08645
22.904997,120.2739,-45.111324
22.904991,120.2739,-45.135426
22.904987,120.2739,-45.15874
22.90498,120.27391,-45.18128
22.904976,120.27391,-45.203026
22.904968,120.27391,-45.223988
22.904963,120.27391,-45.244156
22.904957,120.27391,-45.26354
22.904951,120.27391,-45.28212
22.904943,120.27391,-45.29991
22.90494,120.27391,-45.316895
22.904932,120.27391,-45.333076
22.904928,120.273926,-45.348457
22.90492,120.273926,-45.363026
22.904915,120.273926,-45.376785
22.90491,120.273926,-45.389732
22.904903,120.273926,-45.40186
22.904898,120.273926,-45.413177
22.904892,120.273926,-45.423664
22.904884,120.273926,-45.433334
22.90488,120.273926,-45.442177
22.904873,120.273926,-45.45019
22.904867,120.273926,-45.457375
22.904861,120.273926,-45.463726
22.904856,120.273926,-45.469242
22.90485,120.27393,-45.47391
22.904844,120.27393,-45.47775
22.904837,120.27393,-45.480736
22.904833,120.27393,-45.482887
22.904825,120.27393,-45.48418
22.90482,120.27393,-45.484627
22.904814,120.27393,-45.48422
22.904806,120.27393,-45.482952
22.904802,120.27393,-45.48083
22.904795,120.27393,-45.477844
22.904789,120.27393,-45.47399
22.904783,120.27393,-45.46928
22.904778,120.27393,-45.463696
22.904772,120.27393,-45.45724
22.904764,120.27393,-45.44991
22.904758,120.27393,-45.441704
22.904753,120.27393,-45.432617
22.904745,120.27393,-45.42265
22.904741,120.27393,-45.411797
22.904734,120.27393,-45.400055
22.904728,120.27393,-45.387432
22.904722,120.27393,-45.373913
22.904715,120.27393,-45.359497
22.90471,120.27393,-45.34419
22.904703,120.27393,-45.327976
22.904696,120.27393,-45.31087
22.904692,120.27393,-45.292854
22.904684,120.27393,-45.27393
22.904678,120.27393,-45.254097
22.904673,120.27393,-45.233356
22.904665,120.27393,-45.211697
22.90466,120.27393,-45.18912
22.904654,120.27393,-45.16563
22.904648,120.27393,-45.141212
22.90464,120.27393,-45.115875
22.904634,120.27393,-45.089607
22.904629,120.27393,-45.062412
22.904621,120.27393,-45.03429
22.904617,120.27393,-45.00523
22.90461,120.273926,-44.97523
22.904602,120.273926,-44.944294
22.904596,120.273926,-44.912422
22.90459,120.273926,-44.8796
22.904585,120.273926,-44.845833
22.904577,120.273926,-44.811115
22.904572,120.273926,-44.77545
22.904566,120.273926,-44.738834
22.904558,120.273926,-44.701263
22.904552,120.273926,-44.66273
22.904545,120.273926,-44.623238
22.904541,120.273926,-44.582787
22.904533,120.273926,-44.541367
22.904526,120.27391,-44.49898
22.90452,120.27391,-44.455624
22.904512,120.27391,-44.411297
22.904509,120.27391,-44.365993
22.904501,120.27391,-44.31972
22.904493,120.27391,-44.272465
22.904488,120.27391,-44.224228
22.90448,120.27391,-44.175007
22.904476,120.27391,-44.124805
22.904469,120.2739,-44.073616
22.904463,120.2739,-44.021435
22.904455,120.2739,-43.968266
22.904448,120.2739,-43.9141
22.904442,120.2739,-43.858936
22.904434,120.2739,-43.802776
22.90443,120.2739,-43.74562
