Latitude,Longitude,Altitude (m)
22.903364,120.27346,-13.081014
22.903376,120.27348,-13.818908
22.903385,120.27349,-14.566614
22.903397,120.2735,-15.324208
22.903408,120.27351,-16.091898
22.90342,120.27352,-16.869843
22.903429,120.27353,-17.658339
22.903442,120.273544,-18.45771
22.903454,120.27355,-19.268293
22.903465,120.27357,-20.090446
22.903477,120.273575,-20.924562
22.903488,120.27359,-21.771128
22.9035,120.2736,-22.630552
22.903511,120.27361,-23.503302
22.903524,120.27362,-24.389818
22.903536,120.273636,-25.290525
22.903545,120.27364,-26.205896
22.903557,120.27366,-27.136377
22.90357,120.273674,-28.082342
22.903582,120.27368,-29.044228
22.903591,120.2737,-30.022425
22.903605,120.27371,-31.017353
22.903614,120.27372,-32.029358
22.903624,120.273735,-33.058887
22.903635,120.27374,-34.106308
22.903645,120.27376,-35.172012
22.903654,120.27377,-36.256493
22.903666,120.27378,-37.360172
22.903673,120.273796,-38.483543
22.903683,120.27381,-39.627117
22.90369,120.27382,-40.791397
22.9037,120.273834,-41.977005
22.903708,120.27384,-43.184563
22.903715,120.27386,-44.414627
22.90372,120.273865,-45.667896
22.903728,120.27389,-46.945026
22.903734,120.273895,-48.246696
22.90374,120.27391,-49.573616
22.903746,120.27392,-50.926422
22.903751,120.27393,-52.305763
22.903753,120.27394,-53.7123
22.903759,120.27396,-55.14659
22.903763,120.273964,-56.609142
22.903767,120.27397,-58.10042
22.903769,120.27399,-59.62086
22.90377,120.273994,-61.17069
22.903772,120.27401,-62.75008
22.903774,120.27402,-64.359146
22.903776,120.274025,-65.99782
22.903776,120.27404,-67.66592
22.903778,120.27405,-69.3631
22.903778,120.27406,-71.08891
22.903778,120.27407,-72.84272
22.903778,120.274086,-74.62379
22.903778,120.27409,-76.43114
22.903778,120.2741,-78.263725
22.903776,120.27412,-80.1203
22.903776,120.274124,-81.99952
22.903774,120.27414,-83.89986
22.903772,120.27415,-85.81969
22.90377,120.27416,-87.75724
22.90377,120.27417,-89.71067
22.903769,120.274185,-91.67803
22.903769,120.27419,-93.65726
22.903767,120.27421,-95.64627
22.903765,120.274216,-97.642914
22.90376,120.27423,-99.64497
22.903759,120.27424,-101.65025
22.903757,120.274254,-103.65655
22.903755,120.27426,-105.66164
22.903753,120.27427,-107.66334
22.903751,120.274284,-109.659485
22.90375,120.2743,-111.647995
22.903748,120.274315,-113.626854
22.903744,120.27432,-115.594025
22.903742,120.27434,-117.54768
22.90374,120.274345,-119.48593
22.903736,120.27435,-121.40715
22.903736,120.27437,-123.30964
22.903732,120.274376,-125.19196
22.90373,120.27438,-127.052635
22.903727,120.2744,-128.89038
22.903725,120.27441,-130.70398
22.90372,120.274414,-132.49232
22.903719,120.27442,-134.25444
22.903717,120.27443,-135.98941
22.903713,120.274445,-137.69644
22.903711,120.27445,-139.37483
22.903708,120.27446,-141.02397
22.903704,120.27447,-142.64334
22.903704,120.274475,-144.23242
22.9037,120.27448,-145.79097
22.903696,120.27449,-147.3186
22.903692,120.2745,-148.81519
22.903688,120.274506,-150.28044
22.903687,120.27451,-151.71432
22.903685,120.27452,-153.11682
22.90368,120.27453,-154.48792
22.903677,120.274536,-155.82758
22.903673,120.27454,-157.136
22.903671,120.27455,-158.41324
22.903667,120.27456,-159.65952
22.903664,120.27457,-160.87497
22.90366,120.274574,-162.0598
22.903656,120.27458,-163.21426
22.903654,120.27458,-164.3386
22.90365,120.27459,-165.4331
22.903645,120.2746,-166.49803
22.90364,120.274605,-167.53365
22.903639,120.274605,-168.54034
22.903635,120.27461,-169.51831
22.903631,120.27462,-170.46796
22.903627,120.27463,-171.38954
22.903624,120.27463,-172.28336
22.903622,120.274635,-173.14975
22.903618,120.27464,-173.98903
22.903614,120.27464,-174.8015
22.90361,120.27465,-175.58742
22.903606,120.27466,-176.34715
22.903605,120.27466,-177.08095
22.9036,120.274666,-177.7891
22.903597,120.274666,-178.47183
