Latitude,Longitude,Altitude (m)
22.902515,120.27287,20.608654
22.902512,120.27287,21.125164
22.9025,120.272896,21.500748
22.902481,120.27295,21.613415
22.902466,120.273,21.58394
22.902472,120.27304,21.573147
22.902494,120.27308,21.644897
22.902534,120.27311,21.72786
22.902565,120.27316,21.72335
22.902582,120.27322,21.596798
22.902596,120.27325,21.466534
22.902624,120.27325,21.472616
22.902683,120.27322,21.670513
22.902758,120.273186,21.892757
22.902828,120.273186,21.959984
22.902882,120.27319,21.80257
22.902918,120.27322,21.51326
22.902945,120.273224,21.20869
22.902962,120.273224,20.94842
22.902971,120.27322,20.68968
22.902964,120.27322,20.316755
22.902935,120.273224,19.708109
22.902897,120.27322,18.812317
22.90286,120.27322,17.635624
22.90284,120.27321,16.228422
22.902838,120.27321,14.749296
22.902845,120.27321,13.400205
22.902853,120.27319,12.342838
22.90286,120.27319,11.582037
22.902863,120.27319,11.042568
22.902863,120.27319,10.6447935
22.902863,120.273186,10.309479
22.90286,120.273186,9.954687
22.902855,120.273186,9.514449
22.90285,120.27319,9.013572
22.902847,120.27319,8.534497
22.90285,120.27319,8.1516905
22.902853,120.27319,7.83825
22.902853,120.27319,7.4957695
22.90285,120.27319,7.029712
22.902845,120.27319,6.456839
22.902843,120.273186,5.8772473
22.902845,120.273186,5.3961353
22.902853,120.27319,5.027459
22.902857,120.27319,4.711808
22.902857,120.27319,4.3749185
22.90285,120.27319,3.9889193
22.902843,120.273186,3.5703387
22.902836,120.273186,3.1514983
22.902834,120.273186,2.7530012
22.90283,120.273186,2.3774767
22.90283,120.273186,2.016574
22.902828,120.273186,1.6602948
22.902828,120.273186,1.3030329
22.902828,120.273186,0.94428277
22.902826,120.273186,0.5862985
22.902826,120.273186,0.23129056
22.902826,120.273186,-0.11985969
22.902822,120.273186,-0.4669211
22.902822,120.273186,-0.8099081
22.902822,120.273186,-1.1488351
22.902822,120.273186,-1.4836876
22.902822,120.27317,-1.8145237
22.902822,120.27317,-2.1413288
22.902822,120.27317,-2.464117
22.902822,120.27317,-2.782889
22.902822,120.27317,-3.0976584
22.902822,120.27317,-3.40844
22.902822,120.27317,-3.7152488
22.902822,120.27317,-4.018084
22.902822,120.27317,-4.316946
22.902826,120.27317,-4.611878
22.902826,120.27317,-4.902866
22.902826,120.27317,-5.189938
22.902826,120.27317,-5.473095
22.902828,120.27317,-5.7523503
22.902828,120.27317,-6.02772
22.90283,120.27316,-6.299231
22.90283,120.27316,-6.5668416
22.902834,120.27316,-6.830609
22.902834,120.27316,-7.090562
22.902836,120.27316,-7.3466716
22.902836,120.27316,-7.598967
22.902838,120.27316,-7.8474627
22.902838,120.27316,-8.092173
22.90284,120.27316,-8.333112
22.902843,120.27316,-8.57028
22.902843,120.27316,-8.803705
22.902845,120.27316,-9.033389
22.902847,120.273155,-9.25936
22.90285,120.273155,-9.481632
22.902853,120.273155,-9.700234
22.902855,120.273155,-9.915109
22.902855,120.273155,-10.126356
