Latitude,Longitude,Altitude (m)
22.902576,120.27273,20.099077
22.902563,120.27275,20.211054
22.902552,120.272766,20.458916
22.902554,120.272766,20.615023
22.902555,120.272766,20.498339
22.902552,120.272766,20.191566
22.902538,120.272804,19.974226
22.902529,120.272835,20.037117
22.902534,120.27285,20.26161
22.902546,120.27285,20.360203
22.902555,120.27287,20.23945
22.902557,120.2729,20.105145
22.902561,120.27294,20.246422
22.90257,120.27294,20.618052
22.902573,120.27293,20.815725
22.902567,120.27294,20.640322
22.902563,120.27299,20.344852
22.902573,120.27303,20.414217
22.902592,120.27304,20.916803
22.902605,120.27304,21.361517
22.902601,120.273056,21.368292
22.902596,120.27309,21.078253
22.902601,120.273125,20.990469
22.902624,120.273125,21.244072
22.902647,120.273125,21.440592
22.902666,120.273125,21.277275
22.902685,120.273155,20.907705
22.902712,120.27319,20.834253
22.902735,120.2732,21.22302
22.902746,120.2732,21.6473
22.902754,120.27319,21.643448
22.902777,120.27318,21.183432
22.902813,120.27318,20.590141
22.902847,120.27318,20.143572
22.902866,120.27318,20.079725
22.90287,120.27318,20.591272
22.902872,120.27318,21.753677
22.902874,120.27318,23.167368
22.902874,120.27319,24.216906
22.902876,120.27319,24.622738
22.902882,120.27319,24.408787
22.902899,120.27319,23.734627
22.902916,120.27319,23.02727
22.90292,120.27318,22.686674
22.902905,120.27318,22.655848
22.902876,120.27318,22.640005
22.90285,120.27318,22.45963
22.902828,120.27318,22.176632
22.902819,120.27318,21.946205
22.902815,120.27318,21.84615
22.902815,120.27318,21.842463
22.902815,120.27318,21.855278
22.902813,120.27318,21.8387
22.902811,120.27318,21.792488
22.902807,120.27318,21.730186
22.902805,120.27318,21.660925
22.902803,120.27318,21.586401
22.902802,120.27318,21.506676
22.902798,120.27318,21.421856
22.902796,120.27318,21.331999
22.902794,120.27318,21.23723
22.902792,120.27318,21.137606
22.90279,120.27318,21.03321
22.902788,120.27318,20.924196
22.902786,120.27318,20.810629
22.902784,120.27318,20.69261
22.902782,120.27318,20.570257
22.902782,120.27318,20.44366
22.90278,120.27318,20.312967
22.902779,120.27318,20.178228
22.902779,120.27318,20.039604
22.902777,120.27318,19.897198
22.902777,120.27318,19.751146
22.902777,120.27318,19.60152
22.902775,120.27318,19.448496
22.902775,120.27318,19.292168
22.902773,120.27318,19.132673
22.902773,120.27318,18.970188
22.902773,120.27318,18.804752
22.902773,120.27318,18.636566
22.902771,120.27318,18.465734
22.902771,120.27318,18.292437
22.902771,120.27318,18.116768
22.902771,120.27318,17.9389
22.902771,120.27318,17.758966
22.902773,120.27319,17.577133
22.902773,120.27319,17.393524
22.902773,120.27319,17.208315
22.902773,120.27319,17.021633
22.902775,120.27319,16.833654
22.902775,120.27319,16.644526
22.902775,120.27319,16.454416
22.902777,120.27319,16.263496
22.902777,120.27319,16.071892
22.902777,120.27319,15.879788
22.902779,120.27319,15.6873665
22.902779,120.27319,15.494759
22.90278,120.27319,15.302146
22.902782,120.27319,15.109713
22.902782,120.27319,14.917598
22.902782,120.27319,14.725976
