Latitude,Longitude,Altitude (m)
22.902758,120.273056,16.972178
22.902756,120.273056,16.895704
22.902754,120.273056,16.818645
22.90275,120.273056,16.740953
22.902748,120.273056,16.662722
22.902744,120.273056,16.583843
22.902742,120.273056,16.504438
22.90274,120.273056,16.424366
22.902739,120.273056,16.343706
22.902737,120.273056,16.262436
22.902733,120.273056,16.180557
22.90273,120.27306,16.098034
22.902729,120.27306,16.0149
22.902725,120.27306,15.931124
22.902723,120.27306,15.846725
22.902723,120.27306,15.761729
22.902721,120.27306,15.676054
22.90272,120.27306,15.589666
22.902716,120.27306,15.50268
22.902714,120.27306,15.415037
22.902712,120.27306,15.326705
22.90271,120.27306,15.237718
22.902708,120.27306,15.14805
22.902708,120.27306,15.057671
22.902706,120.27308,14.9666815
22.902704,120.27308,14.87499
22.902702,120.27308,14.7825165
22.9027,120.27308,14.689434
22.902699,120.27308,14.595603
22.902697,120.27308,14.501036
22.902697,120.27308,14.405767
22.902695,120.27308,14.309763
22.902693,120.27308,14.213068
22.90269,120.27308,14.11559
22.90269,120.27308,14.017377
22.90269,120.27308,13.918427
22.902689,120.27308,13.818799
22.902687,120.27308,13.718331
22.902687,120.273094,13.617126
22.902685,120.273094,13.515129
22.902683,120.273094,13.412383
22.902683,120.273094,13.30889
22.902681,120.273094,13.204592
22.902681,120.273094,13.099534
22.90268,120.273094,12.993682
22.90268,120.273094,12.887002
22.90268,120.273094,12.779575
22.902678,120.273094,12.671296
22.902678,120.273094,12.562293
22.902676,120.273094,12.452404
22.902676,120.273094,12.341663
22.902676,120.273094,12.230233
22.902676,120.2731,12.1179285
22.902676,120.2731,12.00476
22.902676,120.2731,11.890811
22.902676,120.2731,11.77601
22.902676,120.2731,11.660403
22.902676,120.2731,11.543889
22.902676,120.2731,11.426569
22.902676,120.2731,11.308443
22.902676,120.2731,11.189421
22.902676,120.2731,11.069501
22.902676,120.2731,10.948822
22.902676,120.2731,10.827223
22.902676,120.2731,10.704749
22.902676,120.2731,10.5813675
22.902676,120.2731,10.457157
22.902676,120.27312,10.332049
22.902676,120.27312,10.20601
22.902676,120.27312,10.079096
22.902676,120.27312,9.951331
22.902678,120.27312,9.822612
22.902678,120.27312,9.693018
22.902678,120.27312,9.562515
22.90268,120.27312,9.431058
22.90268,120.27312,9.298703
22.902681,120.27312,9.1653595
22.902681,120.27312,9.031176
22.902683,120.27312,8.896014
22.902683,120.27312,8.759921
22.902685,120.27312,8.622885
22.902687,120.27312,8.484837
22.902687,120.27312,8.345833
22.902689,120.27312,8.205852
22.90269,120.273125,8.064939
22.90269,120.273125,7.9230137
22.902693,120.273125,7.780099
22.902693,120.273125,7.6361494
22.902695,120.273125,7.491256
22.902697,120.273125,7.345305
22.902699,120.273125,7.1983643
22.9027,120.273125,7.050354
22.902702,120.273125,6.901297
22.902704,120.273125,6.751193
22.902706,120.273125,6.600077
22.902708,120.273125,6.447822
22.90271,120.273125,6.2945433
22.902712,120.273125,6.1401834
22.902714,120.273125,5.984708
22.902718,120.273125,5.828162
22.90272,120.273125,5.670443
22.902721,120.273125,5.5116315
22.902723,120.273125,5.3517156
22.902725,120.273125,5.190626
22.902729,120.273125,5.0283866
22.90273,120.273125,4.865008
22.902735,120.27314,4.7004333
22.902737,120.27314,4.5346737
22.90274,120.27314,4.367695
22.902742,120.27314,4.1995654
22.902744,120.27314,4.0301595
22.902748,120.27314,3.8595223
22.902752,120.27314,3.6876893
22.902756,120.27314,3.514579
22.902758,120.27314,3.3402498
22.902761,120.27314,3.164563
22.902765,120.27314,2.9876683
22.90277,120.27314,2.8093934
22.902773,120.27314,2.6298187
22.902775,120.27314,2.4489553
22.902779,120.27314,2.2667694
22.902782,120.27314,2.0832374
22.902786,120.27314,1.8982792
22.90279,120.27314,1.7119867
22.902794,120.27314,1.5242906
22.902798,120.27314,1.3352833
22.902803,120.27314,1.1447805
22.902805,120.27314,0.95288587
22.90281,120.27314,0.7595648
22.902815,120.27314,0.5648289
22.90282,120.27314,0.36867812
22.902822,120.27314,0.22450982
22.902813,120.27315,0.3798246
22.902786,120.27315,1.1091094
22.902735,120.27316,2.7585728
22.902674,120.27316,5.2645564
22.902609,120.27316,8.389418
22.902555,120.27315,11.541369
22.902508,120.27315,14.358604
22.90246,120.27316,16.644846
22.902412,120.27316,18.581264
22.90236,120.27316,20.357687
22.902313,120.27316,22.167332
22.902267,120.27316,23.892635
22.902233,120.27315,25.263895
22.902216,120.27314,25.999472
22.902214,120.27312,25.838703
