Latitude,Longitude,Altitude (m)
22.902885,120.27304,-75.9261
22.902885,120.27304,-75.48303
22.902885,120.27304,-75.03467
22.902884,120.27304,-74.58105
22.902884,120.27304,-74.12206
22.902884,120.27304,-73.65775
22.902884,120.27304,-73.18809
22.902882,120.27304,-72.71302
22.902882,120.27304,-72.232544
22.902882,120.27304,-71.746635
22.90288,120.27304,-71.25525
22.90288,120.27304,-70.758385
22.90288,120.27304,-70.256004
22.90288,120.27304,-69.74808
22.90288,120.27304,-69.23458
22.90288,120.27304,-68.715485
22.902878,120.27304,-68.19076
22.902878,120.27304,-67.66037
22.902878,120.27304,-67.12431
22.902876,120.27304,-66.5825
22.902876,120.27304,-66.03496
22.902876,120.27304,-65.48162
22.902874,120.273056,-64.92246
22.902874,120.273056,-64.35743
22.902874,120.273056,-63.786533
22.902874,120.273056,-63.209698
22.902874,120.273056,-62.626907
22.902872,120.273056,-62.038113
22.902872,120.273056,-61.44328
22.90287,120.273056,-60.842392
22.90287,120.273056,-60.23538
22.90287,120.273056,-59.62222
22.902868,120.273056,-59.002895
22.902868,120.273056,-58.37731
22.902868,120.273056,-57.74549
22.902868,120.273056,-57.107372
22.902866,120.273056,-56.46292
22.902866,120.273056,-55.8121
22.902866,120.273056,-55.15486
22.902864,120.273056,-54.4912
22.902864,120.273056,-53.82105
22.902863,120.273056,-53.1444
22.902863,120.273056,-52.461185
22.902863,120.273056,-51.771404
22.902863,120.273056,-51.075
22.90286,120.273056,-50.371983
22.90286,120.273056,-49.66229
22.902859,120.273056,-48.945904
22.902859,120.273056,-48.222824
22.902857,120.27306,-47.493004
22.902857,120.27306,-46.75642
22.902857,120.27306,-46.013054
22.902857,120.27306,-45.26288
22.902855,120.27306,-44.50595
22.902855,120.27306,-43.74215
22.902853,120.27306,-42.97157
22.902853,120.27306,-42.19412
22.902851,120.27306,-41.40985
22.902851,120.27306,-40.61871
22.902851,120.27306,-39.820744
22.90285,120.27306,-39.01592
22.90285,120.27306,-38.20425
22.902847,120.27306,-37.385754
22.902845,120.27306,-36.560425
22.902845,120.27306,-35.728275
22.902843,120.27306,-34.889267
22.902843,120.27306,-34.04348
22.902843,120.27308,-33.190887
22.902842,120.27308,-32.331512
22.90284,120.27308,-31.465338
22.90284,120.27308,-30.592426
22.902838,120.27308,-29.712746
22.902838,120.27308,-28.826326
22.902836,120.27308,-27.93317
22.902836,120.27308,-27.033281
22.902834,120.27308,-26.12666
22.902832,120.27308,-25.213352
22.902832,120.27308,-24.293299
22.90283,120.27308,-23.366533
22.902828,120.27308,-22.433088
22.902828,120.27308,-21.492918
22.902826,120.27308,-20.54602
22.902826,120.273094,-19.5924
22.902824,120.273094,-18.632046
22.902822,120.273094,-17.664928
