Latitude,Longitude,Altitude (m)
22.903679,120.27309,25.731123
22.903673,120.27309,25.613586
22.90367,120.27309,25.49537
22.903664,120.273094,25.37648
22.903658,120.273094,25.256975
22.903652,120.273094,25.13695
22.903645,120.2731,25.016558
22.903639,120.2731,24.895803
22.903631,120.27311,24.774832
22.903622,120.27311,24.653734
22.903614,120.27311,24.532532
22.903606,120.27312,24.41132
22.903597,120.27312,24.290201
22.903587,120.27312,24.169281
22.903578,120.273125,24.048546
22.903566,120.273125,23.92827
22.903557,120.273125,23.808329
22.903545,120.27313,23.688896
22.903534,120.27313,23.570026
22.90352,120.27313,23.451832
22.90351,120.27314,23.334335
22.903498,120.27314,23.217672
22.903486,120.27314,23.101892
22.903473,120.27315,22.987091
22.903461,120.27315,22.873331
22.903446,120.27315,22.760727
22.903433,120.27315,22.64931
22.903421,120.273155,22.53916
22.903406,120.273155,22.430386
22.903393,120.273155,22.323036
22.903376,120.273155,22.217207
22.903362,120.273155,22.112982
22.903349,120.273155,22.010347
22.903332,120.27317,21.909513
22.903318,120.27317,21.81048
22.903301,120.27317,21.713383
22.903286,120.27317,21.618223
22.90327,120.27317,21.52506
22.903255,120.27317,21.434063
22.903238,120.27317,21.34527
22.903221,120.27317,21.258686
22.903206,120.27317,21.174465
22.903189,120.27317,21.092688
22.903173,120.27317,21.013348
22.903156,120.27317,20.936558
22.903137,120.27317,20.86241
22.903122,120.273155,20.790937
22.903105,120.273155,20.722235
22.903088,120.273155,20.65636
22.90307,120.273155,20.593382
22.903053,120.273155,20.533327
22.903036,120.27315,20.476376
22.903019,120.27315,20.42246
22.903002,120.27315,20.371681
22.902985,120.27314,20.324116
22.902967,120.27314,20.27982
22.90295,120.27313,20.238894
22.902935,120.27313,20.20127
22.902916,120.27313,20.167141
22.902899,120.273125,20.13649
22.902884,120.27312,20.109293
22.902866,120.27312,20.08573
22.902847,120.27311,20.065746
22.902832,120.27311,20.049437
22.902815,120.2731,20.0368
22.902798,120.273094,20.02787
22.902782,120.27309,20.022676
22.902765,120.27309,20.021273
22.90275,120.27307,20.023676
22.902733,120.27306,20.029827
22.902716,120.273056,20.039862
22.902702,120.27305,20.053682
22.902685,120.27304,20.071356
22.90267,120.27303,20.092808
22.902657,120.273026,20.118109
22.90264,120.27302,20.145441
22.902626,120.27301,20.165506
22.90261,120.273,20.166819
22.902597,120.27299,20.14567
22.90258,120.27298,20.121782
22.902567,120.27298,20.124136
22.90255,120.27297,20.169264
22.902534,120.272964,20.241226
22.902515,120.27296,20.310555
22.902496,120.27295,20.358805
22.902483,120.27294,20.391321
22.902477,120.272934,20.410961
22.902489,120.27293,20.40989
22.902514,120.27292,20.40306
22.90254,120.272896,20.437698
22.902565,120.27288,20.551334
22.902586,120.27286,20.680727
22.902607,120.27283,20.704082
22.902626,120.272804,20.535784
22.902641,120.27278,20.222324
22.902653,120.272766,19.891598
22.902657,120.27276,19.662424
22.902658,120.27275,19.567284
22.90266,120.27273,19.559841
22.902668,120.27272,19.560871
22.90268,120.272705,19.517075
22.90269,120.27269,19.42617
22.902699,120.27269,19.319437
22.902693,120.27268,19.201378
22.902672,120.27269,19.057673
22.902634,120.272705,18.897306
22.902586,120.27272,18.812677
22.90254,120.27274,18.888012
22.902515,120.27275,19.115376
22.902504,120.27276,19.390835
22.902498,120.27276,19.620977
22.902493,120.27276,19.784365
22.902477,120.27276,19.899456
22.902462,120.27276,19.982325
22.902443,120.27276,20.034126
22.902424,120.27276,20.057024
22.902405,120.27276,20.056368
22.902393,120.27276,20.040922
22.90238,120.272766,20.030941
22.902365,120.272766,20.051632
22.902348,120.272766,20.108273
22.902328,120.272766,20.141079
22.902319,120.27277,20.071136
22.90232,120.2728,19.87887
22.90233,120.27284,19.672644
22.902344,120.27287,19.591242
22.902359,120.2729,19.685602
22.902369,120.27293,19.869678
22.902378,120.27294,20.02226
22.90238,120.27296,20.086823
22.902378,120.27298,20.091152
22.902374,120.273,20.087404
22.902372,120.27302,20.103756
22.90237,120.27304,20.138582
22.90237,120.273056,20.1773
22.902372,120.27307,20.203392
22.902372,120.27309,20.195774
22.902374,120.27311,20.1411
22.902374,120.273125,20.04926
22.902372,120.27314,19.971344
22.90237,120.27317,19.96331
22.902369,120.27318,20.034584
22.902369,120.27319,20.083939
22.90237,120.27321,19.972292
22.90237,120.27324,19.663412
22.902365,120.27327,19.446009
22.90236,120.27327,19.751453
