Latitude,Longitude,Altitude (m)
22.90185,120.274055,56.503117
22.901857,120.274055,56.66678
22.901867,120.274055,56.82983
22.901875,120.27406,56.992245
22.901882,120.27406,57.154034
22.901894,120.27408,57.31521
22.901901,120.27408,57.475754
22.90191,120.274086,57.63567
22.90192,120.274086,57.794987
22.901928,120.27409,57.953648
22.90194,120.27409,58.11171
22.901947,120.27409,58.269142
22.901957,120.2741,58.42597
22.901968,120.2741,58.582138
22.901978,120.27412,58.73773
22.901985,120.27412,58.892673
22.901997,120.274124,59.04704
22.902006,120.274124,59.200733
22.902016,120.274124,59.353855
22.902027,120.27413,59.50632
22.902037,120.27413,59.658195
22.902048,120.27413,59.809444
22.902058,120.27414,59.960094
22.90207,120.27414,60.110096
22.902079,120.274155,60.259518
22.90209,120.274155,60.408283
22.9021,120.274155,60.556496
22.902113,120.27416,60.70405
22.902122,120.27416,60.850998
22.902134,120.27416,60.997337
22.902143,120.27417,61.14305
22.902157,120.27417,61.28818
22.902168,120.27418,61.432674
22.90218,120.27418,61.576565
22.90219,120.27418,61.71987
22.9022,120.27419,61.862507
22.902214,120.27419,62.004578
22.902225,120.27419,62.146004
22.902237,120.2742,62.286865
22.902248,120.2742,62.427097
22.90226,120.2742,62.56668
22.902273,120.2742,62.70573
22.902287,120.27421,62.84412
22.902298,120.27421,62.98193
22.90231,120.27421,63.11909
22.902323,120.274216,63.255707
22.902334,120.274216,63.39165
22.902346,120.274216,63.527016
22.90236,120.27423,63.661762
22.902372,120.27423,63.795925
22.902386,120.27423,63.929462
22.9024,120.27423,64.062416
22.90241,120.27424,64.19472
22.902424,120.27424,64.32646
22.902437,120.27424,64.457565
22.902449,120.27425,64.58808
22.902462,120.27425,64.71802
22.902477,120.27425,64.84729
22.90249,120.27425,64.976006
22.902504,120.274254,65.10411
22.902517,120.274254,65.23159
22.90253,120.274254,65.35845
22.902544,120.274254,65.48475
22.902557,120.27427,65.61039
22.90257,120.27427,65.73545
22.902584,120.27427,65.85992
22.9026,120.27427,65.983765
22.902613,120.27428,66.10704
22.902626,120.27428,66.22967
22.90264,120.27428,66.35171
22.902655,120.27428,66.47315
22.902668,120.27428,66.59397
22.902683,120.274284,66.714195
22.902697,120.274284,66.8338
22.902712,120.274284,66.95283
22.902725,120.274284,67.07121
22.90274,120.274284,67.18906
22.902754,120.2743,67.30625
22.90277,120.2743,67.422844
22.902784,120.2743,67.53883
22.902798,120.2743,67.65419
22.902813,120.2743,67.76898
22.902828,120.27431,67.88313
22.902843,120.27431,67.996704
22.902859,120.27431,68.10968
22.902874,120.27431,68.221985
22.902887,120.27431,68.33375
22.902903,120.27431,68.44486
22.902918,120.274315,68.55538
22.902933,120.274315,68.66532
22.902948,120.274315,68.774635
22.902966,120.274315,68.88335
22.90298,120.274315,68.99142
22.902996,120.274315,69.098915
22.903011,120.27432,69.20577
22.903027,120.27432,69.31208
22.903042,120.27432,69.41772
22.903057,120.27432,69.522736
22.903072,120.27432,69.627174
22.903088,120.27432,69.731
22.903103,120.27432,69.834206
22.90312,120.27432,69.93684
22.903135,120.27434,70.038795
22.903152,120.27434,70.140175
22.903168,120.27434,70.24097
22.903185,120.27434,70.34108
22.9032,120.27434,70.44063
22.903215,120.27434,70.53955
22.90323,120.27434,70.63784
22.903248,120.27434,70.73553
22.903263,120.27434,70.83262
22.90328,120.274345,70.92904
22.903297,120.274345,71.0249
22.903313,120.274345,71.12014
22.90333,120.274345,71.21473
22.903347,120.274345,71.30872
22.90336,120.274345,71.40211
22.903378,120.274345,71.494835
22.903395,120.274345,71.58694
22.903412,120.274345,71.67845
22.903427,120.274345,71.7693
22.903444,120.274345,71.85962
22.903461,120.274345,71.949234
22.903477,120.274345,72.03822
22.903494,120.274345,72.126625
22.903511,120.27435,72.214424
22.903528,120.27435,72.30154
22.903545,120.27435,72.388016
22.903563,120.27435,72.47392
22.903578,120.27435,72.55918
22.903595,120.27435,72.64379
22.903612,120.27435,72.72779
22.90363,120.27435,72.81117
22.903646,120.27435,72.8939
22.903664,120.27435,72.975975
22.90368,120.27435,73.05745
22.903696,120.27435,73.13832
22.903715,120.27435,73.21846
22.903732,120.27435,73.29808
22.90375,120.27435,73.37701
22.903767,120.27435,73.4553
22.903782,120.27435,73.532936
22.903801,120.27435,73.60996
22.903818,120.27435,73.686356
22.903835,120.27435,73.762054
22.903852,120.27435,73.83717
22.90387,120.27435,73.911606
22.903887,120.27435,73.98542
22.903904,120.27435,74.05858
22.903923,120.27435,74.13113
22.90394,120.27435,74.20296
22.903955,120.27435,74.27423
22.903975,120.27435,74.3448
22.903992,120.27435,74.41475
22.904009,120.27435,74.484
22.904028,120.27435,74.55265
22.904043,120.27435,74.6206
22.904062,120.27435,74.687965
22.90408,120.27435,74.75459
22.904099,120.27435,74.820656
22.904116,120.27435,74.886
22.904133,120.27435,74.95068
22.90415,120.27435,75.01475
22.90417,120.27435,75.078125
22.904186,120.27435,75.140854
22.904203,120.27435,75.20294
22.90422,120.27435,75.26431
22.90424,120.274345,75.32507
22.904257,120.274345,75.38515
22.904274,120.274345,75.444565
22.904291,120.274345,75.50332
22.90431,120.274345,75.56138
22.904327,120.274345,75.618805
22.904346,120.274345,75.67553
22.904364,120.274345,75.73159
22.90438,120.274345,75.786995
22.9044,120.274345,75.84172
22.904417,120.274345,75.89578
22.904434,120.274345,75.949165
22.904453,120.274345,76.00184
22.90447,120.274345,76.05388
22.90449,120.27434,76.10521
22.904507,120.27434,76.15589
22.904524,120.27434,76.20587
22.904543,120.27434,76.255165
22.904562,120.27434,76.3038
22.90458,120.27434,76.351715
22.904596,120.27434,76.39899
22.904613,120.27434,76.44552
22.904633,120.27434,76.49144
22.904652,120.27434,76.53661
22.904667,120.27432,76.58108
22.904686,120.27432,76.62489
22.904705,120.27432,76.668015
22.904722,120.27432,76.71043
22.90474,120.27432,76.75215
22.904758,120.27432,76.79318
22.904778,120.27432,76.83355
22.904795,120.27432,76.87315
22.904812,120.27432,76.91209
22.90483,120.274315,76.95035
22.904848,120.274315,76.98788
22.904867,120.274315,77.02471
22.904884,120.274315,77.06082
22.904902,120.274315,77.09628
22.90492,120.274315,77.13099
22.90494,120.274315,77.165016
22.904957,120.27431,77.198326
22.904974,120.27431,77.23095
22.904993,120.27431,77.26282
22.90501,120.27431,77.294
22.90503,120.27431,77.324486
22.905046,120.27431,77.354225
22.905064,120.27431,77.38327
22.905083,120.2743,77.4116
22.905102,120.2743,77.439224
22.905117,120.2743,77.466095
22.905136,120.2743,77.49228
22.905155,120.2743,77.5177
22.905172,120.2743,77.54247
22.90519,120.274284,77.56649
22.905209,120.274284,77.58975
22.905226,120.274284,77.61236
22.905245,120.274284,77.63419
22.905262,120.274284,77.65531
22.90528,120.274284,77.67573
22.905298,120.27428,77.69535
22.905315,120.27428,77.714294
22.905334,120.27428,77.732506
22.90535,120.27428,77.74997
22.905369,120.27428,77.766754
22.905386,120.27427,77.78276
22.905405,120.27427,77.798035
22.905422,120.27427,77.81257
22.90544,120.27427,77.826416
22.905458,120.27427,77.83945
22.905476,120.274254,77.8518
22.905493,120.274254,77.863434
22.90551,120.274254,77.87428
22.905529,120.274254,77.88441
22.905546,120.274254,77.893814
22.905565,120.27425,77.902466
22.90558,120.27425,77.910385
22.9056,120.27425,77.91752
22.905617,120.27425,77.92397
22.905634,120.27425,77.9296
22.905653,120.27424,77.93457
22.905668,120.27424,77.938736
22.905687,120.27424,77.942184
22.905704,120.27424,77.94488
22.905722,120.27423,77.94688
22.905739,120.27423,77.948006
22.905756,120.27423,77.948494
22.905773,120.27423,77.948166
22.905792,120.27423,77.94717
22.90581,120.274216,77.94531
22.905827,120.274216,77.942795
22.905842,120.274216,77.93948
22.90586,120.274216,77.935455
22.905878,120.27421,77.93064
22.905895,120.27421,77.92508
22.905912,120.27421,77.918755
22.90593,120.27421,77.91171
22.905947,120.2742,77.90388
22.905964,120.2742,77.89534
22.905981,120.2742,77.88599
22.905998,120.2742,77.87589
22.906015,120.27419,77.865074
22.90603,120.27419,77.85345
22.906048,120.27419,77.8411
22.906065,120.27419,77.82798
22.906082,120.27418,77.81411
22.9061,120.27418,77.79948
22.906116,120.27418,77.7841
22.906132,120.27418,77.76797
22.906149,120.27417,77.75103
22.906166,120.27417,77.73336
22.906183,120.27417,77.71495
22.9062,120.27417,77.69576
22.906218,120.27416,77.67581
22.906233,120.27416,77.65516
22.90625,120.27416,77.633644
22.906265,120.274155,77.61142
22.906282,120.274155,77.58844
22.9063,120.274155,77.56467
22.906317,120.274155,77.54016
22.906332,120.27414,77.51492
22.90635,120.27414,77.488884
22.906364,120.27414,77.46204
22.90638,120.27414,77.43456
22.906397,120.27413,77.40625
22.906412,120.27413,77.37715
22.90643,120.27413,77.34732
22.906445,120.274124,77.31673
22.906462,120.274124,77.28538
22.906477,120.274124,77.25327
22.906494,120.274124,77.220406
22.906507,120.27412,77.18676
22.906525,120.27412,77.15236
22.90654,120.27412,77.117226
22.906555,120.2741,77.0813
22.906572,120.2741,77.04463
22.906588,120.2741,77.0072
22.906603,120.27409,76.96903
22.906618,120.27409,76.930084
22.906635,120.27409,76.8904
22.90665,120.27409,76.84994
22.906666,120.274086,76.80873
22.906681,120.274086,76.76673
22.906696,120.274086,76.72403
22.906712,120.27408,76.68053
22.906727,120.27408,76.63627
22.90674,120.27408,76.5913
22.906755,120.27406,76.54556
22.90677,120.27406,76.49904
22.906786,120.27406,76.451805
22.9068,120.274055,76.403824
22.906815,120.274055,76.35505
22.90683,120.274055,76.30551
22.906845,120.27405,76.25529
22.906858,120.27405,76.20424
22.906874,120.27405,76.15251
22.906889,120.27405,76.1
22.906902,120.27404,76.04676
22.906918,120.27404,75.99276
22.90693,120.27404,75.93801
22.906946,120.274025,75.88254
22.90696,120.274025,75.82628
22.906975,120.274025,75.76932
22.906988,120.27402,75.71158
22.907001,120.27402,75.65315
22.907017,120.27402,75.59394
22.90703,120.27401,75.53398
22.907045,120.27401,75.47329
22.907059,120.27401,75.41187
22.907072,120.273994,75.3497
22.907085,120.273994,75.28683
22.907099,120.273994,75.22323
22.907112,120.27399,75.15886
22.907125,120.27399,75.093765
22.907139,120.27399,75.02794
22.907152,120.27398,74.961365
22.907166,120.27398,74.894066
22.907177,120.27398,74.82607
22.90719,120.27397,74.75736
22.907204,120.27397,74.68783
22.907217,120.27397,74.617714
22.90723,120.27396,74.54676
22.907242,120.27396,74.47513
22.907255,120.27395,74.40278
22.907267,120.27395,74.32969
22.90728,120.27395,74.25589
22.907291,120.27394,74.18141
22.907305,120.27394,74.10618
22.907316,120.27394,74.03022
22.90733,120.27393,73.953575
22.907341,120.27393,73.876236
22.907352,120.27393,73.79812
22.907364,120.27392,73.719345
22.907377,120.27392,73.63988
22.907389,120.27392,73.55967
22.9074,120.27391,73.47875
22.90741,120.27391,73.39718
22.907421,120.27391,73.31487
22.907434,120.2739,73.23186
22.907444,120.2739,73.14815
22.907455,120.2739,73.06378
22.907467,120.273895,72.978676
22.907478,120.273895,72.8929
22.90749,120.27388,72.806435
22.9075,120.27388,72.719246
22.907509,120.27388,72.6314
22.90752,120.27387,72.54289
22.907532,120.27387,72.45367
22.907541,120.27387,72.363754
22.907553,120.273865,72.27318
22.907562,120.273865,72.18191
22.907572,120.273865,72.08994
22.907581,120.27386,71.99732
22.907593,120.27386,71.90406
22.9076,120.27384,71.81007
22.90761,120.27384,71.71548
22.907621,120.27384,71.62014
22.907629,120.273834,71.52418
22.90764,120.273834,71.42753
22.907648,120.273834,71.33024
22.907658,120.27383,71.2323
22.907667,120.27383,71.13368
22.907675,120.27383,71.03441
22.907684,120.27382,70.93448
22.907694,120.27382,70.833885
22.907701,120.27382,70.73266
22.907711,120.2738,70.630806
22.907719,120.2738,70.528244
22.907726,120.273796,70.42508
22.907736,120.273796,70.32128
22.907742,120.273796,70.21679
22.907751,120.27379,70.111725
22.907759,120.27379,70.00599
22.907766,120.27379,69.89959
22.907774,120.27377,69.79261
22.907782,120.27377,69.685005
22.907787,120.27377,69.57672
22.907797,120.273766,69.46787
22.907803,120.273766,69.35836
22.90781,120.27376,69.24822
22.907816,120.27376,69.13748
22.907824,120.27376,69.026115
22.90783,120.27375,68.91414
22.907837,120.27375,68.80154
22.907843,120.27375,68.68836
22.907848,120.273735,68.57452
22.907856,120.273735,68.460075
22.90786,120.273735,68.34508
22.907867,120.27373,68.22945
22.907871,120.27373,68.11323
22.907877,120.27372,67.9964
22.907885,120.27372,67.879005
22.907888,120.27372,67.76097
22.907894,120.27371,67.64239
22.9079,120.27371,67.52315
