Latitude,Longitude,Altitude (m)
22.902796,120.27309,10.3215685
22.902784,120.27309,10.5678625
22.902771,120.27309,10.812373
22.902758,120.27309,11.054508
22.902744,120.27309,11.293698
22.902729,120.27309,11.529432
22.902714,120.27309,11.761141
22.902697,120.2731,11.984801
22.902678,120.2731,12.179941
22.902657,120.2731,12.315093
22.902632,120.2731,12.359604
22.902607,120.2731,12.306559
22.902584,120.2731,12.171568
22.902567,120.2731,11.9876375
22.902552,120.2731,11.808542
22.902538,120.2731,11.687623
22.90252,120.27309,11.656374
22.9025,120.27309,11.686812
22.902483,120.27309,11.725814
22.902468,120.27309,11.734403
22.902456,120.27309,11.728245
22.902441,120.27309,11.745908
22.902424,120.27309,11.810972
22.902405,120.27309,11.893404
22.902386,120.27309,11.942614
22.902374,120.27308,11.918954
22.902369,120.27308,11.8147
22.902376,120.27306,11.645003
22.902391,120.27305,11.442572
22.902412,120.27302,11.267014
22.902428,120.272995,11.169134
22.902431,120.272964,11.16646
22.902426,120.27295,11.234955
22.902418,120.27294,11.336291
22.902407,120.27293,11.441491
22.9024,120.272896,11.5288105
22.902397,120.27288,11.590959
22.902393,120.27287,11.629608
22.902391,120.27286,11.647299
22.90239,120.27283,11.639304
22.90239,120.27281,11.604031
22.90239,120.272804,11.569783
22.902388,120.27277,11.582721
22.902384,120.27276,11.674065
22.902378,120.27274,11.81362
22.902376,120.27273,11.939562
22.902372,120.272705,11.998874
22.90237,120.27269,11.977644
22.90237,120.272675,11.88071
22.902367,120.27265,11.717197
22.90236,120.27264,11.5169
22.90236,120.27262,11.335103
22.902367,120.27262,11.227959
22.902378,120.27264,11.212672
22.902388,120.27264,11.262395
22.9024,120.27266,11.334833
22.90241,120.272675,11.386988
22.902424,120.27269,11.391173
22.902443,120.272705,11.342477
22.902466,120.272705,11.282139
22.902481,120.27272,11.261396
22.902493,120.27273,11.306015
22.902496,120.27274,11.383773
22.9025,120.27277,11.448973
22.902512,120.27279,11.474766
22.902529,120.272804,11.46245
22.902548,120.27281,11.421019
22.902565,120.27283,11.36006
22.902578,120.27284,11.307096
22.90259,120.27286,11.287514
22.902597,120.27287,11.311551
22.902601,120.27287,11.347716
22.90261,120.27287,11.364786
22.902624,120.27286,11.350444
22.902641,120.27284,11.32195
22.902658,120.27281,11.302692
22.902676,120.272804,11.307068
22.902689,120.27277,11.340721
22.902697,120.27276,11.396414
22.902702,120.27274,11.458344
22.902706,120.27273,11.502612
22.902714,120.27272,11.515063
22.902721,120.272705,11.497831
22.902737,120.27269,11.472336
22.90275,120.272675,11.463314
22.902761,120.27266,11.491215
22.902771,120.27265,11.574321
22.902775,120.27264,11.72025
22.90277,120.27262,11.917496
22.902758,120.272606,12.113067
22.902744,120.27262,12.25065
22.90273,120.27262,12.295539
22.90272,120.27265,12.266342
22.902712,120.272675,12.201575
22.902708,120.27269,12.13805
22.902708,120.272705,12.07304
22.90271,120.27273,11.989825
22.902716,120.27274,11.876226
22.90272,120.27276,11.757874
22.902725,120.27279,11.669662
22.902729,120.272804,11.632876
22.902733,120.27281,11.631255
22.902735,120.27284,11.63312
22.902737,120.27286,11.613808
22.90274,120.27287,11.572322
22.902744,120.27288,11.519898
22.902746,120.272896,11.46688
22.902748,120.27293,11.416832
22.902748,120.27294,11.369162
22.902748,120.27295,11.323949
22.902748,120.272964,11.286731
