Latitude,Longitude,Altitude (m)
22.90284,120.273155,9.369424
22.90284,120.273155,9.368796
22.90284,120.273155,9.36817
22.90284,120.273155,9.367543
22.90284,120.273155,9.366916
22.90284,120.273155,9.366289
22.90284,120.273155,9.365663
22.90284,120.273155,9.365035
22.90284,120.273155,9.3644085
22.90284,120.273155,9.363783
22.90284,120.273155,9.363156
22.90284,120.273155,9.362529
22.90284,120.273155,9.361903
22.90284,120.273155,9.361277
22.90284,120.273155,9.360651
22.90284,120.273155,9.360024
22.90284,120.273155,9.359398
22.90284,120.273155,9.358772
22.90284,120.273155,9.358147
22.90284,120.273155,9.357519
22.90284,120.273155,9.356894
22.90284,120.273155,9.356268
22.90284,120.273155,9.355642
22.90284,120.273155,9.355016
22.90284,120.273155,9.35439
22.90284,120.273155,9.353765
22.90284,120.273155,9.353139
22.90284,120.273155,9.352512
22.90284,120.273155,9.351887
22.90284,120.273155,9.351262
22.90284,120.273155,9.3506365
22.90284,120.273155,9.35001
22.90284,120.273155,9.349384
22.90284,120.273155,9.34876
22.90284,120.273155,9.348134
22.90284,120.273155,9.347508
22.902842,120.273155,9.346883
22.902842,120.273155,9.346258
22.902842,120.273155,9.345633
22.902842,120.273155,9.345008
22.902842,120.273155,9.344381
22.902842,120.273155,9.343757
22.902842,120.273155,9.343132
22.902842,120.273155,9.342506
22.902842,120.273155,9.341882
22.902842,120.273155,9.341256
22.902842,120.273155,9.340631
22.902842,120.273155,9.340006
22.902842,120.273155,9.339381
22.902842,120.273155,9.338757
22.902842,120.273155,9.338131
22.902842,120.273155,9.337506
22.902842,120.273155,9.336881
22.902842,120.273155,9.336256
22.902842,120.273155,9.335631
22.902842,120.273155,9.335006
22.902842,120.273155,9.334381
22.902842,120.273155,9.333756
22.902842,120.273155,9.333132
22.902842,120.273155,9.332507
22.902842,120.273155,9.3318815
22.902842,120.273155,9.331257
22.902842,120.273155,9.330632
22.902842,120.273155,9.330008
22.902842,120.273155,9.329383
22.902842,120.273155,9.328758
22.902842,120.273155,9.328133
22.902842,120.273155,9.327508
22.902842,120.273155,9.326884
22.902842,120.273155,9.32626
22.902842,120.273155,9.325634
22.902842,120.273155,9.325009
22.902842,120.273155,9.324385
22.902842,120.273155,9.32376
22.902842,120.273155,9.323135
22.902842,120.273155,9.32251
22.902842,120.273155,9.321885
22.902842,120.273155,9.321261
22.902842,120.273155,9.320636
22.902842,120.273155,9.320012
22.902842,120.273155,9.3193865
22.902842,120.273155,9.318762
22.902842,120.273155,9.318137
22.902843,120.273155,9.3175125
22.902843,120.273155,9.316888
22.902843,120.273155,9.316262
22.902843,120.273155,9.315638
22.902843,120.273155,9.315013
22.902843,120.273155,9.314388
22.902843,120.273155,9.313764
22.902843,120.273155,9.313138
22.902843,120.273155,9.312513
22.902843,120.273155,9.311889
22.902843,120.273155,9.311264
22.902843,120.273155,9.310639
22.902843,120.273155,9.310014
22.902843,120.273155,9.309389
22.902843,120.273155,9.308764
22.902843,120.273155,9.308139
22.902843,120.273155,9.307514
22.902843,120.273155,9.306889
22.902843,120.273155,9.306264
22.902843,120.273155,9.305639
22.902843,120.273155,9.305014
22.902843,120.273155,9.304389
22.902843,120.273155,9.303763
22.902843,120.273155,9.303138
22.902843,120.273155,9.302513
22.902843,120.273155,9.301888
22.902843,120.273155,9.301262
22.902843,120.273155,9.300637
22.902843,120.273155,9.300013
22.902843,120.273155,9.299387
22.902843,120.273155,9.298762
22.902843,120.273155,9.298136
22.902843,120.273155,9.29751
22.902843,120.273155,9.2968855
22.902843,120.273155,9.29626
22.902843,120.273155,9.295635
22.902843,120.273155,9.295009
22.902843,120.273155,9.294383
22.902843,120.273155,9.293757
22.902843,120.273155,9.293133
22.902843,120.273155,9.292506
22.902843,120.273155,9.291881
22.902843,120.273155,9.291255
22.902843,120.273155,9.290629
22.902843,120.273155,9.290003
22.902843,120.273155,9.289377
22.902843,120.273155,9.288752
22.902845,120.273155,9.288126
22.902845,120.273155,9.287499
22.902845,120.273155,9.286873
22.902845,120.273155,9.286247
22.902845,120.273155,9.285622
22.902845,120.273155,9.284994
22.902845,120.273155,9.2843685
22.902845,120.273155,9.283742
22.902845,120.273155,9.283116
22.902845,120.273155,9.282489
22.902845,120.273155,9.281863
22.902845,120.273155,9.281237
22.902845,120.273155,9.28061
22.902845,120.273155,9.2799835
22.902845,120.273155,9.279357
22.902845,120.273155,9.27873
22.902845,120.273155,9.278103
22.902845,120.273155,9.277476
22.902845,120.273155,9.27685
22.902845,120.273155,9.276223
22.902845,120.273155,9.275596
22.902845,120.273155,9.274969
22.902845,120.273155,9.274342
22.902845,120.273155,9.273714
22.902845,120.273155,9.2730875
22.902845,120.273155,9.272461
22.902845,120.273155,9.271833
22.902845,120.273155,9.271206
22.902845,120.273155,9.270578
22.902845,120.273155,9.269951
22.902845,120.273155,9.269322
22.902845,120.273155,9.268695
22.902845,120.273155,9.268068
22.902845,120.273155,9.26744
22.902845,120.273155,9.266812
22.902845,120.273155,9.266185
22.902845,120.273155,9.265556
22.902845,120.273155,9.264928
22.902845,120.273155,9.2643
22.902845,120.273155,9.263672
22.902845,120.273155,9.263044
22.902845,120.273155,9.262416
22.902845,120.273155,9.261786
22.902845,120.273155,9.261159
22.902845,120.273155,9.26053
22.902847,120.273155,9.259901
22.902847,120.273155,9.259274
22.902847,120.273155,9.258645
22.902847,120.273155,9.258016
22.902847,120.273155,9.257387
22.902847,120.273155,9.256758
22.902847,120.273155,9.256128
22.902847,120.273155,9.2555
22.902847,120.273155,9.254871
22.902847,120.273155,9.254241
22.902847,120.273155,9.2536125
22.902847,120.273155,9.252982
22.902847,120.273155,9.252354
22.902847,120.273155,9.251724
22.902847,120.273155,9.251094
22.902847,120.273155,9.250464
22.902847,120.273155,9.249834
22.902847,120.273155,9.249205
22.902847,120.273155,9.248575
22.902847,120.273155,9.247945
22.902847,120.273155,9.247314
22.902847,120.273155,9.246684
22.902847,120.273155,9.246054
22.902847,120.273155,9.245424
22.902847,120.273155,9.244793
22.902847,120.273155,9.244163
22.902847,120.273155,9.243531
22.902847,120.273155,9.242902
22.902847,120.273155,9.24227
22.902847,120.273155,9.241639
22.902847,120.273155,9.241008
22.902847,120.273155,9.240377
22.902847,120.273155,9.239746
22.902847,120.273155,9.239115
22.902847,120.273155,9.238483
