Latitude,Longitude,Altitude (m)
22.902807,120.27312,7.2578664
22.902807,120.27312,7.2574067
22.902807,120.27312,7.2569466
22.902807,120.27312,7.2564874
22.902807,120.27312,7.2560277
22.902807,120.27312,7.2555676
22.902807,120.27312,7.255108
22.902807,120.27312,7.2546477
22.902807,120.27312,7.254188
22.902807,120.27312,7.253728
22.902807,120.27312,7.2532687
22.902807,120.27312,7.252808
22.902807,120.27312,7.252349
22.902807,120.27312,7.2518888
22.902807,120.27312,7.251429
22.902807,120.27312,7.250969
22.902807,120.27312,7.2505093
22.902807,120.27312,7.250049
22.902807,120.27312,7.249589
22.902807,120.27312,7.2491293
22.902807,120.27312,7.2486696
22.902807,120.27312,7.2482095
22.902807,120.27312,7.2477503
22.902807,120.27312,7.247289
22.902807,120.27312,7.2468295
22.902807,120.27312,7.2463694
22.902807,120.27312,7.2459097
22.902807,120.27312,7.2454505
22.902807,120.27312,7.2449894
22.902807,120.27312,7.2445297
22.902807,120.27312,7.2440705
22.902807,120.27312,7.2436094
22.902807,120.27312,7.2431498
22.902807,120.27312,7.2426896
22.902807,120.27312,7.2422295
22.902807,120.27312,7.24177
22.902807,120.27312,7.2413096
22.902807,120.27312,7.2408495
22.902807,120.27312,7.24039
22.902807,120.27312,7.2399297
22.902807,120.27312,7.2394695
22.902807,120.27312,7.2390094
22.902807,120.27312,7.238549
22.902807,120.27312,7.2380896
22.902807,120.27312,7.2376294
22.902807,120.27312,7.2371693
22.902807,120.27312,7.2367086
22.902807,120.27312,7.2362485
22.902807,120.27312,7.2357893
22.902807,120.27312,7.2353287
22.902807,120.27312,7.2348685
22.902807,120.27312,7.2344084
22.902807,120.27312,7.233948
22.902807,120.27312,7.233488
22.902807,120.27312,7.2330275
22.902807,120.27312,7.2325673
22.902807,120.27312,7.232108
22.902807,120.27312,7.2316475
22.902807,120.27312,7.231187
22.902807,120.27312,7.2307262
22.902807,120.27312,7.230267
22.902807,120.27312,7.2298064
22.902807,120.27312,7.2293463
22.902807,120.27312,7.228886
22.902807,120.27312,7.228426
22.902807,120.27312,7.227966
22.902807,120.27312,7.227505
22.902807,120.27312,7.227045
22.902807,120.27312,7.226585
22.902807,120.27312,7.226125
22.902807,120.27312,7.2256646
22.902807,120.27312,7.225204
22.902807,120.27312,7.2247434
22.902807,120.27312,7.2242837
22.902807,120.27312,7.2238235
22.902807,120.27312,7.2233624
22.902807,120.27312,7.2229023
22.902807,120.27312,7.222442
22.902807,120.27312,7.2219815
22.902807,120.27312,7.2215214
22.902807,120.27312,7.221061
22.902807,120.27312,7.220601
22.902807,120.27312,7.22014
22.902807,120.27312,7.21968
22.902807,120.27312,7.21922
22.902807,120.27312,7.2187586
22.902807,120.27312,7.2182984
22.90281,120.27312,7.217839
22.90281,120.27312,7.2173786
22.90281,120.27312,7.2169175
22.90281,120.27312,7.2164574
22.90281,120.27312,7.2159967
22.90281,120.27312,7.2155366
22.90281,120.27312,7.2150755
22.90281,120.27312,7.2146153
22.90281,120.27312,7.214155
22.90281,120.27312,7.213695
22.90281,120.27312,7.213234
22.90281,120.27312,7.212774
22.90281,120.27312,7.2123137
22.90281,120.27312,7.211853
22.90281,120.27312,7.2113914
22.90281,120.27312,7.210932
22.90281,120.27312,7.2104716
22.90281,120.27312,7.21001
22.902725,120.27307,9.138233
22.9027,120.273094,9.964897
22.902647,120.27308,10.397985
22.902626,120.273094,9.7357645
22.902586,120.273094,10.122211
