Latitude,Longitude,Altitude (m)
22.902813,120.27314,11.527545
22.902813,120.27314,11.497602
22.902813,120.27314,11.4676695
22.902813,120.27314,11.437732
22.902813,120.27314,11.407802
22.902813,120.27314,11.377872
22.902813,120.27314,11.347942
22.902813,120.27314,11.318012
22.902813,120.27314,11.288086
22.902813,120.27314,11.258173
22.902813,120.27314,11.228247
22.902813,120.27314,11.198331
22.902813,120.27314,11.168414
22.902813,120.27314,11.138501
22.902813,120.27314,11.108593
22.902813,120.27314,11.078689
22.902813,120.27314,11.048785
22.902813,120.27314,11.018885
22.902813,120.27314,10.98898
22.902813,120.27314,10.959088
22.902813,120.27314,10.929202
22.902813,120.27314,10.899315
22.902813,120.27314,10.869423
22.902813,120.27314,10.839542
22.902813,120.27314,10.809666
22.902813,120.27314,10.779788
22.902813,120.27314,10.749924
22.902813,120.27314,10.720056
22.902813,120.27314,10.690197
22.902813,120.27314,10.660332
22.902813,120.27314,10.630479
22.902813,120.27314,10.60063
22.902813,120.27314,10.570784
22.902813,120.27314,10.54094
22.902813,120.27315,10.511102
22.902813,120.27315,10.48127
22.902813,120.27315,10.451438
22.902813,120.27315,10.421611
22.902813,120.27315,10.391798
22.902813,120.27315,10.361987
22.902813,120.27315,10.332171
22.902813,120.27315,10.302367
22.902813,120.27315,10.272571
22.902813,120.27315,10.242778
22.902813,120.27315,10.212983
22.902813,120.27315,10.183202
22.902813,120.27315,10.153428
22.902813,120.27315,10.123653
22.902813,120.27315,10.09389
22.902813,120.27315,10.064125
22.902813,120.27315,10.034377
22.902813,120.27315,10.004624
22.902813,120.27315,9.974885
22.902813,120.27315,9.9451475
22.902813,120.27315,9.91542
22.902813,120.27315,9.885695
22.902813,120.27315,9.855977
22.902813,120.27315,9.82627
22.902813,120.27315,9.796564
22.902813,120.27315,9.766868
22.902815,120.27315,9.737181
22.902815,120.27315,9.707499
22.902815,120.27315,9.677823
22.902815,120.27315,9.648155
22.902815,120.27315,9.618495
22.902815,120.27315,9.58884
22.902815,120.27315,9.5592
22.902815,120.27315,9.529561
22.902815,120.27315,9.499926
22.902815,120.27315,9.470305
22.902815,120.27315,9.44069
22.902815,120.27315,9.411088
22.902815,120.27315,9.381492
22.902815,120.27315,9.351892
22.902815,120.27315,9.322314
22.902815,120.27315,9.292746
22.902815,120.27315,9.263184
22.902815,120.27315,9.23362
22.902815,120.27315,9.204076
22.902815,120.27315,9.174534
22.902815,120.27315,9.145003
22.902815,120.27315,9.115486
22.902815,120.27315,9.085977
22.902815,120.27315,9.056475
22.902815,120.27315,9.026979
22.902815,120.27315,8.997493
22.90278,120.27309,10.660985
22.902756,120.27305,12.407654
22.902752,120.27304,12.700454
22.902693,120.272964,15.041239
22.902657,120.27291,16.262177
22.902645,120.27289,15.943021
22.902613,120.272835,16.224266
22.902584,120.2728,16.208094
22.902565,120.27278,16.18827
22.902548,120.27275,16.550575
22.902534,120.27274,16.949482
22.90252,120.27274,17.497145
22.902502,120.27273,18.075432
22.90248,120.27273,18.69324
22.90246,120.27272,19.295118
22.90249,120.27276,18.931658
22.902498,120.27275,19.705872
22.902473,120.27275,20.077812
22.902481,120.27281,19.700296
22.902481,120.27281,20.111053
22.90246,120.27281,20.123632
22.902407,120.27285,20.20277
22.902359,120.27286,20.21036
22.902336,120.27286,19.937048
22.902288,120.27291,19.912157
22.902248,120.27296,20.18465
22.902224,120.27298,20.052439
22.902203,120.27303,19.941162
22.902187,120.27308,19.983318
22.90218,120.273125,19.907106
22.902208,120.273186,19.491358
22.902239,120.27323,19.5513
22.902256,120.273285,19.673065
22.90231,120.27329,19.466152
22.902357,120.2733,19.663956
22.902393,120.2733,19.806805
22.902456,120.27318,20.635384
22.902521,120.27315,20.058573
22.902552,120.273186,19.99004
22.902609,120.27318,19.916862
22.902637,120.27318,19.884125
22.902649,120.27318,19.814314
22.902699,120.273186,19.283737
