Latitude,Longitude,Altitude (m)
22.902842,120.27317,10.860847
22.902842,120.27317,10.802409
22.902842,120.27317,10.743955
22.902842,120.27317,10.685487
22.902842,120.27317,10.627006
22.90284,120.27317,10.568506
22.90284,120.27317,10.510004
22.90284,120.27317,10.451488
22.90284,120.27317,10.392957
22.90284,120.27317,10.33441
22.90284,120.27317,10.275858
22.90284,120.27317,10.217288
22.90284,120.27318,10.158715
22.90284,120.27318,10.100132
22.90284,120.27318,10.041539
22.90284,120.27318,9.982929
22.90284,120.27318,9.9243145
22.90284,120.27318,9.865696
22.90284,120.27318,9.807072
22.90284,120.27318,9.748435
22.90284,120.27318,9.689798
22.90284,120.27318,9.6311455
22.90284,120.27318,9.572498
22.90284,120.27318,9.513843
22.90284,120.27318,9.455181
22.90284,120.27318,9.396518
22.90284,120.27318,9.3378525
22.90284,120.27318,9.279176
22.90284,120.27318,9.220503
22.902838,120.27318,9.161835
22.902838,120.27318,9.103157
22.902838,120.27318,9.0444765
22.902838,120.27318,8.985794
22.902838,120.27318,8.927114
22.902838,120.27318,8.868435
22.902838,120.27318,8.809757
22.902838,120.27318,8.7510805
22.902838,120.27318,8.692401
22.902838,120.27318,8.633722
22.902838,120.27318,8.575046
22.902838,120.27318,8.516371
22.902838,120.27318,8.457694
22.902838,120.27318,8.399021
22.902838,120.27318,8.340361
22.902838,120.27318,8.281689
22.902838,120.27318,8.223021
22.902838,120.27318,8.164358
22.902838,120.27318,8.105697
22.902838,120.27318,8.047038
22.902838,120.27318,7.9883757
22.902838,120.27318,7.9297194
22.902836,120.27318,7.871067
22.902836,120.27318,7.812412
22.902836,120.27318,7.7537627
22.902836,120.27318,7.6951094
22.902836,120.27318,7.6364617
22.902836,120.27318,7.5778074
22.902836,120.27318,7.519161
22.902836,120.27318,7.4605103
22.902836,120.27318,7.401853
22.902836,120.27318,7.3432035
22.902836,120.27318,7.28455
22.902836,120.27318,7.2258897
22.902836,120.27318,7.1672354
22.902836,120.27318,7.1085687
22.902836,120.27318,7.0498996
22.902836,120.27318,6.9912267
22.902836,120.27318,6.9325495
22.902836,120.27318,6.873872
22.902836,120.27318,6.815173
22.902836,120.27318,6.7564735
22.902836,120.27318,6.6977654
22.902836,120.27318,6.6390495
22.902834,120.27318,6.580321
22.902834,120.27318,6.5215836
22.902834,120.27318,6.462832
22.902834,120.27318,6.404071
22.902834,120.27318,6.3452954
22.902834,120.27318,6.2864976
22.902834,120.27318,6.2276945
22.902834,120.27318,6.1688695
22.902834,120.27318,6.1100245
22.902834,120.27318,6.051165
22.902834,120.27318,5.992282
22.902834,120.27318,5.9333844
22.902834,120.27318,5.8744636
22.902834,120.27318,5.8155136
22.902834,120.27318,5.756548
22.902834,120.27318,5.69756
22.902834,120.27318,5.6385427
22.902834,120.27318,5.5794935
22.902834,120.27318,5.5204206
22.902834,120.27318,5.4613204
22.902832,120.27318,5.4021907
22.902832,120.27318,5.343027
22.902832,120.27318,5.2838383
22.902832,120.27318,5.224611
22.902832,120.27318,5.165355
22.902832,120.27318,5.1060586
22.902832,120.27318,5.0467224
22.902832,120.27318,4.9873586
22.902832,120.27318,4.927953
22.902832,120.27318,4.8685045
22.902832,120.27318,4.8090243
22.902832,120.27318,4.7495008
22.902832,120.27318,4.689935
22.902832,120.27318,4.6303205
22.902832,120.27318,4.570668
22.902832,120.27318,4.510968
22.902832,120.27318,4.451226
22.902832,120.27318,4.3914337
