Latitude,Longitude,Altitude (m)
-47.937186867557315,-168.06610524263687,11471.232451422215
-47.9308157158333,-168.07885959523745,11471.39754127264
-47.92444676004852,-168.09159476836047,11471.561266744136
-47.918077804263746,-168.10433633464268,11471.726356594563
-47.911707384519474,-168.11705872144728,11471.88871768713
-47.90533623279545,-168.1297938945703,11472.053125348091
-47.89896654503093,-168.1425162813749,11472.218897387982
-47.89259612528666,-168.15523227502032,11472.38125848055
-47.88622863346138,-168.16794826866573,11472.544983952046
-47.87985674975761,-168.18066426231115,11472.710073802471
-47.87348852595258,-168.19337386279736,11472.872434895038
-47.86711957016781,-168.206064283806,11473.036842556
-47.86075427428177,-168.2187610979738,11473.20125021696
-47.85438458651725,-168.2314770916192,11473.364975688457
-47.848016362712215,-168.24415472630946,11473.530747728348
-47.84164813890719,-168.25685793363647,11473.693108820915
-47.83527771916292,-168.2695355683267,11473.856834292412
-47.82891095931738,-168.2822323824945,11474.020559763909
-47.82254419947185,-168.29489723086633,11474.18496742487
-47.81617597566682,-168.30756847239738,11474.347328517437
-47.80980848384154,-168.32022053445078,11474.513782746792
-47.80344172399601,-168.33289177598184,11474.67477946043
-47.79707716008972,-168.34556301751286,11474.837822742462
-47.790707472325195,-168.35820868640707,11475.002912592889
-47.78434217643916,-168.3708607484605,11475.16595587492
-47.77797614857337,-168.38351281051393,11475.329681346417
-47.77160865674809,-168.39615847940817,11475.493406817914
-47.76524189690256,-168.40879136198402,11475.657132289409
-47.758878064976024,-168.42144981719665,11475.818811192512
-47.75250984117099,-168.4340635202949,11475.983218853473
-47.7461452772647,-168.44669000971152,11476.146262135506
-47.73978144533816,-168.45932289228736,11476.310669796467
-47.73341395351288,-168.47193020222642,11476.474395267964
-47.727050853566084,-168.48454390532464,11476.634709792137
-47.72068555768005,-168.4971640015821,11476.799117453098
-47.71432172575351,-168.5097840978395,11476.962160735131
-47.707957893826965,-168.52238501461937,11477.124521827698
-47.70159406190042,-168.5349859313992,11477.290293867587
-47.69523315789287,-168.54757406186067,11477.451290581226
-47.68886639804734,-168.5601813717997,11477.614333863257
-47.682504030080295,-168.57276950226117,11477.779423713684
-47.676139466174,-168.5853448464042,11477.941784806251
-47.6697778301867,-168.59792658370645,11478.104828088284
-47.66341619419941,-168.6105019278495,11478.267189180851
-47.65705455821211,-168.62306448567418,11478.429550273418
-47.650691458265314,-168.63563343665803,11478.593275744915
-47.64432762633877,-168.64820238764187,11478.755636837483
-47.637965990351475,-168.66077133862572,11478.91936230898
-47.63160508634392,-168.67331471697278,11479.08240559101
-47.625242718376875,-168.68587088163824,11479.246131062508
-47.61888254634907,-168.6984206531445,11479.40780996561
-47.612523838280765,-168.71097042465075,11479.571535437108
-47.606162934273215,-168.72350740983862,11479.733896529675
-47.59980203026566,-168.7360316087081,11479.896939811706
-47.593442590217606,-168.74858138021435,11480.061347472667
-47.58708315016955,-168.76110557908382,11480.223708565234
-47.58072151418225,-168.7736233847941,11480.38402308941
-47.57436427007344,-168.78614119050434,11480.549795129298
-47.56800483002538,-168.7986589962146,11480.710791842937
-47.56164538997733,-168.8111768019249,11480.874517314434
-47.555290341807755,-168.82368182131674,11481.036878407001
-47.54892870582046,-168.83619323386782,11481.200603878498
-47.54257365765089,-168.8486854669413,11481.362282781602
-47.53621494958258,-168.86117130685557,11481.525326063633
-47.529856241514274,-168.87366993308825,11481.6876871562
-47.52349972938521,-168.8861685593209,11481.850048248767
-47.51714394923589,-168.8986543992352,11482.012409341336
-47.510788169086574,-168.91113384599026,11482.175452623367
-47.50443238893725,-168.92360050642694,11482.338495905398
-47.498075876808194,-168.93605438054524,11482.499492619037
-47.491721560618366,-168.94852104098192,11482.663900279998
-47.48536504848931,-168.9609877014186,11482.827625751495
-47.47901146427923,-168.97346714817368,11482.989304654599
-47.472654952150165,-168.98591462913276,11483.151665747166
-47.466300635960344,-168.99835571693265,11483.314026839733
-47.45994705175027,-169.01079680473254,11483.47775231123
-47.4535920035807,-169.02325707201,11483.639431214333
-47.44723988333012,-169.0356789803323,11483.8017923069
-47.4408870310998,-169.0481264612914,11483.964835588931
-47.434534910849216,-169.06057394225047,11484.127878870964
-47.428180594659395,-169.07297667109518,11484.289557774067
-47.42183067034806,-169.08539218625828,11484.452601056099
-47.41547855009748,-169.09782048773977,11484.615644338131
-47.40912935776589,-169.11023600290287,11484.778005430699
-47.40277504157607,-169.12263873174754,11484.941730902196
-47.39642584924448,-169.13504146059225,11485.10545637369
-47.390073728993904,-169.14746976207374,11485.265770897866
-47.38372600062181,-169.15982773880404,11485.428814179897
-47.377374612350984,-169.17224325396714,11485.592539651394
-47.37102542001939,-169.18462041017506,11485.755582933425
-47.36467476372831,-169.19701035270134,11485.917261836528
-47.358327767335965,-169.20939390206846,11486.080987308025
-47.35198003896387,-169.22177745143557,11486.243348400592
-47.345630114652536,-169.23413542816587,11486.40570949316
-47.33928458221969,-169.24650619121456,11486.567388396263
-47.3329353898881,-169.2588705611041,11486.729067299366
-47.326591321414746,-169.2712349309936,11486.894839339257
-47.32024066512366,-169.2835993008831,11487.055836052894
-47.31389659665031,-169.29595088445421,11487.218879334927
-47.30755033223771,-169.30829607486612,11487.381240427494
