Latitude,Longitude,Altitude (m)
-45.477191739361245,-165.2986097666893,11947.681337356567
-45.47613125378542,-165.3132899921294,11948.175493240356
-45.475069412667736,-165.32796752221918,11948.667469024658
-45.474005312313636,-165.34264505230897,11949.164531707764
-45.47294076011225,-165.35732258239875,11949.657960891724
-45.47187394867444,-165.372004155514,11950.155750274658
-45.470805781694786,-165.38668168560378,11950.646272659302
-45.469736259173274,-165.40136460639417,11951.14115524292
-45.46866492926263,-165.41604348415913,11951.638217926025
-45.4675931475047,-165.4307183188986,11952.130920410156
-45.46651910651035,-165.4453985443387,11952.623622894287
-45.46544370997414,-165.46008011745394,11953.119958877563
-45.46436740974337,-165.47475899521888,11953.617748260498
-45.46328885027618,-165.48943652530866,11954.111904144287
-45.46220893526713,-165.50411675074875,11954.60242652893
-45.461127212868945,-165.5187956285137,11955.097309112549
-45.4600445867762,-165.53347181092832,11955.595098495483
-45.45895970144703,-165.54815338404356,11956.087800979614
-45.45787391242329,-165.5628322618085,11956.583410263062
-45.45678676785769,-165.57751383492374,11957.076839447021
-45.45569736405569,-165.59219406036382,11957.57172203064
-45.454606152864535,-165.6068729381288,11958.0651512146
-45.45351494167339,-165.62155585891918,11958.563667297363
-45.452420115703966,-165.63623338900896,11959.057096481323
-45.45132619342911,-165.65091361444905,11959.5534324646
-45.450228656375984,-165.665592492214,11960.043954849243
-45.44913066747558,-165.68027271765408,11960.543197631836
-45.44803087118603,-165.69495294309417,11961.036626815796
-45.44692971935463,-165.7096318208591,11961.532962799072
-45.44582630828681,-165.72431339397434,11962.026391983032
-45.44472244537171,-165.73899496708958,11962.52200126648
-45.4436158713729,-165.75367384485452,11963.01543045044
-45.442508393679525,-165.76835407029463,11963.510313034058
-45.44139910859701,-165.78303160038442,11964.006649017334
-45.44028801612536,-165.7977145211748,11964.50298500061
-45.43917556811186,-165.81239609429005,11964.998594284058
-45.438062216403786,-165.827074972055,11965.492023468018
-45.4369466054593,-165.84175384981992,11965.988359451294
-45.435829638972955,-165.85643407526,11966.483242034912
-45.43471041325019,-165.87111834372556,11966.980304718018
-45.43359028383286,-165.8857945261402,11967.473007202148
