Latitude,Longitude,Altitude (m)
-21.652437845134045,-36.37299386653442,10326.761846237183
-21.656704737649374,-36.38159607615833,10326.835431861879
-21.660970433981984,-36.39019649923818,10326.912033290864
-21.665234825387987,-36.39880049540614,10326.986222076417
-21.669497911867385,-36.407400918486,10327.06041086197
-21.67376012839571,-36.4160031281099,10327.137012290956
-21.67802049627801,-36.424603551189755,10327.211201076509
-21.68227999420924,-36.433205760813664,10327.286596183778
-21.68653786098221,-36.44180439734946,10327.361991291047
-21.69079464031634,-36.45040660697337,10327.437386398316
-21.69505022346775,-36.459007030053215,10327.512781505586
-21.699304066717016,-36.467605666589016,10327.589382934571
-21.703557040015212,-36.476206089668864,10327.665381202698
-21.70780892587457,-36.484804726204665,10327.74017314911
-21.712059071831785,-36.49340336274046,10327.816774578096
-21.716307912862394,-36.50200557236437,10327.892169685365
-21.720555448966397,-36.51060420890016,10327.968167953492
-21.724801353912145,-36.51920284543596,10328.04356306076
-21.72904617141905,-36.52780148197176,10328.120164489746
-21.7332893577677,-36.53640011850756,10328.194956436158
-21.737531456677505,-36.54499875504335,10328.270954704285
-21.741771598197406,-36.55359739157915,10328.34815929413
-21.746010869766234,-36.56219424157089,10328.424157562256
-21.750248401432923,-36.57079287810669,10328.498949508668
-21.75448484566077,-36.57939330118654,10328.575550937654
-21.75871911501094,-36.58799015117828,10328.650946044923
-21.76295273189781,-36.59659057425814,10328.727547473909
-21.76718450013865,-36.60518742424988,10328.801736259462
-21.771414745965117,-36.61378606078568,10328.878337688448
-21.77564325188944,-36.62238291077742,10328.953732795717
-21.779871105350463,-36.63098154731321,10329.029731063843
-21.78409645770216,-36.63957839730496,10329.105729331972
-21.788320505127245,-36.64817703384075,10329.179314956666
-21.79254335636961,-36.656775670376554,10329.255313224794
-21.796764358965945,-36.665372520368294,10329.33131149292
-21.800983730404027,-36.673971156904095,10329.406103439333
-21.805201905659384,-36.682568006895835,10329.480895385743
-21.809418123524832,-36.69116842997568,10329.556893653871
-21.813632818975904,-36.69976527996743,10329.630479278565
-21.817846209500374,-36.70836570304728,10329.705271224977
-21.82205764263493,-36.71696433958308,10329.781269493104
-21.826267335867346,-36.72556297611887,10329.853648796083
-21.830475941660925,-36.73415982611062,10329.928440742493
-21.83468237257682,-36.742758462646414,10330.003232688905
-21.83888728107835,-36.75135888572627,10330.078024635315
-21.843090775909385,-36.75995573571801,10330.151007099152
-21.84729209586274,-36.768556158797864,10330.223989562988
-21.851492219633375,-36.77715479533366,10330.2987815094
-21.855690168526333,-36.78575343186945,10330.37116081238
-21.859886703748803,-36.79435206840525,10330.444746437073
-21.86408128158136,-36.8029524914851,10330.518935222626
-21.86827433699954,-36.81154934147685,10330.590711364746
-21.872465435027816,-36.82015155110075,10330.663090667726
-21.876654901897833,-36.828751974180605,10330.734866809846
-21.88084273760959,-36.837350610716406,10330.809055595399
-21.88502839844367,-36.845951033796254,10330.879625415802
-21.889212428119492,-36.85455145687611,10330.951401557923
-21.893394826637056,-36.86315187995596,10331.023780860902
-21.897575159020825,-36.871754089579866,10331.093747520448
-21.901754077734108,-36.880356299203775,10331.165523662568
-21.905930930313595,-36.88895672228362,10331.235490322113
-21.910105934247053,-36.89755714536348,10331.30545698166
-21.914278980790606,-36.90615935498738,10331.37723312378
-21.918449961200363,-36.91476156461129,10331.447199783326
-21.922619419195748,-36.92336556077925,10331.516563282014
-21.926786702313454,-36.93196777040316,10331.584720458985
-21.930952245529017,-36.940569980027064,10331.654687118531
-21.93511604884244,-36.94917397619503,10331.724050617218
-21.939277677278184,-36.95777797236299,10331.79220779419
-21.943437348324018,-36.96638196853095,10331.861571292879
-21.947595279467713,-36.974984178154855,10331.927918987274
-21.951751253221495,-36.98359174741093,10331.996076164247
