Latitude,Longitude,Altitude (m)
-10.914463468476386,15.658861641342929,11608.006838150026
-10.903115874472581,15.657962142960537,11608.317240715029
-10.891756819305058,15.657087500022616,11608.629016742707
-10.880383177201898,15.656234577608243,11608.943539695741
-10.868997032011043,15.655399569027725,11609.263556499482
-10.857604635276346,15.654581130743523,11609.5849467659
-10.846202861225878,15.65377478429717,11609.91045742035
-10.834792751783615,15.652977170844823,11610.240088462831
-10.823371181177636,15.652185827234323,11610.573839893343
-10.81194752672371,15.651398290313518,11610.913085174561
-10.800512411106066,15.65061052946979,11611.255077381134
-10.789073127792523,15.64981985762806,11611.602563438417
-10.777628634859111,15.64902358771325,11611.95416988373
-10.766184141925699,15.648217913035667,11612.311270179749
-10.754729229752543,15.647400594366081,11612.673864326478
-10.743274317579388,15.646567153246025,11613.041952323914
-10.731819405406233,15.64571624613796,11613.41553417206
-10.720364493233077,15.644845185966812,11613.793236408235
-10.708903329516076,15.643947702890728,11614.177805957795
-10.69744841734292,15.64302379690971,11614.566495895388
-10.685990379397843,15.64206966133406,11614.96342660904
-10.674534425300713,15.641081937319939,11615.364477710726
-10.663079513127558,15.64005726602349,11615.772396125794
-10.651632936346196,15.638993408215487,11616.184434928895
-10.640184275716887,15.63788610936039,11616.60334104538
-10.628744992403345,15.636732458460193,11617.029114475252
-10.6173098767857,15.635530888054438,11617.461755218506
-10.605875803092031,15.634278039299277,11617.898516349793
-10.59445840018195,15.63296920981332,11618.343518257143
-10.583039955347893,15.631601040752724,11618.794014015199
-10.571635055525503,15.63017330819456,11619.250003623963
-10.56023640724696,15.628681085834526,11619.712860546113
-10.54885130398008,15.627121014828768,11620.183958244324
-10.537471410333072,15.625491527716825,11620.659176330568
-10.526108187469653,15.623787474271467,11621.142635192873
-10.514751216150078,15.622006391340536,11621.631587905886
-10.50341508330999,15.620146935386494,11622.127407932283
-10.492085202013747,15.61820418010503,11622.630095272065
-10.480774075349041,15.616175438421067,11623.139649925233
-10.469477535619976,15.614058023259528,11623.656071891786
-10.458196624750524,15.611848799699487,11624.177987709047
-10.446932384664661,15.609543513205404,11624.706770839692
-10.43568585728636,15.607141044162663,11625.242421283723
-10.424456000691647,15.604637138035724,11625.78493904114
-10.413244898728472,15.602028883826586,11626.33432411194
-10.402054635244781,15.599313146614323,11626.890576496126
-10.390908132568011,15.596500226853403,11627.769592609407
-10.379784552218675,15.593574673862125,11628.857375049593
-10.368679726500874,15.590533128796645,11630.03580602646
-10.357599906958457,15.587378726577883,11631.23621240616
-10.346547177439371,15.584113706435074,11632.42700454712
-10.335526747563488,15.580738068368216,11633.593074359895
-10.324552162342473,15.577252708069002,11634.722060680391
-10.31362967332017,15.573652699233122,11635.809843120576
-10.302769699736324,15.569934683016731,11636.850927829744
-10.2919857866026,15.566094180961363,11637.841194419861
-10.280664240698153,15.561755002556083,11628.704920692446
-10.26922495738461,15.557350214734315,11613.02547077179
-10.257894034164394,15.553069480211985,11594.375221080782
-10.246712106072499,15.548894437309393,11574.668778591156
-10.235672921565078,15.544735964703117,11554.750136117937
-10.224759809858543,15.540507404221888,11534.955105285646
-10.213966519409052,15.536151879443217,11515.406611003877
-10.203301385608395,15.531639384695401,11496.14585715294
-10.192764408456574,15.526958275986434,11477.187265090943
-10.182358713725511,15.522105418395393,11458.532895011904
-10.172089511035079,15.517081483691047,11440.184807109834
-10.161959926157198,15.511891398177704,11422.143688116075
-10.151958497928153,15.506537401084598,11404.408164567949
-10.142090435967816,15.501024194793116,11386.979609928132
-10.13235990797208,15.495353794609564,11369.85665073395
-10.122758578549158,15.48952799191733,11353.041347179415
-10.11328332192712,15.483550593406104,11336.530265607835
-10.103937263877894,15.477422494767584,11320.325466213228
-10.094717278629552,15.47114548738515,11304.425575532914
-10.085621282334152,15.464722706179733,11288.82441298485
-10.07664719114374,15.458155270765943,11273.537086658478
-10.067791879286395,15.451446092141785,11258.558789434433
-10.05905847253404,15.444596065998947,11243.890894775392
-10.050443845114753,15.437608103335437,11229.52996902466
-10.041946955104557,15.43048354768879,11215.47395198822
-10.033559467111662,15.423225086134082,11201.715289621354
-10.025288674603884,15.415834733977626,11188.251921730043
-10.017128326037378,15.408314506525727,11175.087281970978
-10.009077379488172,15.400666195161774,11162.256393642427
-10.001134793032291,15.39289159126915,11149.870507221223
-9.993301608593708,15.384993605845857,11137.556040859223
-9.985569490780628,15.376973806352357,11125.311621093751
-9.977941565364977,15.368834208094958,11113.133127536776
-9.970415748498805,15.360577274225815,11101.019186725618
-9.962985788638266,15.352205243974161,11088.969111928942
-9.955660021175154,15.343718789108765,11076.978096027375
-9.948423859173829,15.335122164165167,11065.044078826906
-9.941288763798008,15.326416264835059,11053.16706032753
-9.934243273883975,15.317603106424752,11041.34360687256
-9.927291557127628,15.30868537600932,11029.570284805299
-9.920429445833067,15.299665312817998,11017.84640739441
-9.913651730380423,15.290544260388325,11006.167167520523
-9.906961536541615,15.281324905795378,10994.530504989625
-9.900356780468702,15.272009712191313,10982.93367287636
-9.893835378313728,15.262599799190744,10971.375297718048
