Latitude,Longitude,Altitude (m)
-47.962397714027745,-168.28234106620087,11445.817482919692
-47.956011922708775,-168.2950634530055,11446.016682243348
-47.9496261313898,-168.3077538740141,11446.215881567
-47.943238144131584,-168.32046986765954,11446.41712745905
-47.93685308479236,-168.33316028866815,11446.61428021431
-47.930467293473384,-168.34585710283596,11446.812797348499
-47.92408223413416,-168.35854113068538,11447.013361051082
-47.91769497885569,-168.37123794485322,11447.213242564201
-47.91130845555697,-168.38390918638424,11447.41312407732
-47.90492559215699,-168.39658042791527,11447.613687779904
-47.898538336878524,-168.40927084892388,11447.813569293023
-47.892151081600055,-168.4219293041365,11448.014132995606
-47.88576529028108,-168.43459415250834,11448.212650129795
-47.8793824268811,-168.44726539403936,11448.413213832378
-47.87299590358238,-168.4599174560928,11448.615824103355
-47.866610844243155,-168.47257591130543,11448.815705616475
-47.86022505292418,-168.48521518704047,11449.016269319058
-47.8538407255647,-168.4978672490939,11449.216833021641
-47.847454934245725,-168.51050652482894,11449.419443292618
-47.841069142926756,-168.52313940740476,11449.620006995201
-47.83468627952677,-168.5357595036622,11449.822617266178
-47.828301952167294,-168.54839877939725,11450.022498779297
-47.821916160848325,-168.5610124824955,11450.224426860808
-47.81553329744834,-168.57363897191212,11450.426354942321
-47.80914897008886,-168.58624628185117,11450.628965213298
-47.80276391074964,-168.5988727712678,11450.828164536953
-47.79638031536991,-168.61148008120685,11451.031456997394
-47.789997451969924,-168.6240873911459,11451.234067268371
-47.78361458856994,-168.63668191476654,11451.436677539348
-47.77722879725097,-168.64927643838718,11451.638605620861
-47.77084666583073,-168.66185178253025,11451.841215891838
-47.76446160649151,-168.67445269931008,11452.043826162815
-47.75807801111178,-168.68702165029393,11452.247118623256
-47.75169734365104,-168.6996033875962,11452.449046704769
-47.74531301629156,-168.71216594542085,11452.65370354414
-47.738931616851076,-168.7247412895639,11452.854949436187
-47.7325472894916,-168.73731024054774,11453.05824189663
-47.726164426091614,-168.7498791915316,11453.263580925464
-47.71978302665113,-168.76243535619705,11453.468237764835
-47.713401627210644,-168.77499152086253,11453.670848035812
-47.707019495790405,-168.7875348992096,11453.874822685719
-47.70063736437017,-168.80007827755662,11454.07811514616
-47.69425596492969,-168.81262165590368,11454.28413636446
-47.6878731015297,-168.82515224793235,11454.486746635437
-47.68149170208922,-168.83768283996102,11454.690721285344
-47.67511030264873,-168.8502134319897,11454.896060314179
-47.66872890320824,-168.86273123769996,11455.10071715355
-47.662347503767755,-168.87524904341024,11455.304691803456
-47.65596903224626,-168.8877540628021,11455.511395211219
-47.649587632805776,-168.90025908219397,11455.716734240055
-47.64320696534504,-168.91278967422264,11455.92070888996
-47.6368262978843,-168.9252819072961,11456.127412297725
-47.6304478263628,-168.93778692668798,11456.332751326561
-47.62406642692231,-168.95027276660224,11456.538090355396
-47.61768722342107,-168.96277139283492,11456.746840331554
-47.611308019919825,-168.9752444464308,11456.951497170925
-47.60492808443883,-168.98773028634508,11457.157518389226
-47.59854961291734,-169.00020333994095,11457.363539607524
-47.59216821347685,-169.01267639353682,11457.570243015289
-47.585792669874344,-169.02514944713272,11457.776946423053
-47.57941127043386,-169.0376097144102,11457.985014209748
-47.57303426287186,-169.05006358852847,11458.191717617512
-47.566657255309856,-169.06251746264675,11458.398421025277
-47.56027731982886,-169.07497133676506,11458.606488811969
-47.55390177622636,-169.08742521088334,11458.8138744092
-47.54752330470487,-169.09986629868322,11459.021942195892
-47.54114483318337,-169.1123073864831,11459.230009982586
-47.53476855760112,-169.1247229016462,11459.437395579815
-47.52839301399861,-169.1371575962869,11459.646145555973
-47.52201527445686,-169.1495795046092,11459.854213342667
-47.51563973085436,-169.16202698556827,11460.06364550829
-47.5092649192316,-169.17443610757218,11460.272395484448
-47.502886447710104,-169.18683883641685,11460.481145460606
-47.496508708168356,-169.19923517210236,11460.689895436764
-47.49013536050509,-169.21165068726546,11460.90000979185
-47.48376054888234,-169.22404062979174,11461.109441957473
-47.47738573725958,-169.23644975179565,11461.318191933631
-47.471009461677326,-169.24885248064035,11461.527624099255
-47.46463684599381,-169.26122963684827,11461.737738454342
-47.45826057041156,-169.27361318621536,11461.949217188358
-47.4518872227483,-169.28599673558247,11462.158649353982
-47.445513875085034,-169.29836110547197,11462.370128087998
-47.43913906346228,-169.31071908220227,11462.580242443084
-47.43276644777876,-169.32310263156938,11462.791721177102
-47.42639383209525,-169.33546700145888,11463.002517721652
-47.42002048443199,-169.34780579871162,11463.215360834598
