Latitude,Longitude,Altitude (m)
-21.481168693360864,-35.98053189269701,10361.030514872076
-21.48558887620615,-35.99056555020108,10361.075384044649
-21.490008841597664,-36.00059385308939,10361.121465897562
-21.49442902444295,-36.01062304841366,10361.166941410305
-21.498848772380693,-36.02065135130197,10361.212416923048
-21.50326873777221,-36.03068054662624,10361.25849877596
-21.507688703163723,-36.04070706464263,10361.305793309213
-21.512108668555236,-36.05073090535114,10361.350662481787
-21.516529068854297,-36.06075653093157,10361.39856335521
-21.520949251699584,-36.07077680189624,10361.445251548292
-21.5253692170911,-36.08079885773282,10361.491333401205
-21.529789399936387,-36.09082091356941,10361.539840614798
-21.534209582781674,-36.10084207697003,10361.587135148051
-21.53862976562696,-36.11085877819086,10361.633217000963
-21.543049731018474,-36.12087815671956,10361.682330554726
-21.54747034877131,-36.1308966428123,10361.729625087979
-21.55189074907037,-36.14091245159717,10361.7775259614
-21.556310931915657,-36.15092647551011,10361.826033174993
-21.56073154966849,-36.16094139185901,10361.875146728757
-21.56515194996755,-36.17095363090004,10361.924866622689
-21.56957235026661,-36.180964085069135,10361.97276749611
-21.573992968019443,-36.190977216546116,10362.022487390042
-21.578413150864733,-36.20098677827925,10362.071600943806
-21.582833768617565,-36.21099544757643,10362.121320837738
-21.587253951462852,-36.22100233200169,10362.17104073167
-21.591675004123232,-36.23101100129887,10362.221973305943
-21.596095404422293,-36.24101610085221,10362.271693199875
-21.600516022175125,-36.25102030796958,10362.322625774146
-21.60493663992796,-36.26102451508696,10362.37355834842
-21.609357257680795,-36.27102782976837,10362.42449092269
-21.613777875433627,-36.281029359577865,10362.476029837133
-21.618198710640232,-36.2910299969514,10362.526962411406
-21.62261954584684,-36.301031526760895,10362.578501325848
-21.6270399461459,-36.311028594390585,10362.63064658046
-21.63146078135251,-36.321023877148356,10362.682185494901
-21.63588139910534,-36.33102272964997,10362.734330749514
-21.64030245176572,-36.34101711997178,10362.786476004125
-21.6447235044261,-36.35101240272955,10362.839833939077
-21.649144122178935,-36.3610059006154,10362.89197919369
-21.6535652835662,-36.370997613629335,10362.946549808981
-21.657985901319034,-36.3809884342073,10362.999907743933
-21.662407171433188,-36.390977469913345,10363.053265678884
-21.66682811536668,-36.40097007536324,10363.106017273667
-21.6712488418464,-36.410958218633326,10363.161194229127
-21.675669785779892,-36.42094368459553,10363.215764844419
-21.680090729713385,-36.430930042993694,10363.27033545971
-21.684511673646877,-36.44091461651994,10363.323693394663
-21.688933161214806,-36.45090008248214,10363.379476690294
-21.6933541051483,-36.460883763572426,10363.434047305585
-21.697774940354904,-36.47086387491887,10363.491043281558
-21.70219610174217,-36.48084577113723,10363.546826577189
-21.70661715440255,-36.49082677491964,10363.60139719248
-21.711038315789818,-36.50080510139416,10363.65839316845
-21.71545925972331,-36.51078253543272,10363.715389144423
-21.719880638564348,-36.52075907703532,10363.772385120394
-21.724301691224728,-36.530733833766,10363.829381096364
-21.72872328751954,-36.54070859049668,10363.886377072336
-21.73314412272615,-36.5506824547914,10363.943373048307
-21.7375653928403,-36.560654534214194,10364.00036902428
-21.741986554227566,-36.57062661363699,10364.05857768059
-21.74640782434172,-36.58059780062383,10364.116786336901
-21.7508288770021,-36.59056720273875,10364.176207673552
-21.755250364570024,-36.600533927545776,10364.234416329862
-21.759671634684178,-36.61050065235281,10364.292624986174
-21.76409290479833,-36.62046737715985,10364.352046322825
-21.768514174912482,-36.63043320953092,10364.411467659475
-21.772935662480407,-36.640397257030074,10364.472101676465
-21.77735693259456,-36.65035951965731,10364.531523013116
-21.781777876528054,-36.66032178228454,10364.590944349768
-21.786199472822865,-36.67028226003985,10364.651578366758
-21.79062074293702,-36.680240952923235,10364.712212383749
-21.79504212177806,-36.690200538242586,10364.77284640074
-21.799463500619098,-36.70015833869002,10364.83469309807
-21.80388509691391,-36.71011613913745,10364.89532711506
-21.808306584481837,-36.72007036984103,10364.95717381239
-21.812727854595988,-36.730024600544624,10365.020233190062
-21.817149015983254,-36.73997883124821,10365.082079887392
-21.821570394824295,-36.749931277079874,10365.143926584722
-21.825992099845994,-36.75988283047558,10365.206985962393
-21.83041358741392,-36.769832598999365,10365.271258020402
-21.834835074981847,-36.77978058265123,10365.333104717733
-21.839256453822884,-36.78973124361097,10365.396164095404
-21.843677832663925,-36.79967476508303,10365.461648833754
-21.848099537685624,-36.809622748734895,10365.524708211424
-21.85252091652666,-36.81956716264292,10365.588980269435
-21.85694240409459,-36.82951068411498,10365.654465007783
-21.8613640003894,-36.83945242071512,10365.719949746133
-21.8657857054111,-36.84939504975122,10365.784221804144
-21.870206866798366,-36.859335001479444,10365.849706542494
-21.87462835436629,-36.86927495320766,10365.913978600503
-21.879049950661102,-36.87921312006396,10365.981888699533
-21.883471329502143,-36.8891503944843,10366.047373437883
-21.88789303452384,-36.899085884032715,10366.114070856573
-21.892314630818653,-36.90902048114517,10366.180768275262
-21.896736009659694,-36.918955078257625,10366.247465693952
-21.901157714681393,-36.9288869980622,10366.315375792981
-21.905579310976204,-36.93881981030273,10366.383285892012
-21.91000079854413,-36.94875083767135,10366.451195991041
-21.914422286112057,-36.95867918773208,10366.51910609007
-21.918843991133755,-36.96860753779281,10366.593079590799
-21.923265369974793,-36.97853499541758,10366.665840411188
-21.92768707499649,-36.98846066817043,10366.736175870898
-21.932108345110645,-36.99838634092328,10366.806511330606
-21.9365296152248,-37.008311121240176,10366.871996068956
-21.94095023297763,-37.018230546941304,10366.936268126967
-21.945370633276692,-37.02815175751435,10366.996902143957
-21.949790707395092,-37.03806939834356,10367.051472759249
-21.95421056405972,-37.04798525430084,10367.101192653181
-21.95863009454369,-37.057900217822166,10367.146061825753
-21.963049298846997,-37.06781428890753,10367.184867596628
-21.967468503150307,-37.077723897813094,10367.217609965803
-21.97188694636541,-37.087636184026536,10367.24550161362
-21.976305498307397,-37.09754311562421,10367.266117179395
-21.980723506614954,-37.10745093965785,10367.278243982793
-21.985141623649398,-37.11735430151169,10367.284307384492
-21.98955941450318,-37.12725677092957,10367.283094704153
-21.99397666172253,-37.13715834791149,10367.272180581094
-21.998394126395656,-37.14705903245744,10367.256415736678
-22.002810829980575,-37.15695703969552,10367.23094944954
-22.007227424838607,-37.16685236962571,10367.196994400027
-22.011644345877297,-37.176747699555904,10367.154550588133
-22.016060397100897,-37.186640352178216,10367.10361801386
-22.02047655705138,-37.19653300480053,10367.04419667721
-22.024892390821208,-37.20642298011496,10366.97507389784
-22.029307680956602,-37.21630938568555,10366.897462356092
-22.033723188545768,-37.22619579125613,10366.810149371626
-22.038138369954275,-37.23607862708288,10366.71434762478
-22.042553768816553,-37.24596146290963,10366.610057115557
-22.046968732771287,-37.25584162142849,10366.494852483274
-22.051383370545363,-37.265721779947356,10366.371159088614
-22.055797355958116,-37.2756001535943,10366.237764251235
-22.060212102459076,-37.2854749574974,10366.094667971136
-22.064626196598716,-37.29534886896454,10365.94187024832
-22.069040182011474,-37.30522099555976,10365.780583763124
-22.073453949970453,-37.3150904448471,10365.608383154871
-22.077867391748775,-37.32495989413444,10365.427693784239
-22.082280833527097,-37.33482666611389,10365.236090290548
-22.08669405785165,-37.34469076078547,10365.034785354139
-22.091107390903083,-37.354555747893,10364.824991655352
-22.095520289046974,-37.3644171652567,10364.603071153166
-22.09993296973709,-37.37427769018443,10364.372661888601
-22.10434543297343,-37.38413553780428,10364.131338500978
-22.108758222390435,-37.39399160055221,10363.879100990298
-22.11317057689989,-37.403846770864185,10363.618374717238
-22.11758293140935,-37.41369837143231,10363.34673432112
-22.12199474228437,-37.42354907956448,10363.064179801942
-22.126407096793827,-37.43340068013261,10362.770711159708
-22.130819125122624,-37.44324781852093,10362.469360095265
-22.13523060981699,-37.4530940644733,10362.155882227422
-22.139642203238243,-37.4629394179897,10361.830883896353
-22.144054014113266,-37.47278209419822,10361.496184122565
-22.14846517262697,-37.482621200662905,10361.151176565887
-22.152876331140675,-37.49246298443547,10360.795254886152
-22.15728748965438,-37.50230119846419,10360.427812743188
-22.16169875689497,-37.512134950313104,10360.050669157506
-22.166109480501127,-37.521969594597984,10359.662611448766
-22.1705200953804,-37.53180245401094,10359.262426936628
-22.174930927713447,-37.541633528551976,10358.851934641601
-22.179341325138946,-37.551461925785134,10358.430528223516
-22.18375194001822,-37.56128943058233,10357.997601342204
-22.188175928304535,-37.571141031150454,10358.20436334014
-22.192606875111586,-37.5810238669772,10358.383840030434
-22.197038365553077,-37.590923659087196,10358.576049864294
-22.201466920368627,-37.60082612850507,10358.758558255437
-22.20589101738183,-37.61073127523083,10358.944098347427
-22.210308808235613,-37.62063195977679,10359.133882820608
-22.214719423114886,-37.63053442919467,10359.340038478376
-22.219121013662573,-37.64043600617658,10359.564384341242
-22.223511731521608,-37.65033936803042,10359.815409171582
-22.227890489423125,-37.66024451475618,10360.097357350589
-22.232255330283166,-37.6701505539179,10360.416898620131
-22.23660364465645,-37.680057485515576,10360.773426640035
-22.24091488316143,-37.68993228941868,10360.213168323042
-22.24519807012968,-37.69975622447203,10359.722032785417
-22.249461577531466,-37.709561418370214,10359.25515085459
-22.253711276618663,-37.71936215008859,10358.841626858713
-22.25795064665164,-37.72916377424293,10358.477216416599
-22.26218175344124,-37.73897164544899,10358.154643446209
-22.266407532613396,-37.748783086398895,10357.866631865503
-22.270630593613394,-37.758598097092644,10357.609543633464
-22.274853328432727,-37.768413107786394,10357.377921688558
-22.27907878142423,-37.77822722604418,10357.163883608582
-22.283310323121373,-37.78804580648177,10356.96864207387
-22.287550019335008,-37.797861709611475,10356.78795270324
-22.291801892959935,-37.8076749354333,10356.615145754817
-22.296068553441433,-37.81748637638321,10356.448402208092
-22.300353045132322,-37.82729870976907,10356.287722063067
-22.30465884729297,-37.83710390366725,10356.12764825821
-22.308988351914888,-37.846910882437356,10355.966361773017
-22.313345690619755,-37.856713399027655,10355.802649927142
-22.317733472852854,-37.86651145343815,10355.637725400926
-22.322154416786347,-37.876307722976726,10355.469769173862
-22.326612110407492,-37.88609774546358,10355.298174905778
-22.331109598069105,-37.89588419820659,10355.119304555656
-22.33564981539713,-37.9056661887698,10354.933158123495
-22.34023635037882,-37.91544282471724,10354.740341949464
-22.344871595005678,-37.92521410604892,10354.536611652376
-22.34956892268475,-37.93499966635597,10354.817953491212
-22.354321701075953,-37.94480039807435,10355.075041723254
-22.35912308038544,-37.95460826928041,10355.329098254444
-22.363965123550493,-37.964409893434755,10355.559507519009
-22.36884185059235,-37.9741999159216,10355.775970959665
-22.37374619426339,-37.983981906484814,10355.968180793525
-22.378671957131075,-37.993751402944575,10356.14038140178
-22.383613267943534,-38.00351286748069,10356.296210825445
-22.388563494360692,-38.01326451522124,10356.433243703845
-22.39351589531558,-38.02301437808987,10356.556937098505
-22.39846416464878,-38.032755316598895,10356.667291009428
-22.403401452566438,-38.04249536267196,10356.764305436613
-22.408321887816683,-38.05223273143714,10356.85161842108
-22.413218838059436,-38.0619683153304,10356.928017282487
-22.418085236047073,-38.0717074689675,10356.996533721687
-22.422914666893288,-38.08144662260461,10357.052923357489
-22.427701259346204,-38.091191130857474,10357.10264325142
-22.43243772870443,-38.10093742398226,10357.143874382975
-22.437117660081654,-38.11069353390261,10357.17722309232
-22.44173507349912,-38.120453213566805,10357.206327420476
-22.446283010436087,-38.13022360246253,10357.227549326422
-22.45075483855248,-38.140005593025734,10357.241495150329
-22.455144469142652,-38.14979472307663,10357.250590252877
-22.459444617505202,-38.15959902453885,10357.253015613558
-22.463649521115144,-38.16941582010452,10357.251802933219
-22.467752221451743,-38.179249571953434,10357.243314170839
-22.47174630362869,-38.18909849521368,10357.23118736744
-22.47562546148657,-38.19896705206506,10357.213603502514
-22.47938273650464,-38.20885524250757,10357.190562576057
-22.483011713796593,-38.218762174105244,10357.163277268412
-22.48650630465679,-38.22869052416598,10357.135385620595
-22.48985933311071,-38.238643862433605,10357.10264325142
-22.493065145360266,-38.248621296472166,10357.068688201905
-22.496116130523387,-38.25862371871762,10357.032914131882
-22.49900641734821,-38.26865202160593,10356.995927381517
-22.501729590948422,-38.27871245218882,10356.957121610643
-22.50427869280329,-38.288799655850525,10356.91467779875
-22.50664752548028,-38.298918987206804,10356.871021306517
-22.50882934791242,-38.309068661385744,10356.823120433093
-22.51081796266719,-38.31925492543907,10356.775825899842
-22.51260619377007,-38.32947688693081,10356.72368064523
-22.514188604876733,-38.33973276098905,10356.670929050448
-22.515408737997454,-38.349728936182785,10348.66360076666
-22.51658853344327,-38.359672457654845,10348.833376014234
-22.517773439052753,-38.36989263427466,10348.631464737655
-22.518971065707962,-38.380323425781164,10348.686641693117
-22.52017684687966,-38.39087469614234,10348.686641693117
-22.52138849930323,-38.40148754458479,10348.649654942752
-22.52260591425179,-38.412136982901615,10348.565373659136
-22.523829417905993,-38.42280873211746,10348.442286604644
-22.525059880080935,-38.43349654518059,10348.28524450064
-22.52629751823039,-38.44420042209101,10348.105767810346
-22.52754244108124,-38.454917685540835,10347.900824832917
-22.52879497481415,-38.46565279770987,10347.681936031582
-22.530054575794686,-38.47640129641832,10347.450920426847
-22.531320917842187,-38.487164966538096,10347.205958998205
-22.532594218410424,-38.497942023197275,10346.957965868713
-22.53387415131874,-38.50873425126779,10346.705122017862
-22.535159520571387,-38.51953718856983,10346.450459146501
-22.536451304710337,-38.53035618971915,10346.1945835948
-22.537748416466727,-38.54118500766404,10345.94355876446
-22.53905074711367,-38.55202631971238,10345.693140274288
-22.540358079197393,-38.56288101830013,10345.451210546495
-22.541669869083467,-38.57374464124748,10345.214131540062
-22.542985899318115,-38.58461897342636,10344.984934955837
-22.544306278628223,-38.595504907272726,10344.76786517501
-22.545630028471816,-38.60639798060677,10344.557465136053
-22.546957040122003,-38.61729997830043,10344.359798240663
-22.548286987398125,-38.628210900353686,10344.173651808502
-22.549620305207732,-38.63913163920252,10343.99720681906
-22.5509555801013,-38.65005951753902,10343.833494973185
-22.55229281207882,-38.660992750491296,10343.708588898184
-22.5536320011403,-38.67193401536721,10343.53396292925
-22.55497271237819,-38.68288152729485,10343.378739845755
-22.556314728338723,-38.693833501402295,10343.238068926335
-22.557657070479912,-38.70478993768954,10343.117407232525
-22.559000499889965,-38.71575172859255,10343.01372306347
-22.56034403802691,-38.72671887411133,10342.928229099514
-22.56168724998319,-38.737687804502016,10342.860319000485
-22.563030461939473,-38.74866030463655,10342.810599106551
-22.564368563732085,-38.75962745015532,10342.569882059099
-22.56570318626433,-38.77058745618641,10342.352812278272
-22.56703617789328,-38.78154210760174,10342.147869300845
-22.568367647345813,-38.79249854388898,10341.962935549023
-22.569698246983258,-38.80345498017623,10341.794979321958
-22.571027433171174,-38.814414093771354,10341.645213299991
-22.572354988455796,-38.8253749922384,10341.508180421593
-22.573681673925325,-38.836337675577376,10341.384487026931
-22.57500694594533,-38.847303036224226,10341.273526775838
-22.5763300434276,-38.85826750443511,10341.171661627295
-22.577651836187233,-38.869235542389845,10341.079497921468
-22.578971780589796,-38.88020001060074,10340.99764199853
-22.580290637723493,-38.89116804855547,10340.921849477292
-22.581607755227008,-38.90213697894617,10340.854545718434
-22.582923133100337,-38.913105909336856,10340.794518041612
-22.584237206251025,-38.92407840947139,10340.739341086151
-22.58554921359087,-38.93504912473401,10340.690227532388
-22.58685980748119,-38.94602073243258,10340.645358359816
-22.58816920537576,-38.956993232567115,10340.607765269282
-22.58947697236703,-38.96796573270165,10340.571384859088
-22.590783108455003,-38.978940017708105,10340.541067850592
-22.59208815727411,-38.98991608758649,10340.513176202776
-22.59339124900926,-39.00089037259294,10340.48892259598
-22.594693144748657,-39.011866442471316,10340.468307030204
-22.595993518311644,-39.0228425123497,10340.450723165275
-22.59729258715199,-39.03382036709999,10340.435564661027
-22.59859002508904,-39.04479822185029,10340.424650537969
-22.59988626703034,-39.05577518416463,10340.41555543542
-22.60118109552211,-39.066753038914925,10340.408885693552
-22.602474401837473,-39.07773178610119,10340.404641312363
-22.603766185976422,-39.08871321059533,10340.402215951683
-22.60505677411962,-39.099691065345624,10340.401003271343
-22.60634638372084,-39.110672489839764,10340.401003271343
-22.607634144964987,-39.12165123702602,10340.401609611514
-22.608920710213383,-39.132631769084206,10340.404641312363
-22.61020618819291,-39.1436140860143,10340.408279353382
-22.611490143996033,-39.15459461807249,10340.41252373457
-22.6127729038034,-39.16557693500258,10340.41858713627
-22.6140545763419,-39.17655925193269,10340.42525687814
-22.61533483543088,-39.187541568862784,10340.433745640517
-22.616614115977875,-39.198522993356924,10340.444053423407
-22.6178915481678,-39.20950620272299,10340.455573886635
-22.619168219269522,-39.22048673478117,10340.468307030204
-22.620443911829266,-39.23146949792925,10340.481646513941
-22.621718190939482,-39.24245226107733,10340.496805018189
-22.62299116532706,-39.25343547044339,10340.511963522436
-22.62426348735332,-39.26441823359147,10340.528941047194
-22.62553385229562,-39.275400996739556,10340.54834393263
-22.62680345614972,-39.28638509854157,10340.567140477897
-22.628072516369382,-39.297367415471676,10340.588362383844
-22.629339945685746,-39.308350178619754,10340.6114033103
-22.630606070279473,-39.31933115689592,10340.634444236757
-22.63187154251188,-39.33031525869794,10340.659910523893
-22.633135601294764,-39.34129668319208,10340.685376811029
-22.634398898989442,-39.352279892558144,10340.713268458845
-22.635661000688366,-39.36326220948824,10340.742372787001
-22.636922015118426,-39.37424408020036,10340.772083455326
-22.638182159733393,-39.38522505847652,10340.80361314416
-22.63944132580638,-39.396207375406625,10340.835749173166
-22.640699404610505,-39.4071879074648,10340.869704222681
-22.641956722326423,-39.418169778176924,10340.903659272195
-22.643212952773474,-39.42914986401712,10340.94064602256
-22.644468204678546,-39.440130396075304,10340.977632772925
-22.645722695495415,-39.45111092813348,10341.016438543798
-22.646975881589643,-39.46208967531974,10341.057669675352
-22.648228306595666,-39.473068422506,10341.097688126565
-22.649479970513482,-39.48404895456418,10341.13952559829
-22.65073076461621,-39.49502680931448,10341.183788430693
-22.651980797630728,-39.506004664064776,10341.229263943436
-22.653229960830156,-39.51698251881508,10341.275345796348
-22.65447792803383,-39.527957696257495,10341.323246669772
-22.655725569056845,-39.53893555100779,10341.372360223533
-22.656972122810995,-39.549909836014244,10341.422080117465
-22.65821791547694,-39.560885459674644,10341.474225372078
-22.65946283832779,-39.571858852245136,10341.52576428652
-22.66070700009044,-39.582832691033616,10341.580334901812
-22.661950509491767,-39.59380652982209,10341.636118197443
-22.663193149078,-39.604779476174606,10341.691295152905
-22.66443535375669,-39.61575197630914,10341.750110149385
-22.665676362439626,-39.626722245353776,10341.808318805697
-22.666916936215017,-39.637693406834366,10341.869559162857
-22.668156966355973,-39.648663229661025,10341.932012200357
-22.669396017954952,-39.659632160051714,10341.994465237858
-22.6706345259195,-39.67059885935251,10342.059343636038
-22.67187238152273,-39.681567343525224,10342.124222034217
-22.673109584764635,-39.69253359660803,10342.192132133247
-22.67434624437211,-39.70349806481892,10342.260042232278
-22.675582034164492,-39.71446119437587,10342.328558671476
-22.676817497776216,-39.72542655502272,10342.399500471356
-22.678052200299735,-39.73638789970775,10342.472867631914
-22.679286576642593,-39.74734969061076,10342.545628452302
-22.680520191897244,-39.758309696641845,10342.620814633372
-22.681753263517464,-39.7692705951089,10342.69660715461
-22.68298557404948,-39.780229262486046,10342.774218696357
