Latitude,Longitude,Altitude (m)
-38.08805886206446,131.18459828251827,11949.826555252075
-38.07649039902227,131.18148049943034,11950.150663375854
-38.064921935980074,131.17832788077718,11950.474771499634
-38.053353472937886,131.17515784434138,11950.800333023071
-38.04178500989569,131.17200522568822,11951.120080947876
-38.0302165468535,131.16883518925243,11951.447095870972
-38.018655600681384,131.16566515281667,11951.771203994751
-38.00707962076912,131.1625125341635,11952.092405319214
-37.995518674597,131.15937733329295,11952.41942024231
-37.983950211554806,131.1562247146398,11952.74207496643
-37.97238926538269,131.15308951376923,11953.06618309021
-37.9608208023405,131.14995431289867,11953.39029121399
-37.949259856168375,131.1467842764629,11953.715852737427
-37.93769139312619,131.14370132894018,11954.038507461548
-37.92613044695407,131.1405138747218,11954.362615585327
-37.914561983911874,131.13737867385123,11954.685997009277
-37.903001037739756,131.1342608907633,11955.010831832886
-37.89144385000267,131.13110827211014,11955.334213256836
-37.879875386960485,131.12797307123958,11955.659048080444
-37.86832571609347,131.12490754149948,11955.984609603882
-37.856757253051285,131.12177234062892,11956.307991027832
-37.84519630687916,131.11867197532362,11956.63282585144
-37.83364287757712,131.11550193888783,11956.958387374878
-37.82208568984004,131.1124015735825,11957.281042098999
-37.810528502102954,131.1093360438424,11957.606603622437
-37.79896755593084,131.1061311718414,11957.932165145874
-37.78740660975871,131.10303080653608,11958.256273269653
-37.775845663586594,131.09993044123075,11958.581108093262
-37.764299751154624,131.09686491149066,11958.905216217041
-37.75273128811243,131.0937297106201,11959.228597640991
-37.74118537568046,131.0906293453148,11959.556339263916
-37.729628187943376,131.08749414444424,11959.878267288208
-37.718078517076364,131.08442861470414,11960.204555511475
-37.706525087774324,131.08136308496404,11960.529390335083
-37.6949641416022,131.0782627196587,11960.85567855835
-37.68341822917023,131.07516235435338,11961.1790599823
-37.67185728299811,131.0720968246133,11961.503894805908
-37.660311370566134,131.06899645930798,11961.829456329346
-37.648757941264094,131.06593092956788,11962.152837753296
-37.63721202883212,131.06281314647995,11962.479852676392
-37.62565859953007,131.05974761673986,11962.8046875
-37.614108928663065,131.05669950478236,11963.129522323608
-37.60255549936102,131.05359913947703,11963.455083847046
-37.591005828494005,131.05055102751956,11963.779191970825
-37.57946367449707,131.04748549777946,11964.104753494263
