Latitude,Longitude,Altitude (m)
-43.32989871407699,40.08130608206518,11773.468994157314
-43.32102846977631,40.07386778483531,11773.885132910013
-43.31215822547562,40.06643498659304,11774.303450399637
-43.30328458131127,40.05900127185283,11774.718862906693
-43.294410937146914,40.051574889096095,11775.137180396317
-43.2855338931189,40.04415125583316,11775.551866657734
-43.27665004936355,40.036727622570226,11775.972362884282
-43.267771305403706,40.02930948829489,11776.390680373906
-43.258887461648364,40.02189960250096,11776.807545372247
-43.25000361789302,40.01449246620083,11777.227315353155
-43.24111467434218,40.007086246398636,11777.644180351495
-43.23222233092767,39.99968277609024,11778.063950332402
-43.22333083747908,39.99228480476945,11778.48372031331
-43.21443339426908,39.984894165432124,11778.9049427855
-43.20553510109316,39.97749619411133,11779.321807783841
-43.19663680791724,39.97011105376161,11779.744482747315
-43.18773681480949,39.96272957940363,11780.16280023694
-43.17883257187216,39.95534993804151,11780.585475200414
-43.169926629002994,39.94797212967526,11781.003792690039
-43.16101983616791,39.940602569790414,11781.426467653513
-43.15210794353734,39.933234842901435,11781.845511388778
-43.143196900872674,39.92586986550625,11782.26746010661
-43.134280758412515,39.918505804609005,11782.690135070085
-43.12536546591828,39.91114999219317,11783.112810033559
-43.1164484734922,39.90379143028352,11783.535484997034
-43.107527231236546,39.89644569934495,11783.955981223582
-43.09860258911723,39.889097218912575,11784.380834923983
-43.08967794699791,39.88175423746781,11784.802057396173
-43.080751604946755,39.874415838512704,11785.228363587856
-43.07182356296377,39.86708202204727,11785.648859814404
-43.062890421185294,39.85975187157357,11786.072987269163
-43.053958979338645,39.85242263759781,11786.495662232637
-43.04502413762833,39.845094320119976,11786.92196842432
-43.03608589605436,39.83777608411942,11787.345369633436
-43.027146804514466,39.83046059761266,11787.772402070761
-43.01820261317908,39.82314144511416,11788.196529525518
-43.00926012177552,39.81583237409294,11788.6228357172
-43.000314230508295,39.80852513606759,11789.046236926317
-42.991367489275156,39.80122431352776,11789.472543118
-42.98241649821244,39.793926240481746,11789.897396818398
