Latitude,Longitude,Altitude (m)
-32.079602573632975,-66.4127737012986,11487.595386149882
-32.08255925365598,-66.42213946965947,11487.568879773617
-32.08550865048368,-66.43150377416158,11487.54038541913
-32.08845076411607,-66.44086807866368,11487.511228405237
-32.09138544591651,-66.45023018737764,11487.479420753716
-32.094312993158276,-66.45959302802099,11487.448275761604
-32.097232514021535,-66.46895477077027,11487.41315481305
-32.10014460305285,-66.47831614755485,11487.379359183311
-32.103049260252206,-66.4876786222335,11487.342250256537
-32.10594618834634,-66.49704073094746,11487.304478670358
-32.108835090061966,-66.50640503544957,11487.264056446551
-32.11171626267236,-66.515768973987,11487.222971563338
-32.11458985481417,-66.52513510831255,11487.180561361312
-32.11745542057747,-66.53450234053219,11487.13550052166
-32.12031266268899,-66.54387176853996,11487.089114363192
-32.12316202705864,-66.5532426604065,11487.041402885914
-32.126003216413146,-66.56261647999055,11486.991040771007
-32.12883623075251,-66.57199322729214,11486.93869067788
-32.13166121871336,-66.58137217038187,11486.886340584755
-32.134477883022434,-66.59075404118911,11486.829351875782
-32.13728592640645,-66.60013883971389,11486.771700507403
-32.14008572045699,-66.60952876174434,11486.711398501395
-32.14287681926415,-66.61892161149231,11486.648445857763
-32.14565996601113,-66.62831885281658,11486.584167895317
-32.148434045923125,-66.6377212176465,11486.516576635837
-32.15119980218334,-66.64712797405271,11486.447660057544
-32.15395641729025,-66.65653912203521,11486.375430182217
-32.15670493170035,-66.66595612545275,11486.30187498808
-32.15944393336554,-66.67537898430535,11486.223681178093
-32.16217423978735,-66.68480660069893,11486.145487368107
-32.16489614823906,-66.69423970656285,11486.062654942274
-32.16760839530923,-66.70368122961467,11485.977171878814
-32.170311798499384,-66.71312714424278,11485.889700837135
-32.17300606053624,-66.72258184202346,11485.798253839015
-32.17569125573811,-66.73204276120387,11485.705481522084
-32.17836701251341,-66.74151173160747,11485.609395908117
-32.181033999727006,-66.75098692341082,11485.50933433771
-32.18369073101251,-66.76047163029612,11485.405959470272
-32.186338990009595,-66.76996329051055,11485.301259284019
-32.18897714171523,-66.77946409984223,11485.19192048192
-32.191606226585876,-66.78897296039712,11485.079268382788
-32.19422520416508,-66.79849097006925,11484.963302986622
-32.19683466899938,-66.80801849482336,11484.843361634015
-32.19943454677047,-66.8175555346594,11484.72143230319
-32.202024540205066,-66.8271028215068,11484.594864356517
-32.204604946576445,-66.8366607213302,11484.463657793998
-32.20717502270141,-66.84622667237682,11484.331125912666
-32.209735586081486,-66.8558047002582,11484.193955415487
-32.21228619080674,-66.86539370708032,11484.052146302462
-32.21482624233063,-66.87499369284315,11483.90768655181
-32.21735633519971,-66.88460538947608,11483.757925525902
