Latitude,Longitude,Altitude (m)
22.380428,-119.55319,11020.082
22.38273,-119.54854,11019.975
22.38501,-119.54393,11019.871
22.387304,-119.53928,11019.769
22.38959,-119.53462,11019.66
22.391893,-119.52998,11019.555
22.394196,-119.52536,11019.45
22.396475,-119.52071,11019.343
22.398777,-119.51605,11019.238
22.401064,-119.51141,11019.135
22.403358,-119.50677,11019.028
22.405653,-119.502144,11018.922
22.407948,-119.49749,11018.817
22.410225,-119.49285,11018.711
22.412521,-119.488235,11018.604
22.414816,-119.483574,11018.502
22.4171,-119.478935,11018.394
22.419395,-119.4743,11018.288
22.421692,-119.469666,11018.183
22.423994,-119.465,11018.078
22.426289,-119.46036,11017.972
22.428566,-119.45572,11017.868
22.43087,-119.45109,11017.763
22.433157,-119.44645,11017.656
22.435452,-119.441795,11017.554
22.437737,-119.437164,11017.446
22.440033,-119.43252,11017.34
22.442327,-119.42788,11017.233
22.444613,-119.42324,11017.131
22.4469,-119.418594,11017.023
22.449194,-119.413956,11016.919
22.45148,-119.40932,11016.814
22.453775,-119.40468,11016.707
22.45607,-119.40003,11016.602
22.458374,-119.3954,11016.497
22.460669,-119.39074,11016.392
22.462954,-119.3861,11016.286
22.46524,-119.38146,11016.183
22.467535,-119.37682,11016.073
22.46983,-119.37219,11015.97
22.472116,-119.36753,11015.864
22.474411,-119.36291,11015.757
22.476706,-119.35826,11015.651
22.479,-119.353615,11015.548
22.48128,-119.34898,11015.443
22.483582,-119.34433,11015.338
22.485868,-119.33969,11015.231
22.488163,-119.335045,11015.126
22.490458,-119.330414,11015.022
22.492744,-119.32578,11014.915
22.495039,-119.32112,11014.809
22.497334,-119.31649,11014.703
22.49962,-119.31185,11014.599
22.501915,-119.3072,11014.495
22.50421,-119.30255,11014.39
22.506496,-119.297935,11014.282
22.508791,-119.2933,11014.176
22.511078,-119.28864,11014.071
22.513372,-119.284004,11013.965
22.515667,-119.279366,11013.858
22.517954,-119.27473,11013.756
22.520256,-119.27009,11013.649
22.522543,-119.265434,11013.545
