Latitude,Longitude,Altitude (m)
0.62254316,-69.69098,12936.022
0.6304966,-69.69829,12935.951
0.63845664,-69.705605,12935.881
0.646415,-69.71292,12935.806
0.654375,-69.72023,12935.735
0.66233176,-69.72754,12935.662
0.6702901,-69.734856,12935.591
0.67824686,-69.742165,12935.52
0.6862085,-69.74947,12935.447
0.6941702,-69.75679,12935.376
0.702122,-69.7641,12935.302
0.7100787,-69.77141,12935.231
0.7180354,-69.77872,12935.159
0.7259971,-69.786026,12935.089
0.73395383,-69.793335,12935.015
0.7419105,-69.800644,12934.942
0.74986726,-69.80795,12934.869
0.7578191,-69.81526,12934.799
0.76577747,-69.82257,12934.726
0.77373093,-69.82988,12934.651
0.7815253,-69.83737,12934.364
0.78927374,-69.84497,12934.106
0.7969878,-69.85259,12933.989
0.8046477,-69.86022,12933.959
0.8124519,-69.86768,12934.786
0.81994295,-69.87532,12934.999
0.8274667,-69.882996,12935.044
0.8350561,-69.89064,12935.248
0.84267175,-69.898224,12935.71
0.8502103,-69.905846,12936.053
0.8576587,-69.91358,12935.965
0.8651022,-69.921394,12935.469
0.8727014,-69.92913,12935.212
0.88034654,-69.9368,12935.304
0.888159,-69.944244,12936.317
0.8958861,-69.9516,12937.8125
0.90337545,-69.95911,12938.827
0.9108238,-69.96674,12939.348
0.9183017,-69.974464,12939.601
0.9258419,-69.98222,12939.742
0.93341,-69.98998,12939.84
0.94100434,-69.99775,12939.924
0.9486265,-70.005516,12940.003
0.9562635,-70.01327,12940.086
0.9638988,-70.02102,12940.169
0.97153735,-70.02877,12940.251
0.97918415,-70.036514,12940.335
0.98682606,-70.044266,12940.418
0.9944712,-70.05201,12940.504
1.0021229,-70.05975,12940.588
1.0097631,-70.067505,12940.675
1.0174099,-70.07524,12940.759
1.025065,-70.08299,12940.843
1.0327052,-70.09074,12940.927
1.0403503,-70.09848,12941.011
1.0479954,-70.106224,12941.096
1.0556439,-70.11397,12941.178
1.0632907,-70.12171,12941.264
1.070931,-70.129456,12941.346
1.0785744,-70.13719,12941.43
1.0862212,-70.144936,12941.513
1.0938697,-70.15268,12941.602
1.1015066,-70.160416,12941.683
1.1091534,-70.16816,12941.766
1.116797,-70.175896,12941.852
1.1244421,-70.18364,12941.934
1.132084,-70.19138,12942.02
1.1397308,-70.19911,12942.104
1.147376,-70.20685,12942.187
1.1550145,-70.21459,12942.271
1.1626613,-70.22233,12942.355
1.1702999,-70.230064,12942.44
1.1779516,-70.2378,12942.523
1.1855886,-70.245544,12942.607
1.1932337,-70.25327,12942.69
1.200874,-70.26101,12942.774
1.2085109,-70.26875,12942.859
1.2161626,-70.27648,12942.943
1.2238013,-70.28421,12943.027
1.231448,-70.291954,12943.112
1.239085,-70.29968,12943.196
1.2467252,-70.30741,12943.277
1.2543671,-70.315155,12943.362
1.2620074,-70.32288,12943.445
1.2696491,-70.33062,12943.528
1.2772894,-70.33835,12943.613
1.2849296,-70.34608,12943.694
1.2925699,-70.35381,12943.778
1.3002101,-70.361534,12943.864
1.3078455,-70.36927,12943.947
1.3154923,-70.377,12944.031
1.3231324,-70.38473,12944.113
1.3307678,-70.392456,12944.197
1.338408,-70.400185,12944.282
1.3460515,-70.40791,12944.367
1.3536868,-70.41564,12944.447
1.3613287,-70.42337,12944.531
1.368969,-70.43109,12944.614
1.376601,-70.43882,12944.7
1.3842396,-70.44655,12944.784
1.3918765,-70.45427,12944.866
1.39952,-70.462,12944.95
1.407157,-70.46973,12945.031
1.4147906,-70.477455,12945.115
1.4224325,-70.48517,12945.198
1.4300662,-70.4929,12945.284
1.4377065,-70.50062,12945.368
1.4453434,-70.50835,12945.45
1.4529804,-70.51607,12945.531
1.4605665,-70.523834,12945.414
1.4684231,-70.53135,12946.33
1.4760158,-70.53896,12946.932
1.4835232,-70.54669,12947.043
1.4911225,-70.5544,12947.192
1.4986184,-70.56222,12946.888
1.5062193,-70.57,12946.632
1.5140399,-70.577576,12947.283
1.5216703,-70.585175,12947.86
1.5293351,-70.59274,12948.578
1.5369803,-70.60028,12949.449
1.5444402,-70.60798,12949.685
1.5517721,-70.6159,12948.885
1.5592729,-70.62385,12947.883
1.566959,-70.63167,12947.378
1.5746616,-70.63939,12947.177
1.582338,-70.64708,12947.121
1.589988,-70.654755,12947.118
1.5976183,-70.66242,12947.134
1.6052406,-70.6701,12947.156
1.6128464,-70.67777,12947.182
1.6204473,-70.68545,12947.201
1.6280482,-70.69312,12947.225
1.6356375,-70.700806,12947.248
1.6432319,-70.70849,12947.27
1.6508245,-70.71616,12947.292
1.6584156,-70.72385,12947.311
1.6660099,-70.731514,12947.332
1.6736009,-70.7392,12947.354
1.6811919,-70.74687,12947.377
1.688783,-70.75455,12947.3955
1.696374,-70.76223,12947.416
1.7039602,-70.7699,12947.439
1.7115495,-70.77757,12947.458
1.7191422,-70.785255,12947.4795
1.7267349,-70.79292,12947.499
1.7343161,-70.8006,12947.52
1.7419071,-70.80827,12947.543
1.7494949,-70.81594,12947.5625
1.7570843,-70.82362,12947.584
1.764672,-70.83129,12947.605
1.7722598,-70.83896,12947.625
1.7798508,-70.846634,12947.648
1.787437,-70.85431,12947.669
1.795028,-70.86198,12947.688
1.8026158,-70.869644,12947.71
1.8101985,-70.87732,12947.7295
1.8177929,-70.88499,12947.751
1.8253725,-70.892654,12947.77
1.8329602,-70.90032,12947.793
1.8405529,-70.908,12947.813
1.8481325,-70.915665,12947.831
1.8557202,-70.92333,12947.854
1.8633113,-70.93099,12947.875
1.8708924,-70.93866,12947.894
1.8784851,-70.946335,12947.915
1.8860663,-70.953995,12947.936
1.8936558,-70.96166,12947.956
1.9012402,-70.96932,12947.977
1.9088247,-70.97699,12947.995
1.9164108,-70.98466,12948.019
1.9239904,-70.992325,12948.038
1.9315797,-70.999985,12948.057
1.9391626,-71.00765,12948.078
1.9467504,-71.01531,12948.098
1.9543332,-71.02298,12948.121
1.9619176,-71.03064,12948.142
1.9695038,-71.0383,12948.158
1.9770817,-71.04595,12948.178
1.9846711,-71.05362,12948.2
1.9922523,-71.06128,12948.22
1.9998335,-71.06894,12948.24
2.0074146,-71.0766,12948.259
2.0149992,-71.08426,12948.279
2.0225804,-71.09192,12948.299
2.0301616,-71.09958,12948.32
2.0377476,-71.10724,12948.341
2.0453289,-71.11489,12948.359
2.0529134,-71.12255,12948.383
2.0604913,-71.1302,12948.401
2.068071,-71.13786,12948.42
2.0756586,-71.145515,12948.439
2.0832741,-71.15314,12948.6455
2.0909178,-71.160706,12949.064
2.098553,-71.16826,12949.646
2.1059227,-71.176025,12949.277
2.113376,-71.18389,12948.479
2.1210885,-71.19158,12948.362
2.1286778,-71.1993,12948.135
2.1362574,-71.20705,12947.782
2.1437745,-71.21487,12947.057
2.1515083,-71.22256,12946.897
2.1592388,-71.23014,12947.171
2.1670692,-71.23754,12948.288
2.1745405,-71.245125,12948.657
2.1819806,-71.252846,12948.459
2.1895733,-71.260506,12948.472
2.1970546,-71.268265,12948.119
2.2045112,-71.276115,12947.31
2.2121596,-71.28386,12946.884
2.2198408,-71.291534,12946.773
2.227491,-71.29917,12946.829
2.2351246,-71.30679,12946.95
2.2427385,-71.31441,12947.101
2.2503443,-71.32204,12947.255
2.2579255,-71.32966,12947.413
2.2655017,-71.33729,12947.567
2.2730863,-71.34492,12947.724
2.2806592,-71.352554,12947.879
2.2882323,-71.36018,12948.035
2.295797,-71.36781,12948.189
2.3033717,-71.37544,12948.346
2.3109415,-71.38307,12948.5
2.318508,-71.39071,12948.654
2.3260727,-71.39833,12948.811
2.3336391,-71.40597,12948.964
2.3412073,-71.4136,12949.119
2.3487768,-71.42122,12949.273
2.356345,-71.42885,12949.428
2.3639164,-71.43648,12949.582
2.3714795,-71.4441,12949.737
2.3790476,-71.45173,12949.894
2.386614,-71.45936,12950.049
2.3941886,-71.46698,12950.201
2.401755,-71.47461,12950.3545
2.4093165,-71.48224,12950.51
2.416883,-71.48986,12950.664
2.4244444,-71.49748,12950.816
2.4320176,-71.50511,12950.974
