Latitude,Longitude,Altitude (m)
31.032536,-113.03889,11179.357
31.0364,-113.04761,11179.388
31.040266,-113.05632,11179.41
31.044125,-113.06505,11179.433
31.047981,-113.07378,11179.454
31.051842,-113.08252,11179.47
31.055693,-113.091255,11179.488
31.05955,-113.100006,11179.505
31.0634,-113.10876,11179.516
31.067247,-113.117516,11179.533
31.071096,-113.12627,11179.544
31.074945,-113.135025,11179.553
31.078794,-113.1438,11179.5625
31.082636,-113.152565,11179.575
31.086483,-113.16133,11179.58
31.090326,-113.17011,11179.588
31.09417,-113.17889,11179.595
31.098013,-113.18766,11179.603
31.101854,-113.196434,11179.61
31.105694,-113.20522,11179.616
31.109535,-113.214005,11179.624
31.113377,-113.222786,11179.626
31.117214,-113.231575,11179.629
31.121058,-113.24036,11179.635
31.124897,-113.24915,11179.641
31.12873,-113.257935,11179.641
31.132568,-113.26672,11179.6455
31.13641,-113.275505,11179.648
31.140244,-113.284294,11179.652
31.144083,-113.29308,11179.657
31.147923,-113.30187,11179.661
31.151756,-113.31066,11179.662
31.155596,-113.31944,11179.667
31.15943,-113.32823,11179.668
31.16327,-113.33702,11179.675
31.167105,-113.34582,11179.676
31.170942,-113.3546,11179.679
31.174778,-113.36339,11179.685
31.178614,-113.37218,11179.687
31.182451,-113.38096,11179.688
31.186289,-113.389755,11179.69
31.190123,-113.398544,11179.693
31.19396,-113.40733,11179.694
31.197792,-113.41612,11179.699
31.20163,-113.42491,11179.701
31.205465,-113.4337,11179.703
31.209293,-113.44249,11179.705
31.213123,-113.4513,11179.802
31.216976,-113.46006,11179.512
31.22079,-113.46892,11179.309
31.224613,-113.47777,11178.985
31.228376,-113.4868,11179.796
31.23223,-113.495636,11181.189
31.236137,-113.504265,11182.686
31.240047,-113.51287,11184.722
31.244005,-113.521286,11186.499
31.247992,-113.52957,11187.071
31.251846,-113.53816,11187.703
31.255713,-113.54678,11187.801
31.259502,-113.55561,11188.291
31.263374,-113.564285,11187.932
31.26716,-113.57317,11187.614
31.27097,-113.58204,11186.723
31.274723,-113.59115,11186.148
31.278511,-113.60029,11185.837
31.282335,-113.6094,11185.654
31.286182,-113.61848,11185.518
31.29004,-113.627525,11185.396
31.293896,-113.636566,11185.274
31.297754,-113.6456,11185.152
31.30161,-113.65463,11185.026
31.305468,-113.663666,11184.899
31.309326,-113.67269,11184.776
31.313183,-113.681725,11184.651
31.317045,-113.69076,11184.523
31.320904,-113.69978,11184.399
31.324753,-113.70882,11184.273
31.328615,-113.717834,11184.147
31.332476,-113.726875,11184.023
31.336325,-113.7359,11183.899
31.340187,-113.744934,11183.77
31.344044,-113.75395,11183.645
31.347897,-113.762985,11183.517
31.351757,-113.77201,11183.393
31.355618,-113.78104,11183.268
31.359472,-113.790054,11183.141
31.36333,-113.79908,11183.016
31.367193,-113.808105,11182.891
31.371048,-113.81713,11182.767
31.374905,-113.82615,11182.643
31.378761,-113.835175,11182.518
31.382618,-113.8442,11182.39
31.386477,-113.853226,11182.266
31.390333,-113.86225,11182.139
31.394186,-113.871284,11182.014
31.39804,-113.88031,11181.887
31.401896,-113.889336,11181.762
31.405748,-113.89836,11181.636
31.40961,-113.90739,11181.508
31.41346,-113.91641,11181.382
31.417315,-113.925446,11181.256
31.421167,-113.93446,11181.128
31.425022,-113.9435,11181.002
31.428873,-113.95252,11180.874
31.43273,-113.961555,11180.747
31.436583,-113.97058,11180.621
31.440434,-113.979614,11180.49
31.444286,-113.98863,11180.363
31.448143,-113.997665,11180.237
31.451988,-114.00669,11180.11
31.455843,-114.015724,11179.985
31.4597,-114.02475,11179.855
31.46355,-114.03378,11179.728
31.4674,-114.04281,11179.602
31.471249,-114.05185,11179.473
31.475101,-114.060875,11179.343
31.47895,-114.06991,11179.219
31.482801,-114.07893,11179.087
31.48665,-114.08797,11178.957
31.490505,-114.09699,11178.833
31.494352,-114.10603,11178.701
31.498201,-114.11506,11178.573
31.502052,-114.12409,11178.445
31.505901,-114.13312,11178.316
31.50975,-114.14215,11178.1875
31.513597,-114.151184,11178.059
31.517448,-114.16022,11177.928
31.521296,-114.16925,11177.8
31.525146,-114.178276,11177.668
31.528992,-114.18732,11177.546
31.532835,-114.19634,11177.412
31.53669,-114.20538,11177.285
31.540531,-114.21441,11177.151
31.54438,-114.22345,11177.023
31.548275,-114.23238,11175.959
31.55218,-114.2413,11172.799
31.55582,-114.2509,11170.341
31.559475,-114.260605,11168.57
31.563158,-114.27031,11168.142
31.566685,-114.28047,11174.465
31.571228,-114.287994,11173.93
31.57545,-114.29595,11167.704
31.578928,-114.30585,11162.8545
31.582315,-114.31628,11160.754
31.585918,-114.32635,11160.759
31.589705,-114.3359,11162.482
31.59369,-114.34481,11164.164
31.597704,-114.3535,11165.703
31.601543,-114.362564,11170.064
31.605576,-114.37117,11176.141
31.609772,-114.37925,11182.909
31.614035,-114.387024,11189.854
31.618307,-114.394646,11196.788
31.622551,-114.40226,11203.667
